callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.291106835007668e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.0875053703784943e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.058308407664299e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.2750038877129555e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2792181223630905e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.237494871020317e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.5541911125183105e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.537497155368328e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5083933249115944e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,3.02919652312994e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.1999934688210487e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,1.979200169444084e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011033308692276478
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.829195000231266e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.887495793402195e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.541710950434208e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.287506453692913e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.983289934694767e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.649992428719997e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.008287891745567e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,5.9582991525530815e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010004197247326374
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.833291940391064e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.816691115498543e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00015354109928011894
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.0001354580745100975
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.0001402080524712801
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00024004117585718632
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00022833305411040783
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00023266696371138096
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.0003888749051839113
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.00034908298403024673
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.00035016704350709915
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006507078651338816
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.000552500132471323
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005269169341772795
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009472500532865524
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009120828472077847
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0008972501382231712
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0014975001104176044
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014418750070035458
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.001439749961718917
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.002483542077243328
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002289583208039403
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.002311500022187829
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.003872040892019868
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0036869579926133156
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.003683042014017701
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,9.417068213224411e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.665948942303658e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.582828402519226e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.750000804662704e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,1.3291137292981148e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.16606916487217e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.292030543088913e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.167000487446785e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,7.958151400089264e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.790986612439156e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.624978363513947e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.291106835007668e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.249895811080933e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.0791933164000511e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0209158062934875e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.2832926586270332e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2625008821487427e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2167030945420265e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.6042031347751617e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.537497155368328e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.533282920718193e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.1124957129359245e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0416919142007828e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,1.9916798919439316e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011329189874231815
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.7999980375170708e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.8749927878379822e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.4582877308130264e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.287506453692913e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.966689109802246e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.683403626084328e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.0125021263957024e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,6.400002166628838e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00011154217645525932
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,0.00010420801118016243
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,9.516696445643902e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00016337493434548378
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00013841711916029453
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00013841688632965088
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00023966608569025993
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.0002297090832144022
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00021362490952014923
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.00038929213769733906
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.0003494168631732464
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.00034979195334017277
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006177499890327454
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005459999665617943
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005309588741511106
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009929998777806759
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009009579662233591
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009102909825742245
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0014950421173125505
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014349999837577343
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014597501140087843
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0024583330377936363
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002280042041093111
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0023219578433781862
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.0038010829593986273
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.003693999955430627
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0036579170264303684
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,1.679197885096073e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.999828085303307e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.999828085303307e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.834052667021751e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.750000804662704e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,7.750000804662704e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,7.95908272266388e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.207978680729866e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.125090971589088e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.95909033715725e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.582836017012596e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.624985978007317e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.415904060006142e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.1124880984425545e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0542105883359909e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.3083918020129204e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2292061001062393e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2208009138703346e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.6416888684034348e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.5208963304758072e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.4875084161758423e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.1082814782857895e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.050003968179226e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,1.979200169444084e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011037499643862247
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.8125010430812836e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.8708018362522125e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.549999721348286e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.4625019654631615e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,4.0082959458231926e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.670807488262653e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.041605956852436e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,6.41250517219305e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010270788334310055
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.791708387434483e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.795806206762791e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00016391603276133537
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00014566699974238873
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00013541709631681442
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.0002474167849868536
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00022662500850856304
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00021691713482141495
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.000395042123273015
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.00033129192888736725
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.0003500829916447401
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006234999746084213
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005522081628441811
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005262088961899281
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009557909797877073
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009045840706676245
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009011249057948589
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0015118338633328676
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.00143529218621552
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014877920038998127
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.002580583095550537
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002446624916046858
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.002262583002448082
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.003807750064879656
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0037451249081641436
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0036782079841941595
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,1.0041985660791397e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.583992555737495e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.708091288805008e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.542083039879799e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.542083039879799e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,7.832888513803482e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.292030543088913e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.041039109230042e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.042203262448311e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.958159014582634e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.750008419156075e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.37492586672306e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,1.4499993994832039e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.13749410957098e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.1167023330926895e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.2750038877129555e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2209173291921616e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2333039194345474e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.587485894560814e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.5208031982183456e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.491699367761612e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.133287489414215e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0333100110292435e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,2.0166859030723572e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011466699652373791
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.8166919946670532e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.887495793402195e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.5416876673698425e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.266691394150257e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,4.012486897408962e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.812508217990398e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,5.99580816924572e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,5.99580816924572e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010454212315380573
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.787494152784348e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.825003169476986e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.0001521250233054161
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00013695796951651573
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00013520801439881325
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00024079205468297005
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00022666691802442074
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00020866608247160912
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.0003891668748110533
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.00034912489354610443
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.0003498750738799572
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.000648292014375329
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005644168704748154
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005265839863568544
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009518750011920929
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009053752291947603
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009027088526636362
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0015272919554263353
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.001446333946660161
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014501670375466347
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0024957500863820314
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002383042126893997
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.00229720794595778
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.0038365840446203947
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.003709708107635379
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0036478331312537193
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,1.0584015399217606e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.6249707490205765e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.750000804662704e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.542083039879799e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.62520357966423e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,7.917173206806183e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,7.750000804662704e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.417060598731041e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.00006091594696e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.58306884765625e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.750008419156075e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.37492586672306e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.334180504083633e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.0791001841425896e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0250136256217957e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.2707896530628204e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2416159734129906e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2082979083061218e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.5625031664967537e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.537497155368328e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.9624829292297363e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.0832987502217293e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0290957763791084e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,1.9791070371866226e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011195801198482513
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.866680733859539e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.9207905754446983e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.616705700755119e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.320894367992878e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.9624981582164764e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.925011985003948e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.029196083545685e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,5.94588927924633e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010549998842179775
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.76658596098423e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.820812217891216e-05
