callable,lib,func,var,args,n,window_size,time
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019679195247590542
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.0003241251688450575
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.0003112500999122858
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.0002946669701486826
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.0002959589473903179
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.00045966613106429577
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.00045620789751410484
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.00043649994768202305
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00044045806862413883
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007890420965850353
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007047080434858799
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006988749373704195
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006803330034017563
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012413749936968088
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.001195291057229042
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.001166083849966526
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011617080308496952
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.001752916956320405
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.001847791951149702
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0017980840057134628
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017967079766094685
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.002773582935333252
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.0028275828808546066
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0028789581265300512
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.0028396251145750284
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.0044639999978244305
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004745749989524484
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004600040847435594
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004425666993483901
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007011832902207971
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.0072248748037964106
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007594875060021877
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007107124896720052
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011298500001430511
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.01128420908935368
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011173833860084414
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011557458201423287
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.017895374912768602
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.01817037514410913
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.018439000006765127
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.019093540962785482
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,5.966704338788986e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.316703416407108e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.616705700755119e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.470907151699066e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.454096779227257e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,6.725010462105274e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.891585558652878e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.88748773932457e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,5.1167095080018044e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.195802077651024e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,4.912517033517361e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.63750509172678e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.333311855792999e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.0582999140024185e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.866587162017822e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.025012746453285e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.512513548135757e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.495905108749866e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.49580392241478e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.25000461190939e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,7.995800115168095e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00010854098945856094
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00010829209350049496
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010316702537238598
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00020937505178153515
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.0001497080083936453
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014220806770026684
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00021579209715127945
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002223330084234476
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019508320838212967
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.0003242089878767729
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.0003122501075267792
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.00029554194770753384
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.00029495800845324993
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.0004871250130236149
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004681670106947422
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.00043875002302229404
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.0004442920908331871
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007996661588549614
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007000421173870564
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006850000936537981
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006872499361634254
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012573341373354197
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0012436658143997192
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0012727919965982437
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011714580468833447
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017741669435054064
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0018857910763472319
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0018244159873574972
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017554580699652433
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.002827542135491967
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.0028444170020520687
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0029333338607102633
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.003114250022917986
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004919582977890968
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.0050207090098410845
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004525833064690232
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004552874946966767
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007061958080157638
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007144541013985872
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007064000004902482
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.00698545784689486
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011103624943643808
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011240500025451183
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011075499933212996
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011024582898244262
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.01834770804271102
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018241292098537087
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.017868249909952283
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.0179838330950588
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.800005212426186e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.7625042498111725e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.608393646776676e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.437495954334736e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.7791050747036934e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.6999892219901085e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.6708155423402786e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.88748773932457e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.6958914026618004e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.370797589421272e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,5.0416914746165276e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.741720087826252e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.691591650247574e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.229197606444359e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,6.083399057388306e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.037515752017498e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.00000673532486e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.879097782075405e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.979113772511482e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.816691115498543e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.233310654759407e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.0001127920113503933
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.0001085831318050623
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010237516835331917
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.0002528328914195299
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.0001550000160932541
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014070910401642323
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00021737487986683846
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002146249171346426
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00020116707310080528
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.0003107090014964342
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.00033016595989465714
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.00029916688799858093
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.0002965000458061695
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.00045499997213482857
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004592090845108032
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.00044450000859797
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00043358304537832737
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007117500063031912
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0006955000571906567
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006773329805582762
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006481669843196869
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.001131208147853613
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0010806671343743801
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.001068249810487032
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0010478331241756678
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017493749037384987
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0017100409604609013
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.001679417211562395
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0016542908269912004
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.00280233402736485
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.002864832989871502
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0028589582070708275
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.00286033283919096
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004628209164366126
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004586125025525689
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004455625079572201
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004467874998226762
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007124915951862931
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007185374852269888
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007195375161245465
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007264999905601144
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.01141862478107214
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.01146754203364253
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011160165769979358
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011292124865576625
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.01797350007109344
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.01803395780734718
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.017736417008563876
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.017795917112380266
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.674998439848423e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.4042011722922325e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.4416869059205055e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.574982449412346e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.645809531211853e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.775007255375385e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.687486216425896e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.7999899834394455e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.741596058011055e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,7.229088805615902e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,5.050003528594971e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.512498319149017e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.75000885874033e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.054178811609745e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,6.10831193625927e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.129204459488392e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,6.866711191833019e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.754184141755104e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.541694842278957e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.170795626938343e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,7.758405990898609e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011316593736410141
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00010816683061420918
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,9.962497279047966e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00033729197457432747
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00014675012789666653
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00013879197649657726
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00020883302204310894
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002052078489214182
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.0002040418330579996
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.0003055830020457506
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.0003024998586624861
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.000294417142868042
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.00029091699980199337
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.0004587499424815178
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004541671369224787
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.0004489158745855093
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00043245800770819187
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007084589451551437
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007103749085217714
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.000678208889439702
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006630420684814453
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0011128750629723072
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.001072125043720007
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0010540829971432686
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0010396670550107956
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.001751042203977704
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0017118328250944614
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0016907090321183205
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0016595411580055952
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.0028217919170856476
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.002899500075727701
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0028948341496288776
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.0028955829329788685
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004536291118711233
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004504374926909804
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004449875093996525
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004530792124569416
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007225708803161979
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007259124889969826
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007252792129293084
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007099708076566458
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.01133716688491404
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011262791929766536
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.01122520794160664
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011138665955513716
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.017989625222980976
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.01811837498098612
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.017715125111863017
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.017670874949544668
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.1374856159091e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.3833861127495766e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.470790736377239e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.349998198449612e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.541594535112381e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.516704939305782e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.8042042180895805e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.8666028305888176e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.866695962846279e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.10411337018013e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,4.891701973974705e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.4791802540421486e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.2416929975152016e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.341608241200447e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.816691555082798e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,6.966688670217991e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,6.854208186268806e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.649992428719997e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.387491106987e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.695782162249088e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,7.77500681579113e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00010908395051956177
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00011016707867383957
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,9.908387437462807e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.0003334169741719961
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.000153625151142478
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014012516476213932
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00021566706709563732
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.00021079112775623798
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019862502813339233
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.0003110840916633606
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.0003100419417023659
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.0002971668727695942
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.00029191584326326847
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.0004556251224130392
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.00047058286145329475
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.0004394578281790018
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00042750011198222637
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007182499393820763
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0006920420564711094
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006780410185456276
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006612499710172415
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0011344999074935913
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0010721669532358646
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0010800410527735949
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0010484589729458094
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017898341175168753
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0017276669386774302
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0016628329176455736
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0016405829228460789
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.0028193749021738768
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.00290041696280241
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0028550419956445694
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.002834583166986704
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004623084096238017
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004597625229507685
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004436417017132044
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004582374822348356
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.0070909159258008
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007124250056222081
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007129708072170615
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007183334091678262
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011225916910916567
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011265958892181516
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011123166885226965
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011134417029097676
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.01802570791915059
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.01809645793400705
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.017744499957188964
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.017838374944403768
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.274995394051075e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.38750721514225e-05
