callable,lib,func,var,args,n,window_size,time
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.334157660603523e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.3749030232429504e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.332993507385254e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,1.9416911527514458e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.6659413278102875e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.4999330788850784e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.834045052528381e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.708083674311638e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.00005330145359e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.166992872953415e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.458031177520752e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.4589625000953674e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.37491825222969e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.207978680729866e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.584007784724236e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.458046406507492e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.083887562155724e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.129182055592537e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.1082971468567848e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0582851245999336e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4333054423332214e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4499993994832039e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.4250166714191437e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.091703936457634e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.8916092813014984e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.9625062122941017e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.8999987989664078e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.6041176170110703e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.629193477332592e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.241708666086197e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.924989141523838e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,4.079192876815796e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.4250086173415184e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.274995394051075e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.7958997786045074e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.524978041648865e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,5.095801316201687e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010287505574524403
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.670807048678398e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,0.00010850001126527786
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,9.00421291589737e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00015074992552399635
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00016154185868799686
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00014229095540940762
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.0001377500593662262
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.0002460419200360775
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00022791698575019836
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.0002273751888424158
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00020312494598329067
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00038945884443819523
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.000340375117957592
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.00034712511114776134
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.0003157909959554672
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0005886668805032969
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005633330438286066
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.000567540992051363
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005940420087426901
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009203329682350159
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009056248236447573
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0008945001754909754
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0008949169423431158
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014707918744534254
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014804999809712172
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.001566583989188075
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014412498567253351
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0023334999568760395
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.002295541111379862
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.002255416940897703
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.0022406671196222305
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,7.375143468379974e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.541842594742775e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.917165592312813e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.333924829959869e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.4999330788850784e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.542075425386429e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.542075425386429e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.834045052528381e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.624963134527206e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,1.13749410957098e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.209135219454765e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.4999406933784485e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.458031177520752e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.58306884765625e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.290866389870644e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.707873687148094e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.54093411564827e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.333016350865364e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1291122063994408e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.295795664191246e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0874820873141289e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.6415957361459732e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4999881386756897e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.4291144907474518e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.0707957446575165e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.9458122551441193e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.854216679930687e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.8792070224881172e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.5957822799682617e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.6209047064185143e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.2250147089362144e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,4.212488420307636e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,4.14170790463686e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.837491385638714e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.52919989079237e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,6.195809692144394e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,6.12910371273756e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,7.508299313485622e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010554119944572449
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.812507778406143e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.237485937774181e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,0.00010000006295740604
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00014695897698402405
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00013083405792713165
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00013550021685659885
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00014087511226534843
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.00024612504057586193
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00022312509827315807
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.00022733304649591446
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00022775004617869854
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00039312499575316906
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.00035758293233811855
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.000339374877512455
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.0003468750510364771
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.000593957956880331
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005709580145776272
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005622501485049725
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005673749838024378
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009672921150922775
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009145420044660568
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009372089989483356
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009161659982055426
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014969171024858952
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014685411006212234
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015990831889212132
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014467500150203705
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.002352750161662698
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.002320915926247835
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.0022872919216752052
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002312624827027321
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,7.750000804662704e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.332993507385254e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.3749030232429504e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.416114047169685e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.291083991527557e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.5409112721681595e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.624963134527206e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.875023245811462e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.708083674311638e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.1248505264520645e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,6.9998204708099365e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.4999406933784485e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,8.95909033715725e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.58306884765625e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.37491825222969e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.791925549507141e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.416136890649796e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.166775271296501e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1791009455919266e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.1416850611567497e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0584015399217606e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4417106285691261e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4666933566331863e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.3709068298339844e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.0707957446575165e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,2.3541972041130066e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8707942217588425e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.887495793402195e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.6916852220892906e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.637505531311035e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.2291125282645226e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.933301195502281e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.8624973967671394e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.4542055800557137e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.950017996132374e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.991710349917412e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,6.720796227455139e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,5.337502807378769e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010237493552267551
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.27499495446682e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.454111568629742e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,8.66670161485672e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00014999997802078724
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014612521044909954
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00013979105278849602
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.0001328340731561184
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.00025166687555611134
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00022799987345933914
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.0002069168258458376
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00020450004376471043
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00039045908488333225
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.00032524997368454933
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.0003472918178886175
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.00034066708758473396
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006142919883131981
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005916249938309193
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005757082253694534
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.000561750028282404
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009341668337583542
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009197909384965897
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009829578921198845
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009022089652717113
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014535419177263975
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014991250354796648
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015817079693078995
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.001415708102285862
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.002280083019286394
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.00242799986153841
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.0023567499592900276
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.0022848329972475767
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,9.750016033649445e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.667105481028557e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.417045369744301e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.332993507385254e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.292015314102173e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.624963134527206e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.541842594742775e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.667105481028557e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.707850843667984e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,6.875023245811462e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,6.917165592312813e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.4999406933784485e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.6249707490205765e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.499948307871819e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.291797712445259e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.541166946291924e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.333016350865364e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,8.875038474798203e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1625001206994057e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.1625001206994057e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.637497916817665e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.5666009858250618e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4084158465266228e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.3832934200763702e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.087489701807499e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.8707942217588425e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8541933968663216e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.9042130336165428e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.7209054678678513e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.6833033189177513e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.220893606543541e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.924989141523838e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.8499943912029266e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.666686825454235e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.737513467669487e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,6.195902824401855e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.8999983593821526e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,7.858313620090485e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010620895773172379
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.29578673094511e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.120791219174862e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,0.00010924995876848698
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.0001663749571889639
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014045904390513897
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.0001415410079061985
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00014883303083479404
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.0002501669805496931
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00021900003775954247
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.00021595810540020466
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00022562500089406967
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.0004011669661849737
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.0003230827860534191
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.00033766613341867924
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.0003342907875776291
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006103338673710823
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005745419766753912
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005661251489073038
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005612920504063368
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009575418662279844
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009116670116782188
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009058748837560415
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009004580788314342
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014460841193795204
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014146659523248672
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.001538541866466403
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014428750146180391
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.002338959136977792
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.002306666923686862
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.0022442920599132776
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.0022716668900102377
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,8.124858140945435e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.666872650384903e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.416812539100647e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.4999330788850784e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.292015314102173e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,7.00005330145359e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.4999330788850784e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,8.37491825222969e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.666872650384903e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.041962817311287e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,6.958143785595894e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.375143468379974e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.541850209236145e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.250121027231216e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.37491825222969e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.417068213224411e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.290874004364014e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,8.875038474798203e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.158309169113636e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.1041061952710152e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0707881301641464e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4292076230049133e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.395796425640583e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.3707904145121574e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.087489701807499e-05
