callable,lib,func,var,args,n,window_size,time
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.320886313915253e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.816691555082798e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010112486779689789
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.63748898357153e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.604101069271564e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.083305485546589e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016837497241795063
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00015245797112584114
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014883303083479404
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014329096302390099
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00026291608810424805
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023470795713365078
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00023441691882908344
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00023158290423452854
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00041533284820616245
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004045411478728056
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.00038733379915356636
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00037929206155240536
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.000657874858006835
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006293330807238817
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0005997088737785816
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0005970830097794533
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010503327939659357
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009553749114274979
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009795001242309809
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009346660226583481
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.001686292001977563
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015980841126292944
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015168329700827599
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015124171040952206
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.207971066236496e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.458954885601997e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,7.417052984237671e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.8747904151678085e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.749993190169334e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.082941010594368e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.666872650384903e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.2498805820941925e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.00005330145359e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.790978997945786e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.458031177520752e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.37491825222969e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.500181138515472e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.249888196587563e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.790994226932526e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.584007784724236e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.624985978007317e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.2791017070412636e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.2457836419343948e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.195794902741909e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.75421591848135e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.5750061720609665e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5209196135401726e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.4499837309122086e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.091703936457634e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.045789733529091e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.291713073849678e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9875198379158974e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.924981527030468e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.4833017960190773e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.737498238682747e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.237517714500427e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.191696643829346e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.6624958738684654e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.150019519031048e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.383401341736317e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.325007416307926e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.808286368846893e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010291696526110172
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.93749126791954e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.62910708039999e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.079207666218281e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016704085282981396
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.0001717910636216402
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014904187992215157
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014366605319082737
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.0002792919985949993
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.0002348748967051506
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00023420783691108227
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00023224996402859688
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.0004060829523950815
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.000404624966904521
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.0004061248619109392
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00038720807060599327
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0007037499453872442
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0007255000527948141
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006688749417662621
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006632918957620859
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010624160058796406
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009398339316248894
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.001017790986225009
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009477499406784773
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.001575874863192439
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015080838929861784
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015113330446183681
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.001571000088006258
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.292022928595543e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.582820788025856e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.332993507385254e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.332993507385254e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.417045369744301e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.7909713834524155e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.7909713834524155e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.583984941244125e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.832880899310112e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.125083357095718e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.749993190169334e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.2089023888111115e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.207971066236496e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.707858458161354e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.833121344447136e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.624978363513947e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.37491825222969e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.542090654373169e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.750016033649445e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.499955922365189e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.041978046298027e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.1666910722851753e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.1458061635494232e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1124880984425545e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.6541918739676476e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.6666948795318604e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5208963304758072e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.4625100195407867e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.1124957129359245e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.037500962615013e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.27499583363533e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9999995604157448e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9208138585090637e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.4082837626338005e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.754099063575268e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.2499974370002747e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.2041996493935585e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.695907071232796e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.125013507902622e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.374996155500412e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.316695362329483e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.88749535381794e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010083313100039959
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.658397175371647e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.616697207093239e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.741703979671001e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016670813784003258
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014925003051757812
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.0001488751731812954
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.0001439168117940426
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00026254099793732166
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00024229101836681366
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.0002187499776482582
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.0002155001275241375
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00040583289228379726
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.000404624966904521
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.00039487495087087154
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00037225009873509407
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006518750451505184
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006283752154558897
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006131250411272049
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006113331764936447
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.001049957936629653
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009891248773783445
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009494579862803221
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009625419043004513
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0016171250026673079
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015144578646868467
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.001530167181044817
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.001515667187049985
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.583992555737495e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.542075425386429e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.332993507385254e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.292015314102173e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.458023563027382e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.666174158453941e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,6.958143785595894e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.417052984237671e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.2908587753772736e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.750000804662704e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,2.5875167921185493e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.499948307871819e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.37491825222969e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.208910003304482e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.666895493865013e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.499955922365189e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.165843948721886e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.1625001206994057e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.1834083124995232e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.233280636370182e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.7541926354169846e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.6167061403393745e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5333062037825584e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,4.112487658858299e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.1124957129359245e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0707957446575165e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.2624928280711174e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9582995921373367e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9250048100948334e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.4250010028481483e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,5.5999960750341415e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.2416155338287354e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.179193638265133e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.691692836582661e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,8.212495595216751e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.383401341736317e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.320816464722157e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.808309651911259e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010058307088911533
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.63748898357153e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.591598063707352e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.095808491110802e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016662501730024815
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014941697008907795
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014879112131893635
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014370889402925968
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00026275007985532284
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023491703905165195
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00023437500931322575
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00021920911967754364
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00040545803494751453
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004002919886261225
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.000383750069886446
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.0003725830465555191
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006666667759418488
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006505001801997423
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006112500559538603
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006304169073700905
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010180419776588678
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009397089015692472
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009629169944673777
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009461671579629183
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0015920419245958328
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015235000755637884
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015714999753981829
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.001616917084902525
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.750000804662704e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.416812539100647e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.2498729676008224e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.332993507385254e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.541144102811813e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.541842594742775e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,6.917165592312813e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,6.916932761669159e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.209135219454765e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.834052667021751e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.833819836378098e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.416129276156425e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.416129276156425e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,7.999828085303307e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.790994226932526e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.624985978007317e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.207986295223236e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.1791940778493881e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.1499971151351929e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1124880984425545e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.895800232887268e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.587485894560814e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5249941498041153e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.3624859750270844e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.091587521135807e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.050003968179226e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.38749960064888e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9583927243947983e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,3.233295865356922e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.450007013976574e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.724995233118534e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.233396612107754e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.183291457593441e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.674998879432678e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.095793262124062e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.38328492641449e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.333296187222004e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.8125006034970284e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010079191997647285
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.645894169807434e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.608292020857334e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.099999442696571e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016712513752281666
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014925003051757812
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014883303083479404
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014862511307001114
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00026220805011689663
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00025075022131204605
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00021825009025633335
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.0002155001275241375
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.0004225829616189003
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004193331114947796
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.0003964160569012165
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.0003725830465555191
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006799579132348299
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006532089319080114
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006357920356094837
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006406658794730902
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010279999114573002
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.000980959041044116
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009459168650209904
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.000956124858930707
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.00166554213501513
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015154590364545584
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.001658041961491108
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.001548459054902196
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.875030860304832e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.458023563027382e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.458023563027382e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.417045369744301e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.500165909528732e-06
