callable,lib,func,var,args,n,window_size,time
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022300006821751595
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00021350011229515076
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00017987494356930256
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0002925409935414791
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002810419537127018
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.0002772500738501549
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00024925009347498417
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00040204194374382496
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00039658299647271633
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.00038883392699062824
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00034904107451438904
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0005795832257717848
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0006192920263856649
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.000540624838322401
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0004825419746339321
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008741249330341816
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0008377078920602798
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.000817999942228198
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0007885000668466091
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013411669060587883
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013704579323530197
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.001274291891604662
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0011997499968856573
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0020508328452706337
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002111791865900159
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0020560419652611017
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002165582962334156
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0034398329444229603
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003555416129529476
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0032386251259595156
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.003181458218023181
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005229958100244403
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.0051423329859972
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.0054604168981313705
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.00516491592861712
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008168665925040841
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.00833395798690617
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008163125021383166
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008157209027558565
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.0001065828837454319
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.41671896725893e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.283307008445263e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.416695684194565e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.629200212657452e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.00010125013068318367
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00011066696606576443
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.00010141590610146523
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010154186747968197
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010666693560779095
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010454189032316208
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010679196566343307
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010475004091858864
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010962504893541336
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010620802640914917
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.0001152500044554472
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011233403347432613
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010887510143220425
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00011958321556448936
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011983304284512997
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011958298273384571
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013162498362362385
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00013229111209511757
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012574996799230576
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00023291702382266521
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014766608364880085
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.0001507911365479231
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.0001788330264389515
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017820904031395912
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016875006258487701
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00022950000129640102
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022054207511246204
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.0002099168486893177
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00021399999968707561
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00029720808379352093
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00028079189360141754
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.0002774579916149378
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002508328761905432
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0004063330125063658
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0004168751183897257
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.00039883400313556194
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003767081070691347
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.000588082941249013
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005390828009694815
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005514589138329029
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0005315840244293213
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008658331353217363
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0008277921006083488
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0007660828996449709
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.000771000050008297
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013397079892456532
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013135001063346863
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012931670062243938
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.001269583124667406
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.002112500136718154
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002021790947765112
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0021524170879274607
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0020039589144289494
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033799579832702875
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0032485839910805225
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.003220458049327135
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0031822919845581055
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005218792008236051
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005266500171273947
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005163165973499417
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005140082910656929
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008229667088016868
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008137499913573265
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.00832983385771513
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008293500170111656
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00010529090650379658
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,0.00010116677731275558
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.55420546233654e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.212503209710121e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.55420546233654e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.55001451075077e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.979214519262314e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.0001066671684384346
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010000006295740604
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010566692799329758
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010312488302588463
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010716705583035946
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010508298873901367
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010958407074213028
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.0001065828837454319
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011483277194201946
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011199992150068283
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010704202577471733
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00014354102313518524
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00012091593816876411
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011370889842510223
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013479217886924744
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.0001296249683946371
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.0001718329731374979
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00022487505339086056
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014616688713431358
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.0001477920450270176
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00017787492834031582
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017554196529090405
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016875006258487701
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00022950000129640102
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022449996322393417
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00020995805971324444
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.0001812910195440054
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0002945421729236841
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00028129201382398605
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00026962487027049065
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002329580020159483
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0003875000402331352
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003953748382627964
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0004626251757144928
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003547500818967819
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0006033750250935555
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.000559207983314991
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005550419446080923
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0005239578895270824
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008539999835193157
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0008374170865863562
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0008059998508542776
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0007289580535143614
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.001397457905113697
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013762910384684801
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0013026248198002577
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.001192291034385562
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0021142091136425734
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0020498749800026417
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.002157124923542142
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002007249975576997
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033812089823186398
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003336041932925582
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.003221915801987052
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0032300411257892847
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005211042007431388
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005169417010620236
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.0051700829062610865
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005254749907180667
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.00823458400554955
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008272458100691438
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008257374865934253
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008394875098019838
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00010766694322228432
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.50000248849392e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.904103353619576e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.354110807180405e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.566708467900753e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.00010229111649096012
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.0001005418598651886
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.0001116669736802578
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010058400221168995
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00011441600508987904
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010429089888930321
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00011408398859202862
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010791700333356857
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011250004172325134
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010733399540185928
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.0001152500044554472
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011362484656274319
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010850001126527786
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.0001222500577569008
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00012387498281896114
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011649983935058117
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.0001325418706983328
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00012995791621506214
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012754113413393497
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.0002240829635411501
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.0001474579330533743
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.000146874925121665
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018045795150101185
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017583300359547138
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016704085282981396
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023450003936886787
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022104103118181229
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00020900019444525242
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00017904117703437805
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00030379206873476505
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002829998265951872
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027537508867681026
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002476661466062069
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0004026670940220356
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00039254198782145977
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003993329592049122
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00035258312709629536
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0006191248539835215
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005210000090301037
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005394171457737684
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0005159580614417791
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008605001494288445
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0008304591756314039
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0008096660021692514
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0007752920500934124
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.001376583008095622
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013969158753752708
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012989579699933529
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0012240419164299965
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.002112042158842087
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0020181250292807817
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.002141042146831751
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002111291978508234
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.003277749987319112
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003266334068030119
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0032598748803138733
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0032339999452233315
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005242499988526106
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.00520483311265707
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005149790784344077
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005120583111420274
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008411040995270014
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008324374910444021
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008261875016614795
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008286209078505635
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00012045796029269695
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,0.00010345899499952793
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,0.00010154093615710735
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,0.00010004197247326374
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,0.00010537495836615562
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.00010145804844796658
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00010120798833668232
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.00010300008580088615
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.000104124890640378
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.0001051661092787981
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010400009341537952
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010708300396800041
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00011095800437033176
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011404207907617092
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010441616177558899
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00010766694322228432
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00010516704060137272
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010199984535574913
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00011208397336304188
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00013141613453626633
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00010720803402364254
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00012854207307100296
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.0001299581490457058
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012699980288743973
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00022475002333521843
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014787493273615837
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00014991709031164646
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018079206347465515
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017925002612173557
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016837497241795063
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00027887499891221523
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022549997083842754
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00021004187874495983
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.000186040997505188
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00029795803129673004
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00028179213404655457
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027079181745648384
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00025104102678596973
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00039974995888769627
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00039533316157758236
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003968749660998583
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003328749444335699
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0005905418656766415
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005607078783214092
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005511250346899033
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0005145841278135777
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008686250075697899
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0008225420024245977
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0008000829257071018
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0007565000560134649
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.001342209056019783
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013589579612016678
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012340000830590725
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.001261250115931034
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0020935419015586376
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0020952499471604824
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.002112917136400938
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0020556668750941753
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033139579463750124
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003325082827359438
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0032810838893055916
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0031969579868018627
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005256499862298369
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005182084161788225
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005123750073835254
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005122666945680976
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008314042119309306
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008298750035464764
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008537042187526822
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.00817337492480874
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00012312503531575203
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,0.00010429089888930321
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,0.00010095792822539806
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,0.00010170903988182545
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,0.0001013751607388258
