lib,func,N,window_size,time
pandas,RollingMax,500000,10000,0.008640125161036849
screamer,RollingMax,500000,10000,0.0073177090380340815
pandas,RollingMedian,500000,10000,0.22541879210621119
screamer,RollingMedian,500000,10000,0.17739416705444455
pandas,RollingMedian2,500000,10000,0.22308091609738767
screamer,RollingMedian2,500000,10000,0.12496804189868271
pandas,RollingMean,500000,100000,0.0033277911134064198
screamer,RollingMean,500000,100000,0.0024880000855773687
pandas,RollingStd,500000,100000,0.005868041887879372
screamer,RollingStd,500000,100000,0.0009049999061971903
pandas,RollingSkew,500000,100000,0.00557195907458663
screamer,RollingSkew,500000,100000,0.001420208951458335
pandas,RollingKurt,500000,100000,0.004859750159084797
screamer,RollingKurt,500000,100000,0.0018252080772072077
pandas,RollingMin,500000,100000,0.008273583138361573
screamer,RollingMin,500000,100000,0.007034084061160684
pandas,RollingMax,500000,100000,0.008531291969120502
screamer,RollingMax,500000,100000,0.007233332842588425
pandas,RollingMedian,500000,100000,0.31166145810857415
screamer,RollingMedian,500000,100000,0.2636241251602769
pandas,RollingMedian2,500000,100000,0.3167372499592602
screamer,RollingMedian2,500000,100000,0.16825729212723672
pandas,RollingMean,600000,10,0.0039053750224411488
screamer,RollingMean,600000,10,0.0021135001443326473
pandas,RollingStd,600000,10,0.007631791057065129
screamer,RollingStd,600000,10,0.0009860829450190067
pandas,RollingSkew,600000,10,0.005477957893162966
screamer,RollingSkew,600000,10,0.0016297500114887953
pandas,RollingKurt,600000,10,0.006303041009232402
screamer,RollingKurt,600000,10,0.0021870408672839403
pandas,RollingMin,600000,10,0.011054374976083636
screamer,RollingMin,600000,10,0.00787729094736278
pandas,RollingMax,600000,10,0.0110018749255687
screamer,RollingMax,600000,10,0.009204791858792305
pandas,RollingMedian,600000,10,0.09604608290828764
screamer,RollingMedian,600000,10,0.047757584135979414
pandas,RollingMedian2,600000,10,0.09515612502582371
screamer,RollingMedian2,600000,10,0.040042374981567264
pandas,RollingMean,600000,100,0.003914959030225873
screamer,RollingMean,600000,100,0.002131958957761526
pandas,RollingStd,600000,100,0.007625875063240528
screamer,RollingStd,600000,100,0.0009957910515367985
pandas,RollingSkew,600000,100,0.00543062505312264
screamer,RollingSkew,600000,100,0.0017071671318262815
pandas,RollingKurt,600000,100,0.0062497081235051155
screamer,RollingKurt,600000,100,0.0021819169633090496
pandas,RollingMin,600000,100,0.01062362501397729
screamer,RollingMin,600000,100,0.008459832984954119
pandas,RollingMax,600000,100,0.010911874938756227
screamer,RollingMax,600000,100,0.00931737502105534
pandas,RollingMedian,600000,100,0.14985358295962214
screamer,RollingMedian,600000,100,0.08613974996842444
pandas,RollingMedian2,600000,100,0.1499970410950482
screamer,RollingMedian2,600000,100,0.06843329104594886
pandas,RollingMean,600000,1000,0.003983417060226202
screamer,RollingMean,600000,1000,0.002351959003135562
pandas,RollingStd,600000,1000,0.007587083149701357
screamer,RollingStd,600000,1000,0.0009957081638276577
pandas,RollingSkew,600000,1000,0.005469833966344595
screamer,RollingSkew,600000,1000,0.0016847089864313602
pandas,RollingKurt,600000,1000,0.006254958920180798
screamer,RollingKurt,600000,1000,0.0021692500449717045
pandas,RollingMin,600000,1000,0.010591082973405719
screamer,RollingMin,600000,1000,0.009095416869968176
pandas,RollingMax,600000,1000,0.011262125102803111
screamer,RollingMax,600000,1000,0.009475750150159001
pandas,RollingMedian,600000,1000,0.17168045812286437
screamer,RollingMedian,600000,1000,0.11585408309474587
pandas,RollingMedian2,600000,1000,0.17508800001814961
screamer,RollingMedian2,600000,1000,0.09505558293312788
pandas,RollingMean,600000,10000,0.003920000046491623
screamer,RollingMean,600000,10000,0.0032176668755710125
pandas,RollingStd,600000,10000,0.00747345807030797
screamer,RollingStd,600000,10000,0.0009992921259254217
pandas,RollingSkew,600000,10000,0.00522620789706707
screamer,RollingSkew,600000,10000,0.0017131248023360968
pandas,RollingKurt,600000,10000,0.006204208126291633
screamer,RollingKurt,600000,10000,0.0022179170046001673
pandas,RollingMin,600000,10000,0.01041237497702241
screamer,RollingMin,600000,10000,0.00920649990439415
pandas,RollingMax,600000,10000,0.011358208023011684
screamer,RollingMax,600000,10000,0.009174457984045148
pandas,RollingMedian,600000,10000,0.2718939578626305
screamer,RollingMedian,600000,10000,0.21217137505300343
pandas,RollingMedian2,600000,10000,0.2714764999691397
screamer,RollingMedian2,600000,10000,0.15221566706895828
pandas,RollingMean,600000,100000,0.0038415000308305025
screamer,RollingMean,600000,100000,0.003065292024984956
pandas,RollingStd,600000,100000,0.007178124971687794
screamer,RollingStd,600000,100000,0.0010186668951064348
pandas,RollingSkew,600000,100000,0.005169791867956519
screamer,RollingSkew,600000,100000,0.0017325410153716803
pandas,RollingKurt,600000,100000,0.005936667090281844
screamer,RollingKurt,600000,100000,0.0022134589962661266
pandas,RollingMin,600000,100000,0.010335790924727917
screamer,RollingMin,600000,100000,0.008798708207905293
pandas,RollingMax,600000,100000,0.010587041964754462
screamer,RollingMax,600000,100000,0.009567375062033534
pandas,RollingMedian,600000,100000,0.3895551247987896
screamer,RollingMedian,600000,100000,0.3506958750076592
pandas,RollingMedian2,600000,100000,0.39590654196217656
screamer,RollingMedian2,600000,100000,0.20679516694508493
pandas,RollingMean,700000,10,0.0047912499867379665
screamer,RollingMean,700000,10,0.0038307500071823597
pandas,RollingStd,700000,10,0.009075792040675879
screamer,RollingStd,700000,10,0.0011657909490168095
pandas,RollingSkew,700000,10,0.006470042048022151
screamer,RollingSkew,700000,10,0.0019832910038530827
pandas,RollingKurt,700000,10,0.007787416921928525
screamer,RollingKurt,700000,10,0.0024712919257581234
pandas,RollingMin,700000,10,0.012420666869729757
screamer,RollingMin,700000,10,0.010485874954611063
pandas,RollingMax,700000,10,0.012500124983489513
screamer,RollingMax,700000,10,0.010685667162761092
pandas,RollingMedian,700000,10,0.11022216617129743
screamer,RollingMedian,700000,10,0.0554002090357244
pandas,RollingMedian2,700000,10,0.1109195000026375
screamer,RollingMedian2,700000,10,0.04661758313886821
pandas,RollingMean,700000,100,0.004569499986246228
screamer,RollingMean,700000,100,0.0037619161885231733
pandas,RollingStd,700000,100,0.009008333086967468
screamer,RollingStd,700000,100,0.0011758331675082445
pandas,RollingSkew,700000,100,0.0063043341506272554
screamer,RollingSkew,700000,100,0.0019819578155875206
pandas,RollingKurt,700000,100,0.007289708824828267
screamer,RollingKurt,700000,100,0.0025989168789237738
pandas,RollingMin,700000,100,0.012516542105004191
screamer,RollingMin,700000,100,0.010834959102794528
pandas,RollingMax,700000,100,0.012770832981914282
screamer,RollingMax,700000,100,0.010865541873499751
pandas,RollingMedian,700000,100,0.17305566696450114
screamer,RollingMedian,700000,100,0.10085541708394885
pandas,RollingMedian2,700000,100,0.17535783303901553
screamer,RollingMedian2,700000,100,0.08131483406759799
pandas,RollingMean,700000,1000,0.004694582894444466
screamer,RollingMean,700000,1000,0.0037669159937649965
pandas,RollingStd,700000,1000,0.008955374825745821
screamer,RollingStd,700000,1000,0.0011765409726649523
pandas,RollingSkew,700000,1000,0.006407374981790781
screamer,RollingSkew,700000,1000,0.002056082943454385
pandas,RollingKurt,700000,1000,0.007400665897876024
screamer,RollingKurt,700000,1000,0.0025894171558320522
pandas,RollingMin,700000,1000,0.012314417166635394
screamer,RollingMin,700000,1000,0.010585583047941327
pandas,RollingMax,700000,1000,0.01315583405084908
screamer,RollingMax,700000,1000,0.01076016598381102
pandas,RollingMedian,700000,1000,0.20039087487384677
screamer,RollingMedian,700000,1000,0.1341312921140343
pandas,RollingMedian2,700000,1000,0.20454445807263255
screamer,RollingMedian2,700000,1000,0.11183270905166864
pandas,RollingMean,700000,10000,0.004621375119313598
screamer,RollingMean,700000,10000,0.003788708010688424
pandas,RollingStd,700000,10000,0.008926166919991374
screamer,RollingStd,700000,10000,0.0011723749339580536
pandas,RollingSkew,700000,10000,0.006137416930869222
screamer,RollingSkew,700000,10000,0.0020519590470939875
pandas,RollingKurt,700000,10000,0.007295540999621153
screamer,RollingKurt,700000,10000,0.0026144578587263823
pandas,RollingMin,700000,10000,0.01225387491285801
screamer,RollingMin,700000,10000,0.010750542161986232
pandas,RollingMax,700000,10000,0.013337957905605435
screamer,RollingMax,700000,10000,0.010643709218129516
pandas,RollingMedian,700000,10000,0.31502537499181926
screamer,RollingMedian,700000,10000,0.24156312504783273
pandas,RollingMedian2,700000,10000,0.31524904095567763
screamer,RollingMedian2,700000,10000,0.17803595797158778
pandas,RollingMean,700000,100000,0.004579792032018304
screamer,RollingMean,700000,100000,0.0036098749842494726
pandas,RollingStd,700000,100000,0.008478874806314707
screamer,RollingStd,700000,100000,0.001193084055557847
pandas,RollingSkew,700000,100000,0.006105832988396287
screamer,RollingSkew,700000,100000,0.002056292025372386
pandas,RollingKurt,700000,100000,0.006971166934818029
screamer,RollingKurt,700000,100000,0.002657459117472172
pandas,RollingMin,700000,100000,0.01220124983228743
screamer,RollingMin,700000,100000,0.010406000073999166
pandas,RollingMax,700000,100000,0.012409667018800974
screamer,RollingMax,700000,100000,0.010829499922692776
pandas,RollingMedian,700000,100000,0.46278754202649
screamer,RollingMedian,700000,100000,0.43491775006987154
pandas,RollingMedian2,700000,100000,0.47346179094165564
screamer,RollingMedian2,700000,100000,0.24432445806451142
pandas,RollingMean,800000,10,0.0054022499825805426
screamer,RollingMean,800000,10,0.004296124912798405
pandas,RollingStd,800000,10,0.01035333308391273
screamer,RollingStd,800000,10,0.0013228340540081263
pandas,RollingSkew,800000,10,0.007873584050685167
screamer,RollingSkew,800000,10,0.002266666851937771
pandas,RollingKurt,800000,10,0.008574750041589141
screamer,RollingKurt,800000,10,0.0029310418758541346
pandas,RollingMin,800000,10,0.014140291837975383
screamer,RollingMin,800000,10,0.012109457980841398
pandas,RollingMax,800000,10,0.014160166960209608
screamer,RollingMax,800000,10,0.012222209013998508
pandas,RollingMedian,800000,10,0.12941170809790492
screamer,RollingMedian,800000,10,0.06309558311477304
pandas,RollingMedian2,800000,10,0.129690625006333
screamer,RollingMedian2,800000,10,0.053987250197678804
pandas,RollingMean,800000,100,0.005418416811153293
screamer,RollingMean,800000,100,0.004298000130802393
pandas,RollingStd,800000,100,0.010210457956418395
screamer,RollingStd,800000,100,0.0013405829668045044
pandas,RollingSkew,800000,100,0.007249999791383743
screamer,RollingSkew,800000,100,0.002295291982591152
pandas,RollingKurt,800000,100,0.008393333991989493
screamer,RollingKurt,800000,100,0.0029970419127494097
pandas,RollingMin,800000,100,0.014621291076764464
screamer,RollingMin,800000,100,0.012272665975615382
pandas,RollingMax,800000,100,0.014366792049258947
screamer,RollingMax,800000,100,0.012351582990959287
pandas,RollingMedian,800000,100,0.2000651250127703
screamer,RollingMedian,800000,100,0.11312649981118739
pandas,RollingMedian2,800000,100,0.19964329106733203
screamer,RollingMedian2,800000,100,0.09192849998362362
pandas,RollingMean,800000,1000,0.005585958017036319
screamer,RollingMean,800000,1000,0.00436195801012218
pandas,RollingStd,800000,1000,0.010412458796054125
screamer,RollingStd,800000,1000,0.0013300830032676458
pandas,RollingSkew,800000,1000,0.007297458127140999
screamer,RollingSkew,800000,1000,0.00228095892816782
pandas,RollingKurt,800000,1000,0.008516208967193961
screamer,RollingKurt,800000,1000,0.0029872499871999025
pandas,RollingMin,800000,1000,0.01413529203273356
screamer,RollingMin,800000,1000,0.012164916144683957
pandas,RollingMax,800000,1000,0.015016458928585052
screamer,RollingMax,800000,1000,0.012188582913950086
pandas,RollingMedian,800000,1000,0.23034991696476936
screamer,RollingMedian,800000,1000,0.1535631250590086
pandas,RollingMedian2,800000,1000,0.2347356250975281
screamer,RollingMedian2,800000,1000,0.12809691717848182
pandas,RollingMean,800000,10000,0.00544379185885191
screamer,RollingMean,800000,10000,0.004307457944378257
pandas,RollingStd,800000,10000,0.010080290958285332
screamer,RollingStd,800000,10000,0.001344083109870553
pandas,RollingSkew,800000,10000,0.007073333021253347
screamer,RollingSkew,800000,10000,0.0023783338256180286
pandas,RollingKurt,800000,10000,0.008334875106811523
screamer,RollingKurt,800000,10000,0.0030062911100685596
pandas,RollingMin,800000,10000,0.013997332891449332
screamer,RollingMin,800000,10000,0.012180916965007782
pandas,RollingMax,800000,10000,0.015257083112373948
screamer,RollingMax,800000,10000,0.012139791855588555
pandas,RollingMedian,800000,10000,0.36280616698786616
screamer,RollingMedian,800000,10000,0.2953150828834623
pandas,RollingMedian2,800000,10000,0.3626546668820083
screamer,RollingMedian2,800000,10000,0.2035999158397317
pandas,RollingMean,800000,100000,0.005205041961744428
screamer,RollingMean,800000,100000,0.004148832987993956
pandas,RollingStd,800000,100000,0.009737916989251971
screamer,RollingStd,800000,100000,0.0013771660160273314
pandas,RollingSkew,800000,100000,0.007168791024014354
screamer,RollingSkew,800000,100000,0.0023837918415665627
pandas,RollingKurt,800000,100000,0.00812116707675159
screamer,RollingKurt,800000,100000,0.0030208751559257507
pandas,RollingMin,800000,100000,0.013926916988566518
screamer,RollingMin,800000,100000,0.012239249888807535
pandas,RollingMax,800000,100000,0.014155584154650569
screamer,RollingMax,800000,100000,0.012291083112359047
pandas,RollingMedian,800000,100000,0.5459532081149518
screamer,RollingMedian,800000,100000,0.5166222918778658
pandas,RollingMedian2,800000,100000,0.5356698329560459
screamer,RollingMedian2,800000,100000,0.28293470782227814
pandas,RollingMean,900000,10,0.0061712078750133514
screamer,RollingMean,900000,10,0.0048349578864872456
pandas,RollingStd,900000,10,0.011860250029712915
screamer,RollingStd,900000,10,0.0016000829637050629
pandas,RollingSkew,900000,10,0.008732709102332592
screamer,RollingSkew,900000,10,0.0026128750760108232
pandas,RollingKurt,900000,10,0.009776666993275285
screamer,RollingKurt,900000,10,0.0033372920006513596
pandas,RollingMin,900000,10,0.015987500082701445
screamer,RollingMin,900000,10,0.013453624909743667
pandas,RollingMax,900000,10,0.016195375006645918
screamer,RollingMax,900000,10,0.013799041975289583
pandas,RollingMedian,900000,10,0.14681870792992413
screamer,RollingMedian,900000,10,0.07241612509824336
pandas,RollingMedian2,900000,10,0.14715224993415177
screamer,RollingMedian2,900000,10,0.05976845882833004
pandas,RollingMean,900000,100,0.006099584046751261
screamer,RollingMean,900000,100,0.005559332901611924
pandas,RollingStd,900000,100,0.011527583934366703
screamer,RollingStd,900000,100,0.0015042079612612724
pandas,RollingSkew,900000,100,0.00846312497742474
screamer,RollingSkew,900000,100,0.0026052501052618027
pandas,RollingKurt,900000,100,0.009594042086973786
screamer,RollingKurt,900000,100,0.0033974170219153166
pandas,RollingMin,900000,100,0.01644145790487528
screamer,RollingMin,900000,100,0.014365250011906028
pandas,RollingMax,900000,100,0.017110083950683475
screamer,RollingMax,900000,100,0.014059541979804635
pandas,RollingMedian,900000,100,0.22551962500438094
screamer,RollingMedian,900000,100,0.1296437089331448
pandas,RollingMedian2,900000,100,0.2254930839408189
screamer,RollingMedian2,900000,100,0.10297020897269249
pandas,RollingMean,900000,1000,0.006239874986931682
screamer,RollingMean,900000,1000,0.005649125203490257
pandas,RollingStd,900000,1000,0.011794207850471139
screamer,RollingStd,900000,1000,0.00151162501424551
pandas,RollingSkew,900000,1000,0.008354125078767538
screamer,RollingSkew,900000,1000,0.002584167057648301
pandas,RollingKurt,900000,1000,0.00948124984279275
screamer,RollingKurt,900000,1000,0.0034034589771181345
pandas,RollingMin,900000,1000,0.01598408306017518
screamer,RollingMin,900000,1000,0.013773875078186393
pandas,RollingMax,900000,1000,0.016701542073860765
screamer,RollingMax,900000,1000,0.013740500202402472
pandas,RollingMedian,900000,1000,0.26118450006470084
screamer,RollingMedian,900000,1000,0.17343070777133107
pandas,RollingMedian2,900000,1000,0.26259183418005705
screamer,RollingMedian2,900000,1000,0.14213220798410475
pandas,RollingMean,900000,10000,0.006328417221084237
screamer,RollingMean,900000,10000,0.005658417008817196
pandas,RollingStd,900000,10000,0.011926749954000115
screamer,RollingStd,900000,10000,0.0015479580033570528
pandas,RollingSkew,900000,10000,0.008026458090171218
screamer,RollingSkew,900000,10000,0.0027373749762773514
pandas,RollingKurt,900000,10000,0.009360124822705984
screamer,RollingKurt,900000,10000,0.0034417500719428062
pandas,RollingMin,900000,10000,0.015769375022500753
screamer,RollingMin,900000,10000,0.013699749950319529
pandas,RollingMax,900000,10000,0.017396958079189062
screamer,RollingMax,900000,10000,0.013495167018845677
pandas,RollingMedian,900000,10000,0.41198945813812315
screamer,RollingMedian,900000,10000,0.32301425002515316
pandas,RollingMedian2,900000,10000,0.41414404194802046
screamer,RollingMedian2,900000,10000,0.22608799999579787
pandas,RollingMean,900000,100000,0.006521333009004593
screamer,RollingMean,900000,100000,0.003801874816417694
pandas,RollingStd,900000,100000,0.011547875124961138
screamer,RollingStd,900000,100000,0.0016941248904913664
pandas,RollingSkew,900000,100000,0.00961154093965888
screamer,RollingSkew,900000,100000,0.002896500052884221
pandas,RollingKurt,900000,100000,0.010335125029087067
screamer,RollingKurt,900000,100000,0.0036440419498831034
pandas,RollingMin,900000,100000,0.01591424993239343
screamer,RollingMin,900000,100000,0.013408625032752752
pandas,RollingMax,900000,100000,0.01615724992007017
screamer,RollingMax,900000,100000,0.012430124916136265
pandas,RollingMedian,900000,100000,0.5969840839970857
screamer,RollingMedian,900000,100000,0.5569307080004364
pandas,RollingMedian2,900000,100000,0.6118350001052022
screamer,RollingMedian2,900000,100000,0.3201458330731839
pandas,RollingMean,1000000,10,0.006879457971081138
screamer,RollingMean,1000000,10,0.005587666993960738
pandas,RollingStd,1000000,10,0.013486291049048305
screamer,RollingStd,1000000,10,0.0019270828925073147
pandas,RollingSkew,1000000,10,0.010435499949380755
screamer,RollingSkew,1000000,10,0.0028397501446306705
pandas,RollingKurt,1000000,10,0.01062466693110764
screamer,RollingKurt,1000000,10,0.0036430838517844677
pandas,RollingMin,1000000,10,0.017739666160196066
screamer,RollingMin,1000000,10,0.014739417005330324
pandas,RollingMax,1000000,10,0.01811000006273389
screamer,RollingMax,1000000,10,0.014718666905537248
pandas,RollingMedian,1000000,10,0.16444187494926155
screamer,RollingMedian,1000000,10,0.08134249993599951
pandas,RollingMedian2,1000000,10,0.1672645420767367
screamer,RollingMedian2,1000000,10,0.06890437519177794
pandas,RollingMean,1000000,100,0.007301292149350047
screamer,RollingMean,1000000,100,0.0056734587997198105
pandas,RollingStd,1000000,100,0.013441500021144748
screamer,RollingStd,1000000,100,0.001761042047291994
pandas,RollingSkew,1000000,100,0.009954625042155385
screamer,RollingSkew,1000000,100,0.003026749938726425
pandas,RollingKurt,1000000,100,0.011283416068181396
screamer,RollingKurt,1000000,100,0.003940541995689273
pandas,RollingMin,1000000,100,0.018596417037770152
screamer,RollingMin,1000000,100,0.01539458311162889
pandas,RollingMax,1000000,100,0.01882412494160235
screamer,RollingMax,1000000,100,0.015402290970087051
pandas,RollingMedian,1000000,100,0.255573624977842
screamer,RollingMedian,1000000,100,0.14184387517161667
pandas,RollingMedian2,1000000,100,0.25595395895652473
screamer,RollingMedian2,1000000,100,0.11575137497857213
pandas,RollingMean,1000000,1000,0.007468333002179861
screamer,RollingMean,1000000,1000,0.005227334098890424
pandas,RollingStd,1000000,1000,0.013449917081743479
screamer,RollingStd,1000000,1000,0.0017551248893141747
pandas,RollingSkew,1000000,1000,0.009972416097298265
screamer,RollingSkew,1000000,1000,0.0029631671495735645
pandas,RollingKurt,1000000,1000,0.011091083055362105
screamer,RollingKurt,1000000,1000,0.003822250058874488
pandas,RollingMin,1000000,1000,0.018220416037365794
screamer,RollingMin,1000000,1000,0.015533332945778966
pandas,RollingMax,1000000,1000,0.019174291053786874
screamer,RollingMax,1000000,1000,0.015790916979312897
pandas,RollingMedian,1000000,1000,0.294666999951005
screamer,RollingMedian,1000000,1000,0.19258391694165766
pandas,RollingMedian2,1000000,1000,0.2951358749996871
screamer,RollingMedian2,1000000,1000,0.15984395798295736
pandas,RollingMean,1000000,10000,0.007031125016510487
screamer,RollingMean,1000000,10000,0.005396333057433367
pandas,RollingStd,1000000,10000,0.012898624874651432
screamer,RollingStd,1000000,10000,0.0017119580879807472
pandas,RollingSkew,1000000,10000,0.009113250067457557
screamer,RollingSkew,1000000,10000,0.003022083081305027
pandas,RollingKurt,1000000,10000,0.010523332981392741
screamer,RollingKurt,1000000,10000,0.0038962920662015676
pandas,RollingMin,1000000,10000,0.01752387499436736
screamer,RollingMin,1000000,10000,0.014939208049327135
pandas,RollingMax,1000000,10000,0.01910349982790649
screamer,RollingMax,1000000,10000,0.01501616695895791
pandas,RollingMedian,1000000,10000,0.4603245840407908
screamer,RollingMedian,1000000,10000,0.3555039591155946
pandas,RollingMedian2,1000000,10000,0.45989741710945964
screamer,RollingMedian2,1000000,10000,0.2557428330183029
pandas,RollingMean,1000000,100000,0.006755416048690677
screamer,RollingMean,1000000,100000,0.005198708968237042
pandas,RollingStd,1000000,100000,0.012611791957169771
screamer,RollingStd,1000000,100000,0.0017551248893141747
pandas,RollingSkew,1000000,100000,0.008946749847382307
screamer,RollingSkew,1000000,100000,0.0030477920081466436
pandas,RollingKurt,1000000,100000,0.010378249920904636
screamer,RollingKurt,1000000,100000,0.003886583959683776
pandas,RollingMin,1000000,100000,0.01735624996945262
screamer,RollingMin,1000000,100000,0.014917207881808281
pandas,RollingMax,1000000,100000,0.01803883397951722
screamer,RollingMax,1000000,100000,0.015182500006631017
pandas,RollingMedian,1000000,100000,0.7276823329739273
screamer,RollingMedian,1000000,100000,0.6511388341896236
pandas,RollingMedian2,1000000,100000,0.6716420000884682
screamer,RollingMedian2,1000000,100000,0.35790204210206866
pandas,RollingMean,2000000,10,0.013709499966353178
screamer,RollingMean,2000000,10,0.011575750075280666
pandas,RollingStd,2000000,10,0.025469250045716763
screamer,RollingStd,2000000,10,0.0035238750278949738
pandas,RollingSkew,2000000,10,0.018366582924500108
screamer,RollingSkew,2000000,10,0.005602500168606639
pandas,RollingKurt,2000000,10,0.021032833959907293
screamer,RollingKurt,2000000,10,0.007052749861031771
pandas,RollingMin,2000000,10,0.03569091693498194
screamer,RollingMin,2000000,10,0.028841709019616246
pandas,RollingMax,2000000,10,0.03656987496651709
screamer,RollingMax,2000000,10,0.028757415944710374
pandas,RollingMedian,2000000,10,0.3186442500445992
screamer,RollingMedian,2000000,10,0.15593279199674726
pandas,RollingMedian2,2000000,10,0.33062662510201335
screamer,RollingMedian2,2000000,10,0.13408375019207597
pandas,RollingMean,2000000,100,0.014196583069860935
screamer,RollingMean,2000000,100,0.01131670898757875
pandas,RollingStd,2000000,100,0.026388584170490503
screamer,RollingStd,2000000,100,0.0035283330362290144
pandas,RollingSkew,2000000,100,0.019069666974246502
screamer,RollingSkew,2000000,100,0.005697374930605292
pandas,RollingKurt,2000000,100,0.021704083075746894
screamer,RollingKurt,2000000,100,0.007460958091542125
pandas,RollingMin,2000000,100,0.036706500221043825
screamer,RollingMin,2000000,100,0.030605250038206577
pandas,RollingMax,2000000,100,0.03784133307635784
screamer,RollingMax,2000000,100,0.030943209072574973
pandas,RollingMedian,2000000,100,0.5192597080022097
screamer,RollingMedian,2000000,100,0.27996012498624623
pandas,RollingMedian2,2000000,100,0.5182945420965552
screamer,RollingMedian2,2000000,100,0.23213150002993643
pandas,RollingMean,2000000,1000,0.015381291043013334
screamer,RollingMean,2000000,1000,0.011304707964882255
pandas,RollingStd,2000000,1000,0.026152666890993714
screamer,RollingStd,2000000,1000,0.003634875174611807
pandas,RollingSkew,2000000,1000,0.01920591713860631
screamer,RollingSkew,2000000,1000,0.005655582994222641
pandas,RollingKurt,2000000,1000,0.021348083158954978
screamer,RollingKurt,2000000,1000,0.007132125087082386
pandas,RollingMin,2000000,1000,0.035981375025585294
screamer,RollingMin,2000000,1000,0.029779041884467006
pandas,RollingMax,2000000,1000,0.03636941686272621
screamer,RollingMax,2000000,1000,0.029769832966849208
pandas,RollingMedian,2000000,1000,0.5771469159517437
screamer,RollingMedian,2000000,1000,0.38833625009283423
pandas,RollingMedian2,2000000,1000,0.5748229580931365
screamer,RollingMedian2,2000000,1000,0.32270037522539496
pandas,RollingMean,2000000,10000,0.014520209049805999
screamer,RollingMean,2000000,10000,0.011434874963015318
pandas,RollingStd,2000000,10000,0.02614833298139274
screamer,RollingStd,2000000,10000,0.0035072918981313705
pandas,RollingSkew,2000000,10000,0.01819508313201368
screamer,RollingSkew,2000000,10000,0.00589291681535542
pandas,RollingKurt,2000000,10000,0.021098291967064142
screamer,RollingKurt,2000000,10000,0.007546375039964914
pandas,RollingMin,2000000,10000,0.035692958161234856
screamer,RollingMin,2000000,10000,0.029703374952077866
pandas,RollingMax,2000000,10000,0.03649954195134342
screamer,RollingMax,2000000,10000,0.030028583947569132
pandas,RollingMedian,2000000,10000,0.9113629998173565
screamer,RollingMedian,2000000,10000,0.7117251248564571
pandas,RollingMedian2,2000000,10000,0.9116304579656571
screamer,RollingMedian2,2000000,10000,0.5145008750259876
pandas,RollingMean,2000000,100000,0.013655625050887465
screamer,RollingMean,2000000,100000,0.011045249877497554
pandas,RollingStd,2000000,100000,0.025234249886125326
screamer,RollingStd,2000000,100000,0.0034695419017225504
pandas,RollingSkew,2000000,100000,0.0179345419164747
screamer,RollingSkew,2000000,100000,0.005965375108644366
pandas,RollingKurt,2000000,100000,0.02125979191623628
screamer,RollingKurt,2000000,100000,0.007477500010281801
pandas,RollingMin,2000000,100000,0.03567216685041785
screamer,RollingMin,2000000,100000,0.029853957938030362
pandas,RollingMax,2000000,100000,0.03591554192826152
screamer,RollingMax,2000000,100000,0.030235875165089965
pandas,RollingMedian,2000000,100000,1.3893021249677986
screamer,RollingMedian,2000000,100000,1.613167000003159
pandas,RollingMedian2,2000000,100000,1.397821458056569
screamer,RollingMedian2,2000000,100000,0.7431638340931386
pandas,RollingMean,2000000,1000000,0.013661124976351857
screamer,RollingMean,2000000,1000000,0.008794625056907535
pandas,RollingStd,2000000,1000000,0.021878582891076803
screamer,RollingStd,2000000,1000000,0.0036562078166753054
pandas,RollingSkew,2000000,1000000,0.017050958005711436
screamer,RollingSkew,2000000,1000000,0.006913457997143269
pandas,RollingKurt,2000000,1000000,0.018640374997630715
screamer,RollingKurt,2000000,1000000,0.007349124876782298
pandas,RollingMin,2000000,1000000,0.03544766688719392
screamer,RollingMin,2000000,1000000,0.029227082850411534
pandas,RollingMax,2000000,1000000,0.035225915955379605
screamer,RollingMax,2000000,1000000,0.02935524983331561
pandas,RollingMedian,2000000,1000000,3.152786999940872
screamer,RollingMedian,2000000,1000000,1.425735417054966
pandas,RollingMedian2,2000000,1000000,3.132529375143349
screamer,RollingMedian2,2000000,1000000,1.1851314168889076
pandas,RollingMean,3000000,10,0.02450091694481671
screamer,RollingMean,3000000,10,0.016388666117563844
pandas,RollingStd,3000000,10,0.04015837493352592
screamer,RollingStd,3000000,10,0.005127417156472802
pandas,RollingSkew,3000000,10,0.02795654092915356
screamer,RollingSkew,3000000,10,0.008567916927859187
pandas,RollingKurt,3000000,10,0.03324629087001085
screamer,RollingKurt,3000000,10,0.01085533294826746
pandas,RollingMin,3000000,10,0.05368729215115309
screamer,RollingMin,3000000,10,0.04578437493182719
pandas,RollingMax,3000000,10,0.05555904214270413
screamer,RollingMax,3000000,10,0.0446744579821825
pandas,RollingMedian,3000000,10,0.4721283328253776
screamer,RollingMedian,3000000,10,0.23652437492273748
pandas,RollingMedian2,3000000,10,0.4718397499527782
screamer,RollingMedian2,3000000,10,0.2012710419949144
pandas,RollingMean,3000000,100,0.0211688329000026
screamer,RollingMean,3000000,100,0.01865662494674325
pandas,RollingStd,3000000,100,0.0394144169986248
screamer,RollingStd,3000000,100,0.005112666869536042
pandas,RollingSkew,3000000,100,0.027979166945442557
screamer,RollingSkew,3000000,100,0.008680541068315506
pandas,RollingKurt,3000000,100,0.032472374849021435
screamer,RollingKurt,3000000,100,0.011332749854773283
