callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00012916699051856995
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006746659055352211
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.533282041549683e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019225012511014938
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011089169420301914
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011237501166760921
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.00029762485064566135
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018330418970435858
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00017312495037913322
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004511668812483549
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029166669119149446
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00024612504057586193
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007198329549282789
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004723333055153489
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.0003850420471280813
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011115421075373888
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007497624959796667
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006148749962449074
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017575831152498722
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012077749939635396
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.001003999961540103
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.002813042141497135
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.01938037504442036
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014894590713083744
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.00449183420278132
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.03025058307684958
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002444832818582654
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007233290933072567
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.048397749895229936
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.003909999970346689
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011428417172282934
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07627883297391236
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006385083077475429
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018383000046014786
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12169891688972712
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,4.970794543623924e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.750001683831215e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.8459046259522438e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.8250197172164917e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.7832964658737183e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.8707942217588425e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010366714559495449
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.8999911844730377e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,6.695813499391079e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,2.095801755785942e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.2999942302703857e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,1.9750092178583145e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.637505531311035e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.7999980375170708e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.2833078876137733e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.7582980692386627e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.333397373557091e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.395787492394447e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.116601146757603e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.941721610724926e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.0001996250357478857
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.5666005462408066e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.520809933543205e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.00038895802572369576
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.866703577339649e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00012804195284843445
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.000656540971249342
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.441709749400616e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.0001912920270115137
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.001107791904360056
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011395802721381187
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.00029745791107416153
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.001834249822422862
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00016825017519295216
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004522909875959158
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.002906958106905222
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.0002469159662723541
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007170410826802254
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004742916906252503
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.0003936248831450939
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011185838375240564
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.00751120806671679
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006335419602692127
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017682919278740883
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012073250021785498
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010321661829948425
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028495830483734608
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019359499914571643
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014720831532031298
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004485749872401357
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.03024491691030562
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.0024143331684172153
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007218541810289025
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04852945893071592
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.003822291037067771
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011335000162944198
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07630258286371827
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006472041830420494
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.0182089579757303
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12157925008796155
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.279210068285465e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.729186624288559e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.8458114936947823e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.7292099073529243e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.8041813746094704e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.9249971956014633e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010479101911187172
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.945788972079754e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.187490023672581e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,2.0208070054650307e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.229190431535244e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.0249979570508003e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.637505531311035e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.9209069907665253e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.229198046028614e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.687494270503521e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.333304241299629e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.612506255507469e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.120815381407738e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.866680294275284e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00020183296874165535
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.3625012040138245e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.520903065800667e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.0003845000173896551
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.816691555082798e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00012724986299872398
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006579998880624771
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.420917972922325e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00020445906557142735
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011079171672463417
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011124997399747372
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0002997079864144325
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018329578451812267
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00017258315347135067
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.00045087491162121296
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.002913957927376032
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00025270809419453144
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007118748035281897
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.0047471250873059034
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00039258296601474285
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.001113999867811799
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007496542064473033
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006330420728772879
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017669170629233122
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012082834029570222
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0009904580656439066
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028035840950906277
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019379875157028437
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.001486749853938818
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004496874986216426
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030180250061675906
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002400666009634733
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007149875164031982
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04840654111467302
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0038978338707238436
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011317209107801318
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07627249998040497
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.0063921669498085976
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018305208068341017
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12159858387894928
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.700004890561104e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.6999896615743637e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.7415964975953102e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.7416896298527718e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.8249964341521263e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.8416903913021088e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010924995876848698
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.8958933651447296e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.287514068186283e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.9875122234225273e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.3458851501345634e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.0249979570508003e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.5750137865543365e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.7749920263886452e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.2708048820495605e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.637505531311035e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.3209176510572433e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.979098103940487e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.587501123547554e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.879090167582035e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00019845785573124886
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.38750721514225e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.479203097522259e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.0003803749568760395
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.5999960750341415e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.0001277499832212925
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006642078515142202
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.729092612862587e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.0001919169444590807
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011117919348180294
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011616689153015614
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0003006251063197851
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018335420172661543
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.0001680839341133833
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.00045137503184378147
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029207919724285603
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.0002472079358994961
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007146249990910292
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004744708072394133
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00038625020533800125
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.001121582929044962
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.00753175001591444
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006260829977691174
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017600420396775007
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012060374952852726
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.000983875012025237
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028438339941203594
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019387457985430956
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014937499072402716
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.00450945901684463
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030257957987487316
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002511875005438924
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007228874834254384
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.048408249858766794
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0039036250673234463
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011327709071338177
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.0763035409618169
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.0062822918407619
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018256290815770626
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12169295898638666
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.4833094105124474e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.733284443616867e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.7625046893954277e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.7666956409811974e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.7458107322454453e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.7875107005238533e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010241614654660225
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.9166851416230202e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.283299833536148e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.954101026058197e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.2209016606211662e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,1.9916798919439316e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.5833025574684143e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.850010059773922e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.27499583363533e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.6875175535678864e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.312489181756973e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.495788253843784e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.179092891514301e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.8959005400538445e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00020816712640225887
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.3584033846855164e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.487491868436337e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.00038020918145775795
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.579204298555851e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.0001280840951949358
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006580420304089785
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.441709749400616e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019154208712279797
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011128748301416636
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011091702617704868
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.00029812497086822987
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018245838582515717
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.0001676669344305992
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.00046200002543628216
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.002921291859820485
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00024516694247722626
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007116668857634068
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.00473354198038578
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00038333400152623653
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011138750705868006
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007536666933447123
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.000617458950728178
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.001758042024448514
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012061167042702436
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010152501054108143
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.002830000128597021
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.0193679581861943
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.001484125154092908
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004493125015869737
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030242458917200565
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002399709075689316
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007222666870802641
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04845279105938971
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0038386669475585222
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011411915998905897
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07641179184429348
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006319041131064296
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018232458038255572
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12163829198107123
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.870786167681217e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.7208047211170197e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.791585236787796e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.7750076949596405e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.7042038962244987e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.791701652109623e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010683387517929077
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.908303238451481e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.341600626707077e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.9583851099014282e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,3.479095175862312e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.0832987502217293e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.595805563032627e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.8749927878379822e-05
