callable,lib,func,var,args,n,window_size,time
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,1000,0.0013755830004811287
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,2000,0.001370167126879096
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,5000,0.0013730411883443594
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,10000,0.0013632080517709255
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,10,0.003006499959155917
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,20,0.003009124891832471
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,50,0.0030181659385561943
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,100,0.0029741250909864902
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,200,0.002987917046993971
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,500,0.002995291957631707
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,1000,0.002867500064894557
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,2000,0.002921957988291979
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,5000,0.0028779162093997
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,10000,0.002876583021134138
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,10,0.0074517079629004
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,20,0.007723166840150952
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,50,0.007504999870434403
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,100,0.007535541895776987
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,200,0.007404583040624857
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,500,0.007343374891206622
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,1000,0.007592624984681606
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,2000,0.007421958027407527
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,5000,0.007269791094586253
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,10000,0.007306374842301011
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,10,0.01522320811636746
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,20,0.015256625134497881
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,50,0.015142542077228427
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,100,0.015308290952816606
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,200,0.015165874967351556
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,500,0.015025000087916851
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,1000,0.015440582996234298
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,2000,0.015122500015422702
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,5000,0.014805959071964025
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,10000,0.014990624971687794
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20,10,3.691716119647026e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50,10,1.8999911844730377e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50,20,1.63328368216753e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100,10,3.379094414412975e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100,20,2.737506292760372e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100,50,2.150004729628563e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200,10,5.316687747836113e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200,20,5.5625103414058685e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200,50,4.0416838601231575e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200,100,2.833292819559574e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500,10,0.00012987502850592136
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500,20,0.00012937490828335285
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500,50,0.00010529113933444023
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500,100,9.329104796051979e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500,200,8.187512867152691e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,10,0.0002679580356925726
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,20,0.0002755839377641678
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,50,0.00022341706790030003
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,100,0.0001932079903781414
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,200,0.00016791606321930885
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,500,0.0001101659145206213
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,10,0.0005639998707920313
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,20,0.0005041249096393585
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,50,0.0004446660168468952
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,100,0.000401041004806757
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,200,0.00034641707316040993
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,500,0.0002746668178588152
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,1000,0.00020804116502404213
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,10,0.0014029999729245901
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,20,0.0013083750382065773
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,50,0.0011778329499065876
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,100,0.0010930420830845833
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,200,0.0009527499787509441
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,500,0.0008478749077767134
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,1000,0.0007287920452654362
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,2000,0.0005809578578919172
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,10,0.002976624993607402
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,20,0.002835917053744197
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,50,0.0025558751076459885
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,100,0.002263499889522791
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,200,0.0021262499503791332
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,500,0.00187541707418859
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,1000,0.0017155830282717943
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,2000,0.0015273750759661198
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,5000,0.0011492499615997076
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,10,0.006187375169247389
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,20,0.005877708084881306
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,50,0.005381708964705467
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,100,0.005006625084206462
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,200,0.004693249939009547
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,500,0.004316458012908697
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,1000,0.003988708136603236
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,2000,0.003702457994222641
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,5000,0.0032328329980373383
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,10000,0.0022856660652905703
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,10,0.01579091581515968
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,20,0.015913333976641297
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,50,0.014626124873757362
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,100,0.013534125173464417
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,200,0.012780499877408147
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,500,0.011844166088849306
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,1000,0.011206458089873195
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,2000,0.010776250157505274
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,5000,0.009837999939918518
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,10000,0.008970667142421007
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,10,0.03245620895177126
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,20,0.032933833077549934
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,50,0.03061258397065103
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,100,0.02917075017467141
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,200,0.027146875159814954
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,500,0.02576037496328354
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,1000,0.024704874958842993
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,2000,0.02422387502156198
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,5000,0.022811666829511523
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,10000,0.021173374960199
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,10,0.06723533291369677
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,20,0.06895654113031924
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,50,0.06573583395220339
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,100,0.06270429212599993
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,200,0.06031054095365107
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,500,0.0582870829384774
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,1000,0.054592832922935486
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,2000,0.052762791980057955
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,5000,0.05114004109054804
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,10000,0.04836891684681177
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,10,0.1756024998612702
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,20,0.18529520789161325
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,50,0.18433237518183887
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,100,0.17030241596512496
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,200,0.167733000125736
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,500,0.16112712514586747
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,1000,0.15520279202610254
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,2000,0.15385075006633997
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,5000,0.14941774983890355
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,10000,0.14721483387984335
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,10,0.35096108284778893
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,20,0.4034099169075489
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,50,0.3949414580129087
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,100,0.3983396249823272
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,200,0.4043356659822166
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,500,0.40919212508015335
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,1000,0.4097469998523593
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,2000,0.40747954207472503
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,5000,0.40113141597248614
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,10000,0.4007904161699116
screamer__diff,screamer,diff,,"array,window_size",20,10,2.3957807570695877e-05
screamer__diff,screamer,diff,,"array,window_size",50,10,1.13749410957098e-05
screamer__diff,screamer,diff,,"array,window_size",50,20,1.058308407664299e-05
screamer__diff,screamer,diff,,"array,window_size",100,10,1.0458054021000862e-05
screamer__diff,screamer,diff,,"array,window_size",100,20,8.95792618393898e-06
screamer__diff,screamer,diff,,"array,window_size",100,50,7.667113095521927e-06
screamer__diff,screamer,diff,,"array,window_size",200,10,7.832888513803482e-06
screamer__diff,screamer,diff,,"array,window_size",200,20,7.6249707490205765e-06
screamer__diff,screamer,diff,,"array,window_size",200,50,8.95792618393898e-06
screamer__diff,screamer,diff,,"array,window_size",200,100,7.207971066236496e-06
screamer__diff,screamer,diff,,"array,window_size",500,10,8.083879947662354e-06
screamer__diff,screamer,diff,,"array,window_size",500,20,9.416136890649796e-06
screamer__diff,screamer,diff,,"array,window_size",500,50,7.417052984237671e-06
screamer__diff,screamer,diff,,"array,window_size",500,100,8.875038474798203e-06
screamer__diff,screamer,diff,,"array,window_size",500,200,7.209135219454765e-06
screamer__diff,screamer,diff,,"array,window_size",1000,10,9.457813575863838e-06
screamer__diff,screamer,diff,,"array,window_size",1000,20,9.37492586672306e-06
screamer__diff,screamer,diff,,"array,window_size",1000,50,7.875030860304832e-06
screamer__diff,screamer,diff,,"array,window_size",1000,100,9.37492586672306e-06
screamer__diff,screamer,diff,,"array,window_size",1000,200,7.792143151164055e-06
screamer__diff,screamer,diff,,"array,window_size",1000,500,9.999843314290047e-06
screamer__diff,screamer,diff,,"array,window_size",2000,10,1.091696321964264e-05
screamer__diff,screamer,diff,,"array,window_size",2000,20,9.958166629076004e-06
screamer__diff,screamer,diff,,"array,window_size",2000,50,1.0958174243569374e-05
screamer__diff,screamer,diff,,"array,window_size",2000,100,8.542090654373169e-06
screamer__diff,screamer,diff,,"array,window_size",2000,200,1.1291122063994408e-05
screamer__diff,screamer,diff,,"array,window_size",2000,500,1.1125113815069199e-05
screamer__diff,screamer,diff,,"array,window_size",2000,1000,1.1082971468567848e-05
screamer__diff,screamer,diff,,"array,window_size",5000,10,1.2499978765845299e-05
screamer__diff,screamer,diff,,"array,window_size",5000,20,1.4584045857191086e-05
screamer__diff,screamer,diff,,"array,window_size",5000,50,1.4167046174407005e-05
screamer__diff,screamer,diff,,"array,window_size",5000,100,1.4791963621973991e-05
screamer__diff,screamer,diff,,"array,window_size",5000,200,1.2292061001062393e-05
screamer__diff,screamer,diff,,"array,window_size",5000,500,1.4125136658549309e-05
screamer__diff,screamer,diff,,"array,window_size",5000,1000,1.4292076230049133e-05
screamer__diff,screamer,diff,,"array,window_size",5000,2000,1.3791956007480621e-05
screamer__diff,screamer,diff,,"array,window_size",10000,10,1.8582912161946297e-05
screamer__diff,screamer,diff,,"array,window_size",10000,20,1.8582912161946297e-05
screamer__diff,screamer,diff,,"array,window_size",10000,50,1.8625054508447647e-05
screamer__diff,screamer,diff,,"array,window_size",10000,100,1.9249971956014633e-05
screamer__diff,screamer,diff,,"array,window_size",10000,200,1.6083940863609314e-05
screamer__diff,screamer,diff,,"array,window_size",10000,500,1.850002445280552e-05
screamer__diff,screamer,diff,,"array,window_size",10000,1000,1.8209218978881836e-05
screamer__diff,screamer,diff,,"array,window_size",10000,2000,1.9625062122941017e-05
screamer__diff,screamer,diff,,"array,window_size",10000,5000,2.037500962615013e-05
screamer__diff,screamer,diff,,"array,window_size",20000,10,2.9875198379158974e-05
screamer__diff,screamer,diff,,"array,window_size",20000,20,2.7749920263886452e-05
screamer__diff,screamer,diff,,"array,window_size",20000,50,2.9833056032657623e-05
screamer__diff,screamer,diff,,"array,window_size",20000,100,2.966681495308876e-05
screamer__diff,screamer,diff,,"array,window_size",20000,200,2.9458897188305855e-05
screamer__diff,screamer,diff,,"array,window_size",20000,500,2.9166927561163902e-05
screamer__diff,screamer,diff,,"array,window_size",20000,1000,2.9416056349873543e-05
screamer__diff,screamer,diff,,"array,window_size",20000,2000,3.0207913368940353e-05
screamer__diff,screamer,diff,,"array,window_size",20000,5000,3.045797348022461e-05
screamer__diff,screamer,diff,,"array,window_size",20000,10000,3.2542040571570396e-05
screamer__diff,screamer,diff,,"array,window_size",50000,10,6.466708146035671e-05
screamer__diff,screamer,diff,,"array,window_size",50000,20,5.8499863371253014e-05
screamer__diff,screamer,diff,,"array,window_size",50000,50,5.866703577339649e-05
screamer__diff,screamer,diff,,"array,window_size",50000,100,5.88749535381794e-05
screamer__diff,screamer,diff,,"array,window_size",50000,200,5.879206582903862e-05
screamer__diff,screamer,diff,,"array,window_size",50000,500,5.8584148064255714e-05
screamer__diff,screamer,diff,,"array,window_size",50000,1000,5.88749535381794e-05
screamer__diff,screamer,diff,,"array,window_size",50000,2000,5.88330440223217e-05
screamer__diff,screamer,diff,,"array,window_size",50000,5000,5.929218605160713e-05
screamer__diff,screamer,diff,,"array,window_size",50000,10000,6.054108962416649e-05
screamer__diff,screamer,diff,,"array,window_size",100000,10,0.00012150011025369167
screamer__diff,screamer,diff,,"array,window_size",100000,20,9.870808571577072e-05
screamer__diff,screamer,diff,,"array,window_size",100000,50,9.829108603298664e-05
screamer__diff,screamer,diff,,"array,window_size",100000,100,9.833299554884434e-05
screamer__diff,screamer,diff,,"array,window_size",100000,200,9.820796549320221e-05
screamer__diff,screamer,diff,,"array,window_size",100000,500,9.829085320234299e-05
screamer__diff,screamer,diff,,"array,window_size",100000,1000,9.829108603298664e-05
screamer__diff,screamer,diff,,"array,window_size",100000,2000,9.862496517598629e-05
screamer__diff,screamer,diff,,"array,window_size",100000,5000,9.929202497005463e-05
screamer__diff,screamer,diff,,"array,window_size",100000,10000,0.00010108412243425846
screamer__diff,screamer,diff,,"array,window_size",200000,10,0.000235249986872077
screamer__diff,screamer,diff,,"array,window_size",200000,20,0.0002854578197002411
screamer__diff,screamer,diff,,"array,window_size",200000,50,0.0002271248959004879
screamer__diff,screamer,diff,,"array,window_size",200000,100,0.00022995797917246819
screamer__diff,screamer,diff,,"array,window_size",200000,200,0.00022737495601177216
screamer__diff,screamer,diff,,"array,window_size",200000,500,0.00022795796394348145
screamer__diff,screamer,diff,,"array,window_size",200000,1000,0.00023191701620817184
screamer__diff,screamer,diff,,"array,window_size",200000,2000,0.00023399991914629936
screamer__diff,screamer,diff,,"array,window_size",200000,5000,0.0002405000850558281
screamer__diff,screamer,diff,,"array,window_size",200000,10000,0.00023429188877344131
screamer__diff,screamer,diff,,"array,window_size",500000,10,0.0005840000230818987
screamer__diff,screamer,diff,,"array,window_size",500000,20,0.0005443340633064508
screamer__diff,screamer,diff,,"array,window_size",500000,50,0.0005397081840783358
screamer__diff,screamer,diff,,"array,window_size",500000,100,0.0005454579368233681
screamer__diff,screamer,diff,,"array,window_size",500000,200,0.0005401249509304762
screamer__diff,screamer,diff,,"array,window_size",500000,500,0.0005406250711530447
screamer__diff,screamer,diff,,"array,window_size",500000,1000,0.0005401659291237593
screamer__diff,screamer,diff,,"array,window_size",500000,2000,0.00053958292119205
screamer__diff,screamer,diff,,"array,window_size",500000,5000,0.0005419580265879631
screamer__diff,screamer,diff,,"array,window_size",500000,10000,0.000595875084400177
screamer__diff,screamer,diff,,"array,window_size",1000000,10,0.0011269999668002129
screamer__diff,screamer,diff,,"array,window_size",1000000,20,0.0012767501175403595
screamer__diff,screamer,diff,,"array,window_size",1000000,50,0.00115116685628891
screamer__diff,screamer,diff,,"array,window_size",1000000,100,0.0011048337910324335
screamer__diff,screamer,diff,,"array,window_size",1000000,200,0.001123958034440875
screamer__diff,screamer,diff,,"array,window_size",1000000,500,0.0011267501395195723
screamer__diff,screamer,diff,,"array,window_size",1000000,1000,0.0011366251856088638
screamer__diff,screamer,diff,,"array,window_size",1000000,2000,0.0011047909501940012
screamer__diff,screamer,diff,,"array,window_size",1000000,5000,0.001144707901403308
screamer__diff,screamer,diff,,"array,window_size",1000000,10000,0.0012103328481316566
screamer__lag,screamer,lag,,"array,window_size",20,10,2.1541956812143326e-05
screamer__lag,screamer,lag,,"array,window_size",50,10,9.124865755438805e-06
screamer__lag,screamer,lag,,"array,window_size",50,20,9.041978046298027e-06
screamer__lag,screamer,lag,,"array,window_size",100,10,7.041962817311287e-06
screamer__lag,screamer,lag,,"array,window_size",100,20,9.082956239581108e-06
screamer__lag,screamer,lag,,"array,window_size",100,50,7.916940376162529e-06
screamer__lag,screamer,lag,,"array,window_size",200,10,7.2498805820941925e-06
screamer__lag,screamer,lag,,"array,window_size",200,20,8.750008419156075e-06
screamer__lag,screamer,lag,,"array,window_size",200,50,9.041046723723412e-06
screamer__lag,screamer,lag,,"array,window_size",200,100,8.250121027231216e-06
screamer__lag,screamer,lag,,"array,window_size",500,10,7.334165275096893e-06
screamer__lag,screamer,lag,,"array,window_size",500,20,9.417068213224411e-06
screamer__lag,screamer,lag,,"array,window_size",500,50,9.00006853044033e-06
screamer__lag,screamer,lag,,"array,window_size",500,100,7.166992872953415e-06
screamer__lag,screamer,lag,,"array,window_size",500,200,7.292022928595543e-06
screamer__lag,screamer,lag,,"array,window_size",1000,10,9.790994226932526e-06
screamer__lag,screamer,lag,,"array,window_size",1000,20,9.667128324508667e-06
screamer__lag,screamer,lag,,"array,window_size",1000,50,9.458046406507492e-06
screamer__lag,screamer,lag,,"array,window_size",1000,100,7.6249707490205765e-06
screamer__lag,screamer,lag,,"array,window_size",1000,200,7.708091288805008e-06
screamer__lag,screamer,lag,,"array,window_size",1000,500,7.792143151164055e-06
screamer__lag,screamer,lag,,"array,window_size",2000,10,9.708106517791748e-06
screamer__lag,screamer,lag,,"array,window_size",2000,20,1.070881262421608e-05
screamer__lag,screamer,lag,,"array,window_size",2000,50,1.0624993592500687e-05
screamer__lag,screamer,lag,,"array,window_size",2000,100,8.666887879371643e-06
screamer__lag,screamer,lag,,"array,window_size",2000,200,1.0083196684718132e-05
screamer__lag,screamer,lag,,"array,window_size",2000,500,1.100008375942707e-05
screamer__lag,screamer,lag,,"array,window_size",2000,1000,1.0791001841425896e-05
screamer__lag,screamer,lag,,"array,window_size",5000,10,1.291581429541111e-05
screamer__lag,screamer,lag,,"array,window_size",5000,20,1.4209188520908356e-05
screamer__lag,screamer,lag,,"array,window_size",5000,50,1.4083925634622574e-05
screamer__lag,screamer,lag,,"array,window_size",5000,100,1.1541880667209625e-05
screamer__lag,screamer,lag,,"array,window_size",5000,200,1.1124880984425545e-05
screamer__lag,screamer,lag,,"array,window_size",5000,500,1.4041084796190262e-05
screamer__lag,screamer,lag,,"array,window_size",5000,1000,1.3832934200763702e-05
screamer__lag,screamer,lag,,"array,window_size",5000,2000,1.3999873772263527e-05
screamer__lag,screamer,lag,,"array,window_size",10000,10,2.3833010345697403e-05
screamer__lag,screamer,lag,,"array,window_size",10000,20,1.8415972590446472e-05
screamer__lag,screamer,lag,,"array,window_size",10000,50,1.837499439716339e-05
screamer__lag,screamer,lag,,"array,window_size",10000,100,3.324984572827816e-05
screamer__lag,screamer,lag,,"array,window_size",10000,200,1.9249971956014633e-05
screamer__lag,screamer,lag,,"array,window_size",10000,500,1.554097980260849e-05
screamer__lag,screamer,lag,,"array,window_size",10000,1000,1.9458821043372154e-05
screamer__lag,screamer,lag,,"array,window_size",10000,2000,1.9790837541222572e-05
screamer__lag,screamer,lag,,"array,window_size",10000,5000,2.0124949514865875e-05
screamer__lag,screamer,lag,,"array,window_size",20000,10,3.50000336766243e-05
screamer__lag,screamer,lag,,"array,window_size",20000,20,2.804095856845379e-05
screamer__lag,screamer,lag,,"array,window_size",20000,50,2.8959009796380997e-05
screamer__lag,screamer,lag,,"array,window_size",20000,100,2.8916867449879646e-05
screamer__lag,screamer,lag,,"array,window_size",20000,200,2.733292058110237e-05
screamer__lag,screamer,lag,,"array,window_size",20000,500,2.9833056032657623e-05
screamer__lag,screamer,lag,,"array,window_size",20000,1000,3.008311614394188e-05
screamer__lag,screamer,lag,,"array,window_size",20000,2000,2.8084032237529755e-05
screamer__lag,screamer,lag,,"array,window_size",20000,5000,2.9999995604157448e-05
screamer__lag,screamer,lag,,"array,window_size",20000,10000,3.320886753499508e-05
screamer__lag,screamer,lag,,"array,window_size",50000,10,6.174994632601738e-05
screamer__lag,screamer,lag,,"array,window_size",50000,20,5.895807407796383e-05
screamer__lag,screamer,lag,,"array,window_size",50000,50,6.054108962416649e-05
screamer__lag,screamer,lag,,"array,window_size",50000,100,5.879206582903862e-05
screamer__lag,screamer,lag,,"array,window_size",50000,200,5.866703577339649e-05
screamer__lag,screamer,lag,,"array,window_size",50000,500,5.8540841564536095e-05
screamer__lag,screamer,lag,,"array,window_size",50000,1000,5.88749535381794e-05
screamer__lag,screamer,lag,,"array,window_size",50000,2000,5.88749535381794e-05
screamer__lag,screamer,lag,,"array,window_size",50000,5000,5.9374840930104256e-05
screamer__lag,screamer,lag,,"array,window_size",50000,10000,6.11250288784504e-05
screamer__lag,screamer,lag,,"array,window_size",100000,10,0.00010983319953083992
screamer__lag,screamer,lag,,"array,window_size",100000,20,9.845802560448647e-05
screamer__lag,screamer,lag,,"array,window_size",100000,50,9.849993512034416e-05
screamer__lag,screamer,lag,,"array,window_size",100000,100,9.85830556601286e-05
screamer__lag,screamer,lag,,"array,window_size",100000,200,0.0001016249880194664
screamer__lag,screamer,lag,,"array,window_size",100000,500,9.862496517598629e-05
screamer__lag,screamer,lag,,"array,window_size",100000,1000,9.85830556601286e-05
screamer__lag,screamer,lag,,"array,window_size",100000,2000,0.00010212487541139126
screamer__lag,screamer,lag,,"array,window_size",100000,5000,9.925011545419693e-05
screamer__lag,screamer,lag,,"array,window_size",100000,10000,0.00010175001807510853
screamer__lag,screamer,lag,,"array,window_size",200000,10,0.0002113340888172388
screamer__lag,screamer,lag,,"array,window_size",200000,20,0.00021758303046226501
screamer__lag,screamer,lag,,"array,window_size",200000,50,0.00020933314226567745
screamer__lag,screamer,lag,,"array,window_size",200000,100,0.00020950008183717728
screamer__lag,screamer,lag,,"array,window_size",200000,200,0.00020954199135303497
screamer__lag,screamer,lag,,"array,window_size",200000,500,0.00020945887081325054
screamer__lag,screamer,lag,,"array,window_size",200000,1000,0.00023008394055068493
screamer__lag,screamer,lag,,"array,window_size",200000,2000,0.0002174580004066229
screamer__lag,screamer,lag,,"array,window_size",200000,5000,0.00021170894615352154
screamer__lag,screamer,lag,,"array,window_size",200000,10000,0.00021679187193512917
screamer__lag,screamer,lag,,"array,window_size",500000,10,0.000579542014747858
screamer__lag,screamer,lag,,"array,window_size",500000,20,0.0004929997958242893
screamer__lag,screamer,lag,,"array,window_size",500000,50,0.0004989588633179665
screamer__lag,screamer,lag,,"array,window_size",500000,100,0.0004989169538021088
screamer__lag,screamer,lag,,"array,window_size",500000,200,0.0005024580750614405
screamer__lag,screamer,lag,,"array,window_size",500000,500,0.0004950829315930605
screamer__lag,screamer,lag,,"array,window_size",500000,1000,0.0005167080089449883
screamer__lag,screamer,lag,,"array,window_size",500000,2000,0.0004991251043975353
screamer__lag,screamer,lag,,"array,window_size",500000,5000,0.0005075410008430481
screamer__lag,screamer,lag,,"array,window_size",500000,10000,0.000494666863232851
screamer__lag,screamer,lag,,"array,window_size",1000000,10,0.0011370829306542873
screamer__lag,screamer,lag,,"array,window_size",1000000,20,0.001087958924472332
screamer__lag,screamer,lag,,"array,window_size",1000000,50,0.0010765418410301208
screamer__lag,screamer,lag,,"array,window_size",1000000,100,0.0010827090591192245
screamer__lag,screamer,lag,,"array,window_size",1000000,200,0.0011221661698073149
screamer__lag,screamer,lag,,"array,window_size",1000000,500,0.0010672500357031822
screamer__lag,screamer,lag,,"array,window_size",1000000,1000,0.0012106669601053
screamer__lag,screamer,lag,,"array,window_size",1000000,2000,0.0011107090394943953
screamer__lag,screamer,lag,,"array,window_size",1000000,5000,0.0010276250541210175
screamer__lag,screamer,lag,,"array,window_size",1000000,10000,0.001037833048030734
