callable,lib,func,var,args,n,window_size,time
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00018741702660918236
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0003228748682886362
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0003112500999122858
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00043233297765254974
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0003364579752087593
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.933293581008911e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,3.050011582672596e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.808310091495514e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.7708010748028755e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.6458874344825745e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.6499852538108826e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.5625107809901237e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.60830856859684e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6332912966609e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.604094333946705e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.554105594754219e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.6208115741610527e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.5791814550757408e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.5084009394049644e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.5833025574684143e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.566678449511528e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,4.2665982618927956e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.8625130653381348e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.724980004131794e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.7291011065244675e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.6750145480036736e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.245798870921135e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9250048100948334e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.9208138585090637e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.404216840863228e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.8624897822737694e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,3.0207913368940353e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.63329891115427e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.004097379744053e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.9959017410874367e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.062514588236809e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.908388316631317e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.0499882996082306e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.0291033908724785e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.141607157886028e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.2625004425644875e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.245798870921135e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.1750183552503586e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.38749960064888e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,5.716620944440365e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.50000336766243e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.520818427205086e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.7624966353178024e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,8.091609925031662e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,4.0165847167372704e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.8917176425457e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,4.012486897408962e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.766694761812687e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.504178650677204e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.370883107185364e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.475004971027374e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,9.825010783970356e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.658397175371647e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00010108295828104019
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00010724994353950024
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00013887486420571804
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00016529206186532974
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00013366714119911194
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00012912508100271225
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.0002038329839706421
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00019937497563660145
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00019595795311033726
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.0001875001471489668
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00036462489515542984
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00029629096388816833
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.000398874981328845
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0002986250910907984
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.9124785214662552e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.8749927878379822e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.7209054678678513e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.5875167921185493e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6499852538108826e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.674991264939308e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.5833025574684143e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.6291003450751305e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.587493509054184e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.733408473432064e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.5790883228182793e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.6833033189177513e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.5750137865543365e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.754107117652893e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.591707743704319e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.9207905754446983e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,3.279116936028004e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.8542010113596916e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.9333168640732765e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.787495031952858e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.791709266602993e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.887495793402195e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.791592851281166e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.783280797302723e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.112480044364929e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9916176572442055e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.829195000231266e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.2624928280711174e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.8458191081881523e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.924981527030468e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.241701051592827e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.4084077924489975e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.950010821223259e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.041699528694153e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.6084093153476715e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.1250063329935074e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.041699528694153e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.091595135629177e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.016701132059097e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.1499890610575676e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.174995072185993e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.487500362098217e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.6459026634693146e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.3542048186063766e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.937515430152416e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.6041950806975365e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.387499161064625e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,5.425000563263893e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,4.0624989196658134e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,4.16669063270092e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.466715760529041e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.383292980492115e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.345807246863842e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.533305764198303e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,9.80000477284193e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.704194962978363e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.74580179899931e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00011229189112782478
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.0001402918715029955
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00013733399100601673
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00013804202899336815
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00013824994675815105
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.0002026660367846489
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00019999989308416843
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00019283313304185867
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00018854206427931786
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00031179096549749374
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00030854111537337303
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00030983309261500835
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00028608413413167
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8875190764665604e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.5750137865543365e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,3.1499890610575676e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.687494270503521e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6791123673319817e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.633407711982727e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.6332912966609e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.5790883228182793e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7790898457169533e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.587493509054184e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.616620622575283e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,3.058300353586674e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.683280035853386e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.545793540775776e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.574990503489971e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.987496554851532e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.7792062610387802e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.8749927878379822e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.7999980375170708e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.9250048100948334e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.8792070224881172e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.887495793402195e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.8166919946670532e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.200001083314419e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9833056032657623e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,4.608393646776676e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.554089926183224e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,3.0082883313298225e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,3.02919652312994e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.533391281962395e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.187498077750206e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.033410757780075e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.0333176255226135e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.8499943912029266e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.0333874747157097e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.0166935175657272e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.054086118936539e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,5.0083035603165627e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.1250063329935074e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.187498077750206e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.4833094105124474e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.6999892219901085e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.391713835299015e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.445800393819809e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.4041935577988625e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,5.575013346970081e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.691692836582661e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.8207974284887314e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.816699609160423e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.3583098128438e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.287483170628548e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.345807246863842e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.416704177856445e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,9.870901703834534e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.679212234914303e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.645801037549973e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.762495756149292e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.0001400001347064972
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00014112493954598904
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001400420442223549
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.0001324170734733343
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00025370786897838116
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.0002045829314738512
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.0002032499760389328
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.0001969591248780489
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00031195790506899357
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0002855409402400255
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00028570787981152534
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00030625006183981895
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.7542002499103546e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.6166904717683792e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,3.0125025659799576e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.5625107809901237e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6250025257468224e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,4.504178650677204e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.9375078156590462e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.6833033189177513e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,3.041699528694153e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7875183150172234e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6124995201826096e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.787495031952858e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.6124995201826096e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.6166904717683792e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.629193477332592e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.766679972410202e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.8999987989664078e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.8082868084311485e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.829195000231266e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.770894207060337e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.833292819559574e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.808310091495514e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.200001083314419e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9250048100948334e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.833409234881401e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.300001844763756e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.887495793402195e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.9125018045306206e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.433297388255596e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.9042130336165428e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.8624897822737694e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,2.8999987989664078e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.8084108382463455e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.0250055715441704e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,2.9667047783732414e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.0458206310868263e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.416611045598984e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.1084055081009865e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.174995072185993e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.170780837535858e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.624994471669197e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.345799632370472e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.837491385638714e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.4041935577988625e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.187497638165951e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.708316944539547e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.779190592467785e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,4.037492908537388e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,8.475012145936489e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.279217682778835e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.337495192885399e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.41248994320631e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00011320807971060276
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.6083153039217e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.750016033649445e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.691715240478516e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00013787508942186832
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00014204205945134163
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00013745902106165886
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00013841618783771992
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00020524999126791954
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00020141690038144588
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00020029209554195404
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00019529089331626892
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00032254215329885483
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00028979103080928326
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.000288959126919508
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00033695786260068417
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8207898139953613e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.595805563032627e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.5165965780615807e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.5750137865543365e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,3.0166935175657272e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.787495031952858e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.53340695053339e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.566608600318432e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.6292167603969574e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7999980375170708e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.587493509054184e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.595805563032627e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.5667017325758934e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.600019797682762e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.5417190045118332e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.5667017325758934e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.537504769861698e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.5582965463399887e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.5625107809901237e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.7624890208244324e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.7999980375170708e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.8125010430812836e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.795807085931301e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.058393485844135e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,3.3833086490631104e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.870894968509674e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.1542032957077026e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.9042130336165428e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.8583919629454613e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.333389759063721e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.866610884666443e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.437488339841366e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,4.854216240346432e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.9250124245882034e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.13750933855772e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.13750933855772e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.195903263986111e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.0207989513874054e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.187498077750206e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.216695040464401e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.229198046028614e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.6208035200834274e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.350013867020607e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.474997356534004e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.454112447798252e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.77499920129776e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.774999640882015e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.8125086575746536e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.795791417360306e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,8.754199370741844e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.316610284149647e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.3958891183137894e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.3999869376420975e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,9.774998761713505e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.595882147550583e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.741703979671001e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.716697968542576e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00013841595500707626
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00013670790940523148
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001379579771310091
