callable,lib,func,var,args,n,window_size,time
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0030348750296980143
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.002779916860163212
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004655082942917943
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.0045993749517947435
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004388583125546575
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004439332988113165
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007063040975481272
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007196416147053242
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007423749892041087
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007040583062916994
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011122958967462182
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011290334165096283
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011416250141337514
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011999000096693635
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.017796792089939117
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.018174000084400177
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018169125076383352
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.018210208043456078
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,6.920821033418179e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.52499371021986e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.554190672934055e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.387483932077885e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.5459019020199776e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.854216240346432e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.6459026634693146e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.795799031853676e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.7625042498111725e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,7.375003769993782e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.4042087867856026e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.674990825355053e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.4042087867856026e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.320886313915253e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,6.0582999140024185e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.241591811180115e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.937514990568161e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.691715680062771e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.450006134808064e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.60830768942833e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,7.816590368747711e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011187512427568436
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010987487621605396
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010283314622938633
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.0002761669456958771
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00015158392488956451
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014883303083479404
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00021837512031197548
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.0002162910532206297
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019787508063018322
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.000321374973282218
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.000315292039886117
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002961670979857445
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.00029470818117260933
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00047804112546145916
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004684592131525278
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.00043287500739097595
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004337499849498272
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0008048750460147858
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007391248364001513
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006924169138073921
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006684160325676203
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012571669649332762
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0013060839846730232
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.001413250109180808
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0012096669524908066
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.001797833014279604
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.001990040997043252
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.002131165936589241
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0018736249767243862
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0029144168365746737
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.003117542015388608
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.003066832898184657
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0039055838715285063
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.005006375024095178
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.005072500091046095
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.005232124822214246
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004934417083859444
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.008217499824240804
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007665750104933977
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.008335374994203448
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007866833126172423
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.012303959112614393
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.012412958079949021
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011848874855786562
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011525874957442284
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.017912334064021707
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.021354249911382794
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018505792133510113
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.0180050409398973
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,7.787486538290977e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.88748773932457e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.8584071919322014e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.5625027269124985e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.929187707602978e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,5.0459057092666626e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.7416891902685165e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,5.0625065341591835e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.7916779294610023e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.208281800150871e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.3167110309004784e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.604187026619911e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.4582953453063965e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.216694600880146e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.9582991525530815e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.079192437231541e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,7.375003769993782e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.908318027853966e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.525000885128975e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.545815944671631e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,7.954100146889687e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011024996638298035
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010837498120963573
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010220799595117569
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00025145895779132843
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00014787493273615837
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.0001390830148011446
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00020895898342132568
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021754205226898193
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019845901988446712
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003147081006318331
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00030891713686287403
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002929999027401209
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.000288583105430007
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0004548327997326851
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004838330205529928
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004362079780548811
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004272919613867998
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0006996658630669117
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0006942080799490213
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006887500640004873
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006570420227944851
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.001110999844968319
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0010862501803785563
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0011137081310153008
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010405841749161482
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017785830423235893
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0017488340381532907
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0017701659817248583
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0016761671286076307
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0028174170292913914
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0028984160162508488
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.003028542036190629
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0028251660987734795
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.00467841699719429
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.0045315842144191265
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004438209114596248
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004466500133275986
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007174333091825247
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.0071769580245018005
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007458416046574712
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007037959061563015
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011152124963700771
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011209707939997315
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011085208039730787
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.01118216710165143
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.01795662520453334
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.018440207932144403
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.01819116692058742
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.018537874799221754
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,6.491714157164097e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.691607318818569e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.4625019654631615e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.900014027953148e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.695798270404339e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.629092290997505e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.8708170652389526e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.9457885324954987e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.75000124424696e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.1999930292367935e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.920782521367073e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.566584877669811e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.5042095482349396e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,8.566607721149921e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,6.129196844995022e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.258309051394463e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,7.075001485645771e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.670900620520115e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.599995635449886e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.454197086393833e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,7.916707545518875e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011112494394183159
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010875007137656212
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010225013829767704
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00033595808781683445
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00014837505295872688
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014066719450056553
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00021070917136967182
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.0002138330601155758
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.0001962499227374792
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003121658228337765
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00030587497167289257
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002916669473052025
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.000287666916847229
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00045991712249815464
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.00045974995009601116
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.00043233297765254974
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.00042399996891617775
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007164590060710907
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007106249686330557
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006774591747671366
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.000654666917398572
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0011084999423474073
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0010842499323189259
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0010664998553693295
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010502501390874386
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017367920372635126
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.001752624986693263
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.001757166814059019
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.001687333919107914
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.00278383307158947
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0029530839528888464
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0028799998108297586
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0028339161071926355
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004591916920617223
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004538709064945579
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004446832928806543
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004453832982107997
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007168708834797144
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007143999915570021
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.0074556670151650906
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.0069458328653126955
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011103374883532524
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.01134454202838242
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.01116845803335309
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.01165924989618361
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.018175458069890738
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.018236625008285046
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018330833176150918
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.018776708049699664
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,6.304215639829636e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.691700451076031e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.437495954334736e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.437495954334736e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.533282481133938e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.6459026634693146e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.787510260939598e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.870793782174587e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.63749747723341e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.254102870821953e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.083298310637474e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.504186265170574e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.533406510949135e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.133317947387695e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.9042125940322876e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.070810534060001e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.916606798768044e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.879097782075405e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,9.204098023474216e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.554081432521343e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.341600187122822e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011020805686712265
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010858289897441864
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.0001027919352054596
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00033887499012053013
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00014899997040629387
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.0001388750970363617
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00021729199215769768
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021166703663766384
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.0001979588996618986
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.00031733280047774315
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003083751071244478
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002936669625341892
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0002872080076485872
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0004604170098900795
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.00046137510798871517
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004444168880581856
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.00043400004506111145
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007024579681456089
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007508748676627874
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006835830863565207
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006785830482840538
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.001108708092942834
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0011262500192970037
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0011118331458419561
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010691671632230282
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017308748792856932
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0017370418645441532
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.001760666025802493
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0016695000231266022
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.002807582961395383
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0028860410675406456
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0030302079394459724
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0028174580074846745
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004666917026042938
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004504665965214372
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004570584045723081
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.0044270840007811785
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007150165969505906
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007181124994531274
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007385208969935775
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.0070541249588131905
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011048125103116035
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011267125140875578
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011444125091657043
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011612458154559135
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.017991791013628244
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.018190457951277494
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.017996500013396144
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.01866950001567602
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,6.824987940490246e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.49158251285553e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.433398135006428e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,5.0541944801807404e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.479195922613144e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.7416891902685165e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.8541929572820663e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.8708170652389526e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.6666013076901436e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.2958959713578224e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.024997517466545e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.4582953453063965e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.445792339742184e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.0416990891098976e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,6.0957856476306915e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.016700692474842e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.849993951618671e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,9.233294986188412e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.808402344584465e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.504185825586319e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.650007657706738e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00010974984616041183
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010908301919698715
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010383408516645432
