callable,lib,func,var,args,n,window_size,time
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010941619984805584
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003307920414954424
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00012099999003112316
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015929201617836952
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005546670872718096
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00023533310741186142
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.0002423750702291727
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008945001754909754
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.000269667012616992
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003666249103844166
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.001489083981141448
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0004038331098854542
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005938329268246889
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.0022777081467211246
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006339170504361391
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008894160855561495
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036312078591436148
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009915418922901154
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014139581471681595
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005794457858428359
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0016292498912662268
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.002254666993394494
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009371208027005196
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.002574875019490719
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.0036286250688135624
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014679749961942434
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003976874984800816
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005764625035226345
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023403041996061802
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006245041033253074
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.00903575005941093
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03689320804551244
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.009932250017300248
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014480875106528401
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05873695807531476
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.7499860152602196e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.691700890660286e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.7290934920310974e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.7167069017887115e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.75421591848135e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.8999911844730377e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,6.658420898020267e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.1167099475860596e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,8.237501606345177e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.2083986550569534e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.1583866328001022e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.3292144760489464e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.3833010345697403e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,8.979183621704578e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,3.0166935175657272e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.295787610113621e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.8250116631388664e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,0.000114083057269454
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.1082967072725296e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.024997517466545e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010420801118016243
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,0.0001275420654565096
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.124990224838257e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019112508744001389
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,8.029211312532425e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.0001050001010298729
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003300420939922333
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011441600508987904
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015729200094938278
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005455000791698694
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00023150001652538776
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.000240708002820611
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008994168601930141
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00026458315551280975
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003625419922173023
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014842920936644077
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.00040783314034342766
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005890841130167246
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.0022848332300782204
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006396658718585968
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008941658306866884
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036372090689837933
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0010145001579076052
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014125420711934566
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005788458976894617
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0016014999710023403
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022574171889573336
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009369082981720567
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0026126671582460403
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.00378762511536479
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014683541841804981
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003984917188063264
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.0057532081846147776
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.02343200007453561
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006265542004257441
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009016165975481272
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.036849332973361015
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.0100190001539886
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.01433995901606977
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05870870896615088
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.5250017642974854e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.700012944638729e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.9458122551441193e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.829187385737896e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.937500201165676e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.8667196854948997e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,6.512482650578022e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.045789733529091e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,8.112494833767414e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.2082822397351265e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.1416926756501198e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.429191954433918e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.6208115741610527e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,9.066681377589703e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.9708025977015495e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,4.095793701708317e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.758305683732033e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,0.00011479202657938004
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.075001925230026e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,4.99160960316658e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010491604916751385
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,0.0001177079975605011
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.179193198680878e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019454117864370346
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,8.150003850460052e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010533304885029793
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003267501015216112
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.0001154579222202301
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015625008381903172
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005404169205576181
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00023170793429017067
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00024283304810523987
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008879168890416622
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.000268666073679924
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.00036329193972051144
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014743339270353317
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0004074580501765013
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005827920977026224
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.0022853747941553593
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006522499024868011
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008907078299671412
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.003631541971117258
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0010017501190304756
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014077499508857727
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.0057928750757128
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0016026669181883335
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022453339770436287
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.0094199578743428
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0024938329588621855
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.003606707789003849
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014662791974842548
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003987958887591958
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005729332799091935
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.02342849993146956
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006377167068421841
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009046667022630572
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03683662507683039
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.010052374796941876
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014594124862924218
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.058725457871332765
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.333289012312889e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.7167069017887115e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.7250189557671547e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.7040874809026718e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.7666956409811974e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.8333084881305695e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,6.616604514420033e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.6250025257468224e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,8.183415047824383e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.0832987502217293e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.0750099793076515e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.3792032152414322e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.395804040133953e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,8.849985897541046e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.8749927878379822e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.329198807477951e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.729085437953472e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,0.00011450005695223808
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.091579467058182e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.470798350870609e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010558287613093853
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,0.00011716713197529316
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.13749323040247e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019658287055790424
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,8.058291859924793e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010554096661508083
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003249999135732651
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011487491428852081
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015633413568139076
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005442919209599495
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.0002446670550853014
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00024175015278160572
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008890829049050808
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00026400014758110046
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003677080385386944
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.00147387501783669
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.00040312507189810276
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005838749930262566
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.002285500057041645
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.000630292110145092
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008894158527255058
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036501248832792044
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0010016669984906912
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.001405874965712428
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.0058035829570144415
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.001599166076630354
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022499999031424522
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009492999874055386
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.002515750005841255
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.0036015829537063837
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014656832907348871
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003972209058701992
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005746166920289397
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023433916037902236
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.0062792079988867044
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009110291954129934
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03688308293931186
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.010015125153586268
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014428416965529323
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05871337512508035
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.2416003048419952e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.716683618724346e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.77919864654541e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.7415964975953102e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.8290942534804344e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,2.6582973077893257e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,6.562494672834873e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.0875129848718643e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,8.091703057289124e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.2041844204068184e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.1124957129359245e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.3625092580914497e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.3792032152414322e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,9.050010703504086e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.8999987989664078e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.35408840328455e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.9958860725164413e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,0.00011495803482830524
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.070904105901718e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.008280277252197e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010895892046391964
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,0.00011699995957314968
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.262500002980232e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019475002773106098
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,8.004112169146538e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010466598905622959
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.00032541598193347454
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011395802721381187
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00016054208390414715
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005436670035123825
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00023145810700953007
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00024154200218617916
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.000890625175088644
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00027145794592797756
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003637499175965786
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.001479000085964799
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0004047499969601631
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005857090000063181
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.0022778750862926245
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.000642125029116869
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.000889291986823082
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.003645332995802164
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009956660214811563
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014005000703036785
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005809500114992261
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.001592207932844758
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022593338508158922
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009389375103637576
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0024968748912215233
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.0035844161175191402
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014700917061418295
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.0040131250862032175
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005810000002384186
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.0234674580860883
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006304792128503323
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009062000084668398
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.0369870001450181
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.01006275019608438
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014556665904819965
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.058719333028420806
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.208305522799492e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.7208978533744812e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.75421591848135e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.791701652109623e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.8124934285879135e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.8416903913021088e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,6.41669612377882e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.1584099158644676e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,8.087512105703354e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.116616815328598e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.166605554521084e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.337503246963024e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.3667002096772194e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,9.891600348055363e-05
