callable,lib,func,var,args,n,window_size,time
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.0002675422001630068
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.00029683299362659454
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.000443875091150403
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0003921249881386757
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0003537498414516449
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004079171922057867
Return__screamer,screamer,Return,,"array,window_size",16,10,7.958151400089264e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.20819628238678e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.2498729676008224e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.292015314102173e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.1658211052417755e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.166985258460045e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.4999330788850784e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.58305361866951e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.375135853886604e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,1.0291812941432e-05
Return__screamer,screamer,Return,,"array,window_size",630,100,6.333924829959869e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.250113412737846e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,7.0410314947366714e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.9160014390945435e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,1.095910556614399e-05
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.3339324444532394e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.458031177520752e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.1660615503787994e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.58306123316288e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.4999406933784485e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.58306123316288e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.1625001206994057e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.95908272266388e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.708091288805008e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1416850611567497e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.250121027231216e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.457805961370468e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.3834098353981972e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.082956239581108e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.333016350865364e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.016608439385891e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.8124934285879135e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0292045772075653e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0499963536858559e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.200009137392044e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.6042107492685318e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.6625039279460907e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2708129361271858e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.6666017472743988e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.4458935260772705e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.6167061403393745e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.637497916817665e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.5084009394049644e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.208305083215237e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.13750172406435e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1582935005426407e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.7749920263886452e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.737490184605122e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.950010821223259e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.045913763344288e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.0125101804733276e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00014316593296825886
Return__screamer,screamer,Return,,"array,window_size",250000,100,0.00013833306729793549
Return__screamer,screamer,Return,,"array,window_size",250000,1000,0.00012504193000495434
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.0001322501339018345
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00018112501129508018
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.0001547501888126135
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00014070793986320496
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00019087502732872963
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.00029645790345966816
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00021974998526275158
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022283289581537247
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002566669136285782
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004634580109268427
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0003870828077197075
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00034987484104931355
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0005073328502476215
Return__screamer,screamer,Return,,"array,window_size",16,10,7.6249707490205765e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.208894774317741e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.291083991527557e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.292015314102173e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.291083991527557e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.166053935885429e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.208894774317741e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.666872650384903e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.3749030232429504e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.667105481028557e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.291083991527557e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.4158812165260315e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.417045369744301e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.541144102811813e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.4158812165260315e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.1248505264520645e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.3749106377363205e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.292022928595543e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.541850209236145e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0624993592500687e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.832888513803482e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,9.00006853044033e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1958880349993706e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.291797712445259e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.375151082873344e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.4791032299399376e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.124865755438805e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.207986295223236e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0083196684718132e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.0041828975081444e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0416144505143166e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0667135939002037e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2167030945420265e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.4416018277406693e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2709060683846474e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.3042008504271507e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5249941498041153e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.320886753499508e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5958910807967186e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6292091459035873e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,1.9999919459223747e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,4.8666028305888176e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1165935322642326e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.6291003450751305e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.7999980375170708e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.49578869342804e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.945913001894951e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.050011582672596e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.024989902973175e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.0001194169744849205
Return__screamer,screamer,Return,,"array,window_size",250000,100,0.00010349997319281101
Return__screamer,screamer,Return,,"array,window_size",250000,1000,9.054201655089855e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010454212315380573
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00018858397379517555
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014141597785055637
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00015112501569092274
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016558286733925343
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002702500205487013
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00021966593340039253
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.0002232920378446579
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002566250041127205
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.00045083416625857353
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0003910830710083246
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0003768748138099909
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.00039658299647271633
Return__screamer,screamer,Return,,"array,window_size",16,10,7.95791856944561e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.1658211052417755e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.291083991527557e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.166053935885429e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.292015314102173e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.3749030232429504e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.458023563027382e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.458954885601997e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.3749030232429504e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.207963451743126e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.3749030232429504e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,1.3958197087049484e-05
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.8338122218847275e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,8.375151082873344e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,7.082941010594368e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.4999406933784485e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.4999406933784485e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.1660615503787994e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.4589625000953674e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.2089023888111115e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.4999406933784485e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0249903425574303e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,8.042203262448311e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.875030860304832e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.2791948392987251e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.208910003304482e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,1.2666918337345123e-05
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.3708136975765228e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,8.95909033715725e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.291805326938629e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0082963854074478e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.1166866645216942e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.033395528793335e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0709045454859734e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2042000889778137e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.4667009711265564e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2707896530628204e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2750038877129555e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.6582896932959557e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.450014628469944e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.595914363861084e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6208039596676826e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,1.995917409658432e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,6.320816464722157e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1207844838500023e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1624844521284103e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.791709266602993e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.762496195733547e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9542017728090286e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.045797348022461e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.020915366709232e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00011666608043015003
Return__screamer,screamer,Return,,"array,window_size",250000,100,9.012501686811447e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,9.024981409311295e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010466598905622959
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.0001757920254021883
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00015083304606378078
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00014216708950698376
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016512512229382992
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002774160820990801
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.0002205418422818184
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022816704586148262
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002571670338511467
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.00044400012120604515
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.00042854086495935917
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.000350333983078599
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.00044708303175866604
Return__screamer,screamer,Return,,"array,window_size",16,10,7.916940376162529e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.333924829959869e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.209127604961395e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.250105798244476e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.082933396100998e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.4999330788850784e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.375135853886604e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.416114047169685e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,9.33394767343998e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.250105798244476e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.292015314102173e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,6.791902706027031e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.542075425386429e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.458023563027382e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,6.9160014390945435e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.1660615503787994e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.3749106377363205e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.2910916060209274e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.665948942303658e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.1208001524209976e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.958151400089264e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.750000804662704e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.2499978765845299e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.167000487446785e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.458038792014122e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,2.8542010113596916e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.083887562155724e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.37492586672306e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0125106200575829e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.3333122953772545e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0415911674499512e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0666903108358383e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2165866792201996e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.4582957848906517e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.595797948539257e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.291697844862938e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.550000160932541e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,4.191696643829346e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.591700129210949e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.616682857275009e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,1.974985934793949e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.687517113983631e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1083978936076164e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1750107407569885e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.7790898457169533e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.541679613292217e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9540853574872017e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0333176255226135e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.024989902973175e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00011566700413823128
Return__screamer,screamer,Return,,"array,window_size",250000,100,8.949986658990383e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,9.200000204145908e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.0001062911469489336
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00017337501049041748
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014525000005960464
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00016291695646941662
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016933283768594265
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002736251335591078
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.0002664579078555107
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00030800001695752144
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.00024783401750028133
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004723749589174986
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.00039233313873410225
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0004263748414814472
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.00039370800368487835
Return__screamer,screamer,Return,,"array,window_size",16,10,7.834052667021751e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.292015314102173e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.291083991527557e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.291083991527557e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.3749030232429504e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.207963451743126e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.250105798244476e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.542075425386429e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.417045369744301e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.6659413278102875e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.291083991527557e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.333924829959869e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.500165909528732e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.0410314947366714e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,1.3458076864480972e-05
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.709014996886253e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.583984941244125e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.542075425386429e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.082941010594368e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,9.541865438222885e-06
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.95791856944561e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,8.125090971589088e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1458061635494232e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.082948625087738e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.499948307871819e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.429184339940548e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.207986295223236e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.333016350865364e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.016608439385891e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.212519757449627e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0291812941432e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0582851245999336e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2042000889778137e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.6332912966609e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.258309930562973e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.291697844862938e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5250174328684807e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.875000402331352e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.595797948539257e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6124919056892395e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,1.995800994336605e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.016685463488102e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.095801755785942e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1582935005426407e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.770894207060337e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.641680374741554e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9416987672448158e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0375085771083832e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.000007174909115e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.0001328340731561184
Return__screamer,screamer,Return,,"array,window_size",250000,100,8.94591212272644e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,9.02500469237566e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010441686026751995
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.000184166943654418
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00013899989426136017
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00013991608284413815
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00019937497563660145
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002857090439647436
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00022337492555379868
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022383290342986584
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0003219589125365019
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0005794998724013567
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.00039145792834460735
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0003597908653318882
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004231669008731842
Return__screamer,screamer,Return,,"array,window_size",16,10,8.041970431804657e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,7.833819836378098e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.208894774317741e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.291782483458519e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.207963451743126e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.083864718675613e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.375135853886604e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.709014996886253e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.4999330788850784e-06
