callable,lib,func,var,args,n,window_size,time
pandas__rolling_std,pandas,rolling_std,,"array,window_size",1000000,20,0.013491749996319413
pandas__rolling_std,pandas,rolling_std,,"array,window_size",1000000,50,0.013416500063613057
pandas__rolling_std,pandas,rolling_std,,"array,window_size",1000000,100,0.013269999995827675
pandas__rolling_std,pandas,rolling_std,,"array,window_size",1000000,200,0.013576915953308344
pandas__rolling_std,pandas,rolling_std,,"array,window_size",1000000,500,0.013534707948565483
pandas__rolling_std,pandas,rolling_std,,"array,window_size",1000000,1000,0.013329082867130637
pandas__rolling_std,pandas,rolling_std,,"array,window_size",1000000,2000,0.013644832884892821
pandas__rolling_std,pandas,rolling_std,,"array,window_size",1000000,5000,0.013341875048354268
pandas__rolling_std,pandas,rolling_std,,"array,window_size",1000000,10000,0.01309975003823638
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",20,10,0.00011908309534192085
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50,10,6.187497638165951e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50,20,4.75000124424696e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100,10,4.5625027269124985e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100,20,4.387483932077885e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100,50,4.466692917048931e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200,10,5.208305083215237e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200,20,0.0009233751334249973
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200,50,5.825003609061241e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200,100,4.4082989916205406e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500,10,5.091703496873379e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500,20,4.791701212525368e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500,50,5.675014108419418e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500,100,5.770893767476082e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500,200,4.650000482797623e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000,10,5.8666104450821877e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000,20,5.845795385539532e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000,50,5.220901221036911e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000,100,5.94588927924633e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000,200,5.75000885874033e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000,500,6.187497638165951e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",2000,10,6.333296187222004e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",2000,20,6.483402103185654e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",2000,50,6.229104474186897e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",2000,100,6.966618821024895e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",2000,200,6.625009700655937e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",2000,500,6.087496876716614e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",2000,1000,5.6208111345767975e-05
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",5000,10,0.00032774987630546093
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",5000,20,0.0002923330757766962
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",5000,50,0.0002942918799817562
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",5000,100,0.00030170800164341927
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",5000,200,0.0002897500526160002
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",5000,500,0.0002917500678449869
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",5000,1000,0.0002871248871088028
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",5000,2000,0.00029091699980199337
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",10000,10,0.00032579200342297554
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",10000,20,0.00032524997368454933
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",10000,50,0.00032654195092618465
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",10000,100,0.0003373750951141119
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",10000,200,0.00033100019209086895
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",10000,500,0.0003258748911321163
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",10000,1000,0.0003295422066003084
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",10000,2000,0.0003307911101728678
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",10000,5000,0.00032370793633162975
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",20000,10,0.00022624991834163666
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",20000,20,0.00021929200738668442
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",20000,50,0.0003994579892605543
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",20000,100,0.0004060829523950815
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",20000,200,0.0004133328329771757
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",20000,500,0.0004100000951439142
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",20000,1000,0.0004142499528825283
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",20000,2000,0.00041354214772582054
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",20000,5000,0.0004140839446336031
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",20000,10000,0.00039541698060929775
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50000,10,0.0007516250479966402
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50000,20,0.000655332813039422
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50000,50,0.0006470829248428345
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50000,100,0.0006662500090897083
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50000,200,0.0006454591639339924
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50000,500,0.0006497909780591726
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50000,1000,0.0006593330763280392
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50000,2000,0.0006441669538617134
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50000,5000,0.000660457881167531
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",50000,10000,0.000635750126093626
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100000,10,0.0011080000549554825
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100000,20,0.0011034999042749405
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100000,50,0.0010955419857054949
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100000,100,0.001102666836231947
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100000,200,0.0010970421135425568
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100000,500,0.0011797910556197166
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100000,1000,0.001092666992917657
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100000,2000,0.0010885829105973244
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100000,5000,0.0011140841525048018
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",100000,10000,0.001077959081158042
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200000,10,0.002090750029310584
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200000,20,0.002350333146750927
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200000,50,0.0022733749356120825
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200000,100,0.002293915953487158
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200000,200,0.0022552909795194864
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200000,500,0.002344416920095682
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200000,1000,0.0025040418840944767
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200000,2000,0.002273333026096225
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200000,5000,0.0022534579038619995
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",200000,10000,0.002238041954115033
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500000,10,0.00513274990953505
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500000,20,0.005035583162680268
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500000,50,0.0050165411084890366
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500000,100,0.0052337078377604485
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500000,200,0.005353457992896438
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500000,500,0.005138417007401586
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500000,1000,0.005248958012089133
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500000,2000,0.005047083832323551
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500000,5000,0.005079749971628189
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",500000,10000,0.005084708100184798
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000000,10,0.010112040909007192
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000000,20,0.009841333841904998
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000000,50,0.010020416928455234
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000000,100,0.009930417174473405
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000000,200,0.010356583865359426
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000000,500,0.010562208015471697
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000000,1000,0.011111374944448471
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000000,2000,0.010204209014773369
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000000,5000,0.010801207972690463
pandas__rolling_skew,pandas,rolling_skew,,"array,window_size",1000000,10000,0.010237999958917499
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",20,10,8.475012145936489e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50,10,5.4208096116781235e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50,20,4.783296026289463e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100,10,4.766695201396942e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100,20,4.650000482797623e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100,50,4.829210229218006e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200,10,4.8832967877388e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200,20,4.783296026289463e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200,50,4.704110324382782e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200,100,4.950002767145634e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500,10,5.258317105472088e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500,20,5.350005812942982e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500,50,5.012494511902332e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500,100,5.195802077651024e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500,200,4.950002767145634e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000,10,5.675014108419418e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000,20,5.666702054440975e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000,50,5.4540811106562614e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000,100,5.470798350870609e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000,200,5.408306606113911e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000,500,5.566584877669811e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",2000,10,6.537488661706448e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",2000,20,6.674998439848423e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",2000,50,6.508314982056618e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",2000,100,6.77080824971199e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",2000,200,6.66668638586998e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",2000,500,6.350013427436352e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",2000,1000,6.583309732377529e-05
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",5000,10,0.0003207081463187933
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",5000,20,0.00029437500052154064
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",5000,50,0.0002980839926749468
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",5000,100,0.00029679201543331146
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",5000,200,0.0002969589550048113
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",5000,500,0.0002953330986201763
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",5000,1000,0.0002908329479396343
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",5000,2000,0.0002964588347822428
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",10000,10,0.00034812488593161106
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",10000,20,0.0003468331415206194
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",10000,50,0.00034541613422334194
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",10000,100,0.00035037496127188206
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",10000,200,0.0003480000887066126
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",10000,500,0.0003402919974178076
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",10000,1000,0.00034666690044105053
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",10000,2000,0.0003434161189943552
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",10000,5000,0.00033254106529057026
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",20000,10,0.00024395901709794998
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",20000,20,0.0002493751235306263
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",20000,50,0.00044345809146761894
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",20000,100,0.0005027921870350838
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",20000,200,0.0004611669573932886
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",20000,500,0.00044258381240069866
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",20000,1000,0.00043520890176296234
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",20000,2000,0.0004295420367270708
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",20000,5000,0.0004301250446587801
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",20000,10000,0.0004100410733371973
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50000,10,0.0007667499594390392
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50000,20,0.0007268749177455902
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50000,50,0.0007203330751508474
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50000,100,0.0007278330158442259
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50000,200,0.0007239170372486115
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50000,500,0.0007250828202813864
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50000,1000,0.0007727919146418571
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50000,2000,0.0007831251714378595
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50000,5000,0.0007543750107288361
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",50000,10000,0.0007397090084850788
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100000,10,0.0013089580461382866
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100000,20,0.0013267500326037407
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100000,50,0.001317082904279232
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100000,100,0.0013329579960554838
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100000,200,0.0013088749255985022
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100000,500,0.0012970829848200083
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100000,1000,0.001292375149205327
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100000,2000,0.0013047088868916035
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100000,5000,0.0013222498819231987
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",100000,10000,0.0012383749708533287
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200000,10,0.002491750055924058
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200000,20,0.0027623330242931843
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200000,50,0.002668374916538596
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200000,100,0.002770415972918272
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200000,200,0.0027265409007668495
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200000,500,0.0028208328876644373
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200000,1000,0.0035954578779637814
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200000,2000,0.0027279590722173452
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200000,5000,0.002639416139572859
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",200000,10000,0.002662958111613989
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500000,10,0.006555333035066724
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500000,20,0.0058010839857161045
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500000,50,0.005824915831908584
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500000,100,0.005850458052009344
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500000,200,0.005855292081832886
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500000,500,0.005964584182947874
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500000,1000,0.005932624917477369
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500000,2000,0.005675500025972724
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500000,5000,0.005798582918941975
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",500000,10000,0.00585400010459125
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000000,10,0.011707249796018004
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000000,20,0.011445208918303251
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000000,50,0.011220832820981741
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000000,100,0.011164583964273334
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000000,200,0.011562083149328828
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000000,500,0.011151750106364489
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000000,1000,0.01106137502938509
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000000,2000,0.01117754215374589
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000000,5000,0.011549083050340414
pandas__rolling_kurt,pandas,rolling_kurt,,"array,window_size",1000000,10000,0.011447082972154021
pandas__rolling_min,pandas,rolling_min,,"array,window_size",20,10,0.0006957091391086578
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50,10,5.862489342689514e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50,20,4.237494431436062e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100,10,4.52499371021986e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100,20,4.2416853830218315e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100,50,4.116701893508434e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200,10,5.6791817769408226e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200,20,4.4125132262706757e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200,50,4.39169816672802e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200,100,4.2082974687218666e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",500,10,6.63751270622015e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",500,20,4.833401180803776e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",500,50,4.650000482797623e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",500,100,4.441710188984871e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",500,200,5.270796827971935e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",1000,10,6.204191595315933e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",1000,20,5.520787090063095e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",1000,50,6.141699850559235e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",1000,100,5.270796827971935e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",1000,200,4.9416907131671906e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",1000,500,4.929187707602978e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",2000,10,0.00037837494164705276
pandas__rolling_min,pandas,rolling_min,,"array,window_size",2000,20,8.295802399516106e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",2000,50,6.816699169576168e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",2000,100,6.874999962747097e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",2000,200,6.866594776511192e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",2000,500,6.733299233019352e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",2000,1000,7.183314301073551e-05
pandas__rolling_min,pandas,rolling_min,,"array,window_size",5000,10,0.00032241689041256905
pandas__rolling_min,pandas,rolling_min,,"array,window_size",5000,20,0.00012925011105835438
pandas__rolling_min,pandas,rolling_min,,"array,window_size",5000,50,0.00013487506657838821
pandas__rolling_min,pandas,rolling_min,,"array,window_size",5000,100,0.0001254579983651638
pandas__rolling_min,pandas,rolling_min,,"array,window_size",5000,200,0.00013183290138840675
pandas__rolling_min,pandas,rolling_min,,"array,window_size",5000,500,0.00011866702698171139
pandas__rolling_min,pandas,rolling_min,,"array,window_size",5000,1000,0.00012641609646379948
pandas__rolling_min,pandas,rolling_min,,"array,window_size",5000,2000,0.00011779204942286015
pandas__rolling_min,pandas,rolling_min,,"array,window_size",10000,10,0.00022583291865885258
pandas__rolling_min,pandas,rolling_min,,"array,window_size",10000,20,0.00022379192523658276
pandas__rolling_min,pandas,rolling_min,,"array,window_size",10000,50,0.00021208287216722965
pandas__rolling_min,pandas,rolling_min,,"array,window_size",10000,100,0.0002130421344190836
pandas__rolling_min,pandas,rolling_min,,"array,window_size",10000,200,0.00020316708832979202
pandas__rolling_min,pandas,rolling_min,,"array,window_size",10000,500,0.00020733405835926533
pandas__rolling_min,pandas,rolling_min,,"array,window_size",10000,1000,0.00019883294589817524
pandas__rolling_min,pandas,rolling_min,,"array,window_size",10000,2000,0.00019779102876782417
pandas__rolling_min,pandas,rolling_min,,"array,window_size",10000,5000,0.000482749892398715
pandas__rolling_min,pandas,rolling_min,,"array,window_size",20000,10,0.00039566587656736374
pandas__rolling_min,pandas,rolling_min,,"array,window_size",20000,20,0.0003852078225463629
pandas__rolling_min,pandas,rolling_min,,"array,window_size",20000,50,0.00037470809184014797
pandas__rolling_min,pandas,rolling_min,,"array,window_size",20000,100,0.0003878751304000616
pandas__rolling_min,pandas,rolling_min,,"array,window_size",20000,200,0.00036037503741681576
pandas__rolling_min,pandas,rolling_min,,"array,window_size",20000,500,0.000369583023712039
pandas__rolling_min,pandas,rolling_min,,"array,window_size",20000,1000,0.0003529998939484358
pandas__rolling_min,pandas,rolling_min,,"array,window_size",20000,2000,0.0003777500241994858
pandas__rolling_min,pandas,rolling_min,,"array,window_size",20000,5000,0.00035187508910894394
pandas__rolling_min,pandas,rolling_min,,"array,window_size",20000,10000,0.0006701659876853228
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50000,10,0.0012244589161127806
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50000,20,0.0008775838650763035
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50000,50,0.0009010420180857182
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50000,100,0.0008842919487506151
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50000,200,0.0008837499190121889
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50000,500,0.000872249947860837
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50000,1000,0.0008754581212997437
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50000,2000,0.0008621250744909048
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50000,5000,0.0008671670220792294
pandas__rolling_min,pandas,rolling_min,,"array,window_size",50000,10000,0.0008318750187754631
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100000,10,0.001765750115737319
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100000,20,0.0018858329858630896
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100000,50,0.0018236672040075064
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100000,100,0.0018472080118954182
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100000,200,0.0018327911384403706
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100000,500,0.0018615000881254673
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100000,1000,0.0018518329598009586
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100000,2000,0.0018446671310812235
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100000,5000,0.0018038339912891388
pandas__rolling_min,pandas,rolling_min,,"array,window_size",100000,10000,0.0018255000468343496
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200000,10,0.003570500062778592
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200000,20,0.0036669999826699495
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200000,50,0.003708417061716318
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200000,100,0.0036607501097023487
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200000,200,0.0037973748985677958
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200000,500,0.003734332975000143
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200000,1000,0.0038799999747425318
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200000,2000,0.003609249833971262
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200000,5000,0.0036082910373806953
pandas__rolling_min,pandas,rolling_min,,"array,window_size",200000,10000,0.0035918329376727343
pandas__rolling_min,pandas,rolling_min,,"array,window_size",500000,10,0.008907458046451211
pandas__rolling_min,pandas,rolling_min,,"array,window_size",500000,20,0.009273250121623278
pandas__rolling_min,pandas,rolling_min,,"array,window_size",500000,50,0.009089916944503784
pandas__rolling_min,pandas,rolling_min,,"array,window_size",500000,100,0.009200625121593475
