callable,lib,func,var,args,n,window_size,time
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016163750551640987
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.001551083056256175
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015286251436918974
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0026173749938607216
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.0026069581508636475
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.002564582973718643
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0025071250274777412
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004246332915499806
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.0041082079987972975
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.004058541962876916
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.0039723331574350595
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006519583985209465
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006443582940846682
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006458749994635582
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006284916074946523
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010355749865993857
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010228625033050776
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010077334009110928
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010236665839329362
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,8.37491825222969e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,9.375158697366714e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.207971066236496e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,8.00006091594696e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,8.00006091594696e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.791917935013771e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.16606916487217e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.54093411564827e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,9.292038157582283e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.1499971151351929e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0167015716433525e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3499986380338669e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2832926586270332e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.770816743373871e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.550000160932541e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.3082830011844635e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.108304761350155e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.4916062355041504e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.1499890610575676e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.9582995921373367e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.050003968179226e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.77079302072525e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.454096779227257e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.2250070944428444e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.316586561501026e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.704102270305157e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.0625065341591835e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011816713958978653
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010649999603629112
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.883303962647915e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00018129195086658
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.0001709158532321453
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00015191687270998955
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00014170818030834198
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.0002736668102443218
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.000254250131547451
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00023950007744133472
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.0002305000089108944
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.00042662513442337513
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00040399981662631035
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00038841692730784416
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.0003558751195669174
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006631659343838692
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006351249758154154
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006009580101817846
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.000596208032220602
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010679999832063913
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010278751142323017
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009659170173108578
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009534999262541533
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0017085000872612
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.001621041912585497
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015489999204874039
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015322079416364431
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0025794170796871185
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.0025641669053584337
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0024810410104691982
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.002559583866968751
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004244290990754962
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004109415924176574
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.003997958032414317
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.00402008299715817
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006520625203847885
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006453125039115548
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006374666932970285
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.0062747078482061625
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010321957990527153
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010239708004519343
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010128207970410585
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010020958026871085
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,1.0541873052716255e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.542083039879799e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.999828085303307e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,8.125090971589088e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.457798346877098e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.584000170230865e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.16606916487217e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.666895493865013e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.70879739522934e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.070881262421608e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0125106200575829e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3625016435980797e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.1916039511561394e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.7416896298527718e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5166820958256721e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.3582950234413147e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.0665815100073814e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5625031664967537e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.179209306836128e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.9333168640732765e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.0042061805725098e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.758313298225403e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.379195161163807e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.195903263986111e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.312488742172718e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.825011223554611e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.224999040365219e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011450005695223808
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010412512347102165
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.979090489447117e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017612497322261333
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016870908439159393
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00015262514352798462
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00014016707427799702
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.00027141603641211987
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002512920182198286
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.0002293749712407589
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.0002037500962615013
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.00043458305299282074
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00041020801290869713
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00038104201667010784
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00036133406683802605
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006890420336276293
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006435001268982887
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006040828302502632
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005890000611543655
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.001046250108629465
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010146249551326036
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009710409212857485
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009762919507920742
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.001692499965429306
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016325409524142742
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015598749741911888
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015324167907238007
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.00262787495739758
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.0025666668079793453
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0024837919045239687
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.002518167020753026
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.00418837508186698
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004082250175997615
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.003971541998907924
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.003998916130512953
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006508667021989822
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.00644124997779727
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006361834006384015
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006226792000234127
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010383292101323605
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.01023050001822412
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010050249984487891
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010079459054395556
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,8.207978680729866e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.4999406933784485e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.084105163812637e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.417052984237671e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.790978997945786e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.58306884765625e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.750008419156075e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.708106517791748e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,9.125098586082458e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.1415919288992882e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0500196367502213e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.395796425640583e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.3292068615555763e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.7999904230237007e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,3.38749960064888e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.3333122953772545e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.0666979253292084e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5666941180825233e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.170897252857685e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.9750168323516846e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.074986696243286e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.75000124424696e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.379195161163807e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.224983811378479e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.449998520314693e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.862496957182884e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.0999922677874565e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011362507939338684
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010362500324845314
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.762488141655922e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017533311620354652
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016466714441776276
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00015362491831183434
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.0001407500822097063
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.00027066702023148537
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002547500189393759
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00023808307014405727
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00022704177536070347
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.000433583976700902
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00039879209361970425
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00037333392538130283
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00034908298403024673
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.000680374912917614
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006409590132534504
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006029591895639896
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005873339250683784
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010438328608870506
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010037499014288187
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009735419880598783
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009596659801900387
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0016795000992715359
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.001626832876354456
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015883329324424267
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.001538749784231186
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0025996670592576265
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.002570666139945388
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0025133329909294844
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0025305000599473715
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004227834055200219
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004156457958742976
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.0040455409325659275
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.004000165965408087
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006557333981618285
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.00645845802500844
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.0063849580474197865
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006272000027820468
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.01034587505273521
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010249790968373418
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010489125037565827
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010083792032673955
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,8.207978680729866e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.166992872953415e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.250113412737846e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.375143468379974e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.958849892020226e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.542090654373169e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.250121027231216e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.37492586672306e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.917180821299553e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.116609200835228e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0499963536858559e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3459008187055588e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.237494871020317e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.6666948795318604e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5209196135401726e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.370891161262989e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.0459061488509178e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5666941180825233e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.174995072185993e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.924981527030468e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.0541949197649956e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.7958921641111374e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.341709427535534e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.112480044364929e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.220800034701824e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.754114292562008e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.045789293944836e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011424999684095383
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010583410039544106
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.812500163912773e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017795804888010025
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016733421944081783
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.0001561250537633896
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00013900012709200382
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.00027716695331037045
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.00025595794431865215
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00023999996483325958
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00023116706870496273
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.00044404203072190285
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.0004012908320873976
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.0003765840083360672
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.0003635408356785774
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006753748748451471
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.000634416937828064
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006063329055905342
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005919591058045626
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010591249447315931
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010090828873217106
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009748339653015137
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.000963584054261446
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0016724590677767992
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016239590477198362
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015984170604497194
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015856251120567322
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0027130418457090855
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.0025492499116808176
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0025688339956104755
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0024882080033421516
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004197041038423777
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004081416875123978
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.003993542166426778
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.003991291159763932
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006555333035066724
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006430624984204769
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.00643304199911654
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006290625082328916
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010738832876086235
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010254499968141317
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010122583014890552
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010026750154793262
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,8.499948307871819e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.250113412737846e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.333001121878624e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.833121344447136e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.95908272266388e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.417060598731041e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.750008419156075e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.124865755438805e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.916016668081284e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.1167023330926895e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0791001841425896e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.4666933566331863e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2165866792201996e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.7041107639670372e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.579197123646736e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.2625084966421127e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.0333100110292435e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.4834105968475342e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.195903263986111e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.987496554851532e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.0624836906790733e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.8165908083319664e-05
