callable,lib,func,var,args,n,window_size,time
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.674991264939308e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.637505531311035e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8792070224881172e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.7959002181887627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8291018679738045e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.766610123217106e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.033410757780075e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,2.99159437417984e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,4.679197445511818e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.27499583363533e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.4499913454055786e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.379210829734802e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.3250078558921814e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.337487578392029e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,5.4208096116781235e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.716698847711086e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.695790655910969e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.679096698760986e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.64170365780592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.391721449792385e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.3584033846855164e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.3625012040138245e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.887494914233685e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.52500132471323e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.4584117606282234e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.491706542670727e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.0001240831334143877
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.0001277499832212925
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011837505735456944
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011658412404358387
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00022158282808959484
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00016662501730024815
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00015812483616173267
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00015841703861951828
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002725839149206877
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.0002537500113248825
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0002365829423069954
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00033195805735886097
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0006288748700171709
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0005310419946908951
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0003882909659296274
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0004093330353498459
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5124987587332726e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.2999942302703857e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.4999957531690598e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.2750115022063255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.237502485513687e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.291705459356308e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.2458145394921303e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.2791093215346336e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.2707972675561905e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.3167114704847336e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.2584106773138046e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.5833025574684143e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.2666994482278824e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.3792032152414322e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.6708003133535385e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,4.0999846532940865e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.554105594754219e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.4041859433054924e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.408307045698166e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.5166897103190422e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.5124987587332726e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.5540823116898537e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.5124987587332726e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.5082845240831375e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.595921978354454e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.6166904717683792e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.554105594754219e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.7042115107178688e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.650008536875248e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6416033506393433e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8624897822737694e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.7790898457169533e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.783280797302723e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.754107117652893e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.02919652312994e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,2.983398735523224e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,2.987496554851532e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,2.983398735523224e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.300001844763756e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.2708048820495605e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.2624928280711174e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.27499583363533e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,5.670893006026745e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.7624966353178024e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,4.241708666086197e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.733392804861069e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.27501867711544e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.416704177856445e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.408392123878002e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.408392123878002e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.858297951519489e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.570799112319946e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.470821633934975e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.854107439517975e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00012404215522110462
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011570891365408897
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.0001129999291151762
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00010829209350049496
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00018945802003145218
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00016958406195044518
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.0001695828977972269
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00016887509264051914
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00027483305893838406
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.0002547919284552336
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00026183295994997025
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.0002384160179644823
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.000603207852691412
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0003935829736292362
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.00039762514643371105
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0004483328666538
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5042099878191948e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.8374837711453438e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.366607077419758e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.3166881874203682e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.454104833304882e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.287491224706173e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.2666994482278824e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.2582942619919777e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.2499822080135345e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.300017513334751e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.3167114704847336e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.2625084966421127e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.3707980290055275e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.2582942619919777e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.533290535211563e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.300017513334751e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.3208092898130417e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.3124972358345985e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.3124972358345985e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.2833002731204033e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.3582950234413147e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.3124972358345985e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.4333130568265915e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.587493509054184e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.6499852538108826e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.5582965463399887e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.6958994567394257e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6332912966609e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.7957838028669357e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8624897822737694e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.7625123038887978e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.7667032554745674e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.795807085931301e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.1542032957077026e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,2.9749935492873192e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,2.9749935492873192e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,2.987496554851532e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.283284604549408e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.266613930463791e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.754184581339359e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.229081630706787e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,5.558389239013195e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,5.3374795243144035e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.937515430152416e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.7665944546461105e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.60410150885582e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.429207183420658e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.437495954334736e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.38750721514225e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.945795707404613e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.508307367563248e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.504116415977478e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.591707304120064e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00012554205022752285
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011708308011293411
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011783302761614323
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00012108311057090759
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.0002180000301450491
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00020187487825751305
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.0002048751339316368
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00019516702741384506
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0003042500466108322
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.0002550829667598009
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00030579185113310814
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00024041603319346905
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0004663339350372553
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00039804098196327686
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.00041679199784994125
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.00038904091343283653
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.4958979338407516e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.287491224706173e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.2707972675561905e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.245791256427765e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.237502485513687e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.2582942619919777e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.2500054910779e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.2707972675561905e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.2124964743852615e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.2790860384702682e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.2916821762919426e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.2750115022063255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.291705459356308e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.3374799638986588e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.2666994482278824e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,3.1499890610575676e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.7291011065244675e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.7916859835386276e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.7166912332177162e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.795807085931301e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.595805563032627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.6084017008543015e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,4.300009459257126e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.687494270503521e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.74579506367445e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.687494270503521e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.6124995201826096e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.7374830096960068e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6541994884610176e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6584137231111526e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.9250048100948334e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.9165996238589287e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8708018362522125e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.9125018045306206e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.1207920983433723e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,2.995808608829975e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,2.99159437417984e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.041699528694153e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.337510861456394e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.266683779656887e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.27499583363533e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.2624928280711174e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,5.679205060005188e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.700004890561104e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.841705620288849e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.708316944539547e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,7.100007496774197e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.3708132579922676e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.383292980492115e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.374980926513672e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,9.037484414875507e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.6374818086624146e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,6.366707384586334e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.429191514849663e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.0001236249227076769
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011566583998501301
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011562486179172993
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011562509462237358
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00017729192040860653
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.0001801669131964445
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00015908293426036835
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00015866686590015888
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002711669076234102
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.0002584171015769243
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00023670797236263752
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00023650005459785461
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.00048699998296797276
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0005057090893387794
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.000504916999489069
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0005085831508040428
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5333836674690247e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,4.012486897408962e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.729194238781929e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.4250010028481483e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.404092811048031e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.3165950551629066e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.3208092898130417e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.333289012312889e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.295803278684616e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.3792032152414322e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3707980290055275e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.370891161262989e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,3.187498077750206e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.391706220805645e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.283393405377865e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.4250010028481483e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.3499829694628716e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.3707980290055275e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.8584152460098267e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.3208092898130417e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.491590566933155e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.3292144760489464e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.345908433198929e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.6167137548327446e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.637505531311035e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.5416957214474678e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.7084024623036385e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.666679210960865e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6499852538108826e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8749927878379822e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,3.0499882996082306e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8833048418164253e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.7916859835386276e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.491598181426525e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.0208146199584007e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.0125025659799576e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,2.9833056032657623e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.333296626806259e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.270781598985195e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.27499583363533e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.2791867852211e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,5.4957810789346695e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.679213114082813e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.679096698760986e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,4.324992187321186e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,7.733399979770184e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.587485454976559e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.437495954334736e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.512513987720013e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,0.00011512497439980507
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.77080063521862e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.620904266834259e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.608401261270046e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.0001567089930176735
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011645816266536713
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011641718447208405
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00012500002048909664
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.0002507090102881193
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00020833383314311504
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00020187487825751305
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00020599993877112865
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002812498714774847
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00025920895859599113
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0003453330136835575
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00033504189923405647
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0004369998350739479
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00037100003100931644
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.00037612486630678177
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0003706670831888914
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5583896785974503e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.3541972041130066e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.3999949917197227e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.3166881874203682e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.291705459356308e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.333289012312889e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.254219725728035e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.3167114704847336e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.2500054910779e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.3166881874203682e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.2582942619919777e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.4541979655623436e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.4417182430624962e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.545909956097603e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.4166889488697052e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.604094333946705e-05
