callable,lib,func,var,args,n,window_size,time
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.003138124942779541
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003047084202989936
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.0030567501671612263
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.0031666250433772802
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.0051502089481800795
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004928292008116841
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.005074917105957866
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004935250151902437
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007804207969456911
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007604332873597741
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007795791840180755
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007555624935775995
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012365874834358692
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012126457877457142
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012137416983023286
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.012211584020406008
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,5.9125013649463654e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.191696643829346e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.195794463157654e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.191696643829346e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.3208012357354164e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.4791027903556824e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.39169816672802e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.529207944869995e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.3667154386639595e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,4.9208058044314384e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,4.691700451076031e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.3208088502287865e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.133403465151787e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.6999968364834785e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.491706542670727e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.508291698992252e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,8.625001646578312e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.929102189838886e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.583294063806534e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.499987259507179e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,7.108389399945736e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.174994193017483e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.208382107317448e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.574989624321461e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.0001774581614881754
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011662510223686695
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011670798994600773
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.0001682499423623085
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00016279099509119987
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00015316694043576717
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.0002478330861777067
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00022841710597276688
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022058305330574512
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00018745800480246544
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00034262496046721935
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.0003336251247674227
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.000304708955809474
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.0002705829683691263
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005797501653432846
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0004989590961486101
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0005015002097934484
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.00046204193495213985
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009091249667108059
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008270828984677792
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0009274999611079693
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0007833330892026424
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012514579575508833
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012339588720351458
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012944999616593122
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012201669160276651
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.001939249923452735
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0018809169996529818
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0019286249298602343
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018320409581065178
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0031533341389149427
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003112833946943283
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.0029899999499320984
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003016166854649782
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.0049174579326063395
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004837541840970516
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004767625126987696
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004687916021794081
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007644375087693334
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007845833897590637
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007843917002901435
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.00776775018312037
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.01260629203170538
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012248957995325327
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.01215795916505158
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.012081417022272944
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,6.212503649294376e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.3958891183137894e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.295911639928818e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.141591489315033e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.295795224606991e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.458311013877392e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.283292219042778e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.429207183420658e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.379195161163807e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,4.7541921958327293e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,4.766695201396942e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.433289334177971e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.179084837436676e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.7165976613759995e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.633290857076645e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.404099985957146e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.312504410743713e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,6.120908074080944e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.504108361899853e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.63752032071352e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,7.095793262124062e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.137485176324844e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.004189632833004e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.804094977676868e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00017399992793798447
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00012091686949133873
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011974992230534554
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00016754097305238247
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00016304198652505875
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00015487498603761196
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.00024062511511147022
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00023354217410087585
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022091716527938843
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00018783402629196644
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00034345779567956924
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.0003403332084417343
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.0003024998586624861
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00027462514117360115
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005812498275190592
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0005007910076528788
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0005065829027444124
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.00046195811592042446
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0008945830632001162
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008404171094298363
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.000820541987195611
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0008245832286775112
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012426248285919428
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012473328970372677
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.001247250009328127
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0011873750481754541
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.00202645780518651
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0018680409993976355
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.001928582787513733
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018290411680936813
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.00316995894536376
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.0030125000048428774
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.003134750062599778
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003145999973639846
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.004848791053518653
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004742666846141219
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004827083088457584
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004769457969814539
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007644457975402474
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007438125088810921
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007568750064820051
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007631582906469703
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012576374923810363
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012144832871854305
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012025707866996527
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.01206754194572568
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,5.9499870985746384e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.420778714120388e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.3584033846855164e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.2165862396359444e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.375004209578037e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.41248994320631e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.254095256328583e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.5042019337415695e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.433281719684601e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,5.479203537106514e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,4.924996756017208e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.3165946155786514e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.183299072086811e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,6.0542020946741104e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.725002847611904e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.354204379022121e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.174994632601738e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.7541998103260994e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.595797069370747e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.27921724319458e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,6.85409177094698e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.125005453824997e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,8.958298712968826e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.512497879564762e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00017441692762076855
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011550006456673145
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011645792983472347
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.0001660832203924656
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.0001625420991331339
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00015887501649558544
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.000242958078160882
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00023254100233316422
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.0002473329659551382
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00020124996080994606
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.0003440419677644968
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.0003339590039104223
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.00032404204830527306
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00027108401991426945
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005788328126072884
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.000502042006701231
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0004999579396098852
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.0004324589390307665
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0008987500332295895
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008836658671498299
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008354168385267258
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0008316671010106802
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.001235125120729208
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012293329928070307
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012687910348176956
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0011946659069508314
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.00194929214194417
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0018749169539660215
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0019297502003610134
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.001860625110566616
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0032953331246972084
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.005154124926775694
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.003582707839086652
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.00295141595415771
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.004967499990016222
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004854749888181686
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004866542061790824
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.0049299998208880424
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007785791996866465
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007911624852567911
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007467124843969941
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007725624833256006
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012324541108682752
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012158541940152645
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012014625128358603
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.011993624968454242
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,5.8916863054037094e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.295795224606991e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.354212433099747e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.224991425871849e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.2041996493935585e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.429207183420658e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.195794463157654e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.8833899199962616e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.175002686679363e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,4.8250192776322365e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,4.52499371021986e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.179201252758503e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.1541952416300774e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.7208118960261345e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,7.899990305304527e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.400002166628838e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,7.104198448359966e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.829101428389549e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.575005292892456e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.262500002980232e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,6.841705180704594e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.362492710351944e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,8.925003930926323e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.51659569889307e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.0001793750561773777
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011799996718764305
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011712498962879181
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00016479194164276123
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00017020804807543755
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00015479116700589657
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.00024220813065767288
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00023258314467966557
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.0002270829863846302
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00019450020045042038
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00034262496046721935
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.0003327499143779278
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.0003220420330762863
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.0002885002177208662
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005802919622510672
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0004925420507788658
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0004766660276800394
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.0004335001576691866
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0008994578383862972
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008717081509530544
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008507079910486937
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0007994160987436771
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012556249275803566
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012295411434024572
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012945830821990967
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0011926661245524883
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019485000520944595
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0018742501270025969
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.001870624953880906
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.001824290957301855
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.003168584080412984
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003121583955362439
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.0030834591016173363
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003031583037227392
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.00484641594812274
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004768625134602189
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004716124851256609
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004841417074203491
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007630750071257353
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.0076902920845896006
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.0075394578743726015
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007457582978531718
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012630125042051077
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012149665970355272
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012154708849266171
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.011940208030864596
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,5.7999975979328156e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.720897413790226e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.2625004425644875e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.300009459257126e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.533305764198303e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.5082997530698776e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.3042004108428955e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.474981687963009e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.341593012213707e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,4.629185423254967e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,4.729209467768669e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,4.987511783838272e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,4.891701973974705e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.679088644683361e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.375011824071407e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.35830219835043e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.212503649294376e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.795806646347046e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.341592572629452e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.19588715583086e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,6.749993190169334e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,8.958298712968826e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.070802479982376e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.612498641014099e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.0001766248606145382
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011862511746585369
