callable,lib,func,var,args,n,window_size,time
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0004412501584738493
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0002660420723259449
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.0002952918875962496
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.000521959038451314
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.00046779215335845947
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.00042712478898465633
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.4158888310194016e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,8.875038474798203e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.541842594742775e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.332993507385254e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.541842594742775e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.4589625000953674e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.666872650384903e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,7.0410314947366714e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.916932761669159e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.2498805820941925e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,7.209135219454765e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,7.083173841238022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.666880264878273e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,9.125098586082458e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.6249707490205765e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,1.0416842997074127e-05
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,8.249888196587563e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,8.334172889590263e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.1875061318278313e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,9.082956239581108e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.95909033715725e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.491699367761612e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.0292045772075653e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,1.1458992958068848e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.8290942534804344e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1791940778493881e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.2042000889778137e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.4417182430624962e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.6666017472743988e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.537497155368328e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.2458920031785965e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,1.9832979887723923e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.9791070371866226e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,5.629193037748337e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.750009298324585e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.7209054678678513e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,8.537480607628822e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.937492147088051e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.9624981582164764e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00018283282406628132
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00011341692879796028
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00011383299715816975
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00018966710194945335
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.0001591669861227274
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00016383291222155094
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0002906250301748514
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0002461248077452183
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.000255499966442585
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005567080806940794
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0005095419473946095
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.00039941701106727123
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.4999406933784485e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.7909713834524155e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.2908511608839035e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.667105481028557e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,8.499948307871819e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.666174158453941e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.95791095495224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.707850843667984e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.083173841238022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.666872650384903e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.9160014390945435e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.832880899310112e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.417052984237671e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,7.1248505264520645e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,7.1248505264520645e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.5409188866615295e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.666880264878273e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.58306123316288e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.95909795165062e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,8.290866389870644e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,8.082948625087738e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.1125113815069199e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,1.3458076864480972e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,9.291805326938629e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.5458092093467712e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.0500196367502213e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,1.0167015716433525e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.7459038645029068e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.2291129678487778e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.2165866792201996e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.4250010028481483e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.541711390018463e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.6582896932959557e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.3041927963495255e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.1666986867785454e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,2.0042061805725098e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,5.312496796250343e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,3.045913763344288e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.7333851903676987e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00012929108925163746
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,5.608308129012585e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.9499951526522636e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00010920804925262928
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00013445899821817875
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,9.820796549320221e-05
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.0002639580052345991
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00016683293506503105
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.0001771249808371067
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0003767909947782755
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.00027695787139236927
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00027854088693857193
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005251250695437193
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.00045062508434057236
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0004265829920768738
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.582828402519226e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.541842594742775e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,8.082948625087738e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.500165909528732e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.333924829959869e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.792135536670685e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.332993507385254e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.541842594742775e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,7.832888513803482e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.9160014390945435e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.00005330145359e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,7.00005330145359e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.9160014390945435e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.917165592312813e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.292022928595543e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,7.2498805820941925e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,7.1248505264520645e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.58306123316288e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.750000804662704e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.667113095521927e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,1.0624993592500687e-05
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,8.333008736371994e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,8.209142833948135e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.2834090739488602e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,9.249895811080933e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,9.290874004364014e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.4499993994832039e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.0125106200575829e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,1.0041985660791397e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.900014467537403e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.2041069567203522e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.2250151485204697e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.5250017642974854e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.5290919691324234e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.5292083844542503e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.570900298655033e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,1.995800994336605e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.974985934793949e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,4.695798270404339e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.733292058110237e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.7291011065244675e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,7.24999699741602e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.924989141523838e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.950018435716629e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00012745801359415054
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00011108303442597389
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00011008395813405514
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00017958413809537888
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00015470804646611214
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00016304198652505875
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00028624990954995155
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0002424160484224558
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00030608312226831913
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0006033750250935555
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0005314999725669622
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0004717919509857893
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.4999406933784485e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.332993507385254e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.333924829959869e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.416114047169685e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.707850843667984e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.416812539100647e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.707850843667984e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.58305361866951e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,8.375151082873344e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.791902706027031e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.959075108170509e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.791902706027031e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.7909713834524155e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.250113412737846e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,7.207971066236496e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,7.458031177520752e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.542083039879799e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,9.249895811080933e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,9.16607677936554e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,1.058308407664299e-05
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,8.37491825222969e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,8.249888196587563e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.3042008504271507e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.95792618393898e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.95909033715725e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.3458076864480972e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.0249903425574303e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,1.0041985660791397e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.7249956727027893e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.237494871020317e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.2499978765845299e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.437504008412361e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.5458092093467712e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.6583828255534172e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.383401781320572e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.1541956812143326e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.979200169444084e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,5.224999040365219e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,3.041699528694153e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.737506292760372e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00013920897617936134
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,4.5459019020199776e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.9665959775447845e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00012754183262586594
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00012283283285796642
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00011054100468754768
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.0002900841645896435
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00018149986863136292
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.0001846251543611288
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00040570786222815514
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0002937079407274723
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.0002897500526160002
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.000520625151693821
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0004382082261145115
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.00040129106491804123
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,1.1625001206994057e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.707850843667984e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.333924829959869e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.2498729676008224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.292015314102173e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.708083674311638e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.291083991527557e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.500165909528732e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.2498729676008224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.958143785595894e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.541842594742775e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.958143785595894e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,7.250113412737846e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.9998204708099365e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.792135536670685e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.3749106377363205e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,9.292038157582283e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,7.040798664093018e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.582828402519226e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.708091288805008e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.4999406933784485e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,1.0499963536858559e-05
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,8.333008736371994e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,8.041970431804657e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.2250151485204697e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,9.041978046298027e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,9.082956239581108e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.5041092410683632e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.0124873369932175e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,1.0125106200575829e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.8707942217588425e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1999858543276787e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.1916039511561394e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.5458168238401413e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.5249941498041153e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.650000922381878e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.5499921068549156e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,1.99158675968647e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.9832979887723923e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,5.450006574392319e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.7416972443461418e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.733292058110237e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,7.299985736608505e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.933301195502281e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,4.075001925230026e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00012874999083578587
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00011145812459290028
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00011058314703404903
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00018099998123943806
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00016979197971522808
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00021883402951061726
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0003261670935899019
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.00027466705068945885
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.000290833180770278
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0006075410638004541
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0004749579820781946
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0004625408910214901
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,1.1541880667209625e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.707850843667984e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.708083674311638e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.792135536670685e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.500165909528732e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,7.082941010594368e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.6659413278102875e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.333001121878624e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.832880899310112e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,8.458970114588737e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,8.499948307871819e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,7.082941010594368e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.4589625000953674e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,7.375143468379974e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,7.292022928595543e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.665948942303658e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.750000804662704e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.6249707490205765e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,1.0291812941432e-05
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,8.458038792014122e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,8.417060598731041e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.1542113497853279e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,9.249895811080933e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,9.291106835007668e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.3874843716621399e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.0249903425574303e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,1.074979081749916e-05
