callable,lib,func,var,args,n,window_size,time
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,1.4625024050474167e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.750000804662704e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.875030860304832e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,8.00006091594696e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.042203262448311e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.542090654373169e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,9.084120392799377e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.499955922365189e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.542098268866539e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.091696321964264e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1124880984425545e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3625016435980797e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.35831069201231e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.4999881386756897e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.71661376953125e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7292099073529243e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.8625054508447647e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.3416941985487938e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.3707980290055275e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.4667009711265564e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.445800393819809e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.345799632370472e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.7667108699679375e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.037500523030758e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,5.02921175211668e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.929094575345516e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.687509059906006e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.316702976822853e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.562502287328243e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,9.812484495341778e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011145789176225662
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.0001104581169784069
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011070794425904751
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00019437517039477825
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017591589130461216
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00018583307974040508
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017262506298720837
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00021199998445808887
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.00027908384799957275
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.00027279206551611423
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026779109612107277
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.00030962517485022545
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004437081515789032
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00043433415703475475
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004202909767627716
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004988750442862511
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.000701958080753684
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006838331464678049
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.000670792069286108
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007499998901039362
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0010971250012516975
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0011084580328315496
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010777499992400408
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011567501351237297
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017697080038487911
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017799169290810823
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017453341279178858
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018443330191075802
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0028486670926213264
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.002739208983257413
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0027373749762773514
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028757499530911446
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004384499974548817
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004357291851192713
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004354625009000301
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.00449949991889298
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,9.916955605149269e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.375143468379974e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.999828085303307e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.0410314947366714e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,9.457813575863838e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.95791856944561e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.750000804662704e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,7.999828085303307e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,7.95908272266388e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,1.0292045772075653e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.916016668081284e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.54093411564827e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.666895493865013e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.1249911040067673e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1291122063994408e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3625016435980797e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.35831069201231e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.53339933604002e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7249956727027893e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,2.1665822714567184e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.8249964341521263e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.345792017877102e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.3582950234413147e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.437504008412361e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.541610203683376e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.345916047692299e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.395811654627323e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.145883187651634e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.841713234782219e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,5.1833922043442726e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.65831209719181e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.312512025237083e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.366714999079704e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.00011625001206994057
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011179200373589993
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.0001104581169784069
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011079199612140656
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.0002199159935116768
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.0001799999736249447
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.0001724169123917818
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017841695807874203
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00022300006821751595
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.000281832879409194
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.0002681249752640724
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00027316692285239697
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.0003137500025331974
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004577080253511667
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.0004225829616189003
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004302079323679209
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.00046729203313589096
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0006133341230452061
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0005805830005556345
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0005646250210702419
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0006488338112831116
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0010476671159267426
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0010855421423912048
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010921249631792307
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011992501094937325
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017385000828653574
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.001766083063557744
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017488328740000725
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018443339504301548
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.002931667026132345
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0027387079317122698
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0027041248977184296
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028652502223849297
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.0043315410148352385
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004321458982303739
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004404000006616116
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004506374942138791
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,8.083879947662354e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,9.207986295223236e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.042195647954941e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.3339324444532394e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.458031177520752e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.4158888310194016e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,8.125090971589088e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,8.083879947662354e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,9.00006853044033e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.624978363513947e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.70879739522934e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.333016350865364e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,1.1292053386569023e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.200009137392044e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1292053386569023e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3665994629263878e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3666925951838493e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.6499776393175125e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7249956727027893e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7541926354169846e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.89170241355896e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.7041882276535034e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.3958971723914146e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,3.1542032957077026e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.4667085856199265e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.7624966353178024e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.49581241607666e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.016685463488102e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.8625050112605095e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.900014027953148e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.79998954385519e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.358402945101261e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.37910158932209e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.0001248749904334545
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.0001127920113503933
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.0001105000264942646
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011087511666119099
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00019083288498222828
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017612497322261333
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00017558294348418713
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017270888201892376
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00023958412930369377
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.0002804170362651348
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.0002677920274436474
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00027650012634694576
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.0003097921144217253
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.00045029190368950367
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042495899833738804
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004207498859614134
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004784159827977419
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0006985419895499945
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006703750696033239
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006669999565929174
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007572919130325317
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0011574160307645798
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.001095459097996354
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0011299171019345522
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011434170883148909
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.001752207987010479
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017398749478161335
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017572501674294472
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0017972500063478947
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0028068749234080315
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.00289862509816885
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0027167908847332
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028861670289188623
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.00442925002425909
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004333707969635725
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004342583939433098
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004491334082558751
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,8.00006091594696e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,6.916932761669159e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.166992872953415e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,6.9998204708099365e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.166992872953415e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.665948942303658e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.916009053587914e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,8.041970431804657e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.124858140945435e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.417060598731041e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.708098903298378e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.375158697366714e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.624985978007317e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.1457828804850578e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1124880984425545e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3709068298339844e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3666925951838493e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.5250174328684807e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7042038962244987e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7584068700671196e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.900014467537403e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.950010821223259e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.533290535211563e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.437504008412361e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.474997356534004e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.345799632370472e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.370898775756359e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.041598342359066e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.850002005696297e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,5.629193037748337e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.654190994799137e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.325015030801296e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.3583098128438e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.00011975015513598919
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.0001115831546485424
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011054100468754768
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011091586202383041
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00018479186110198498
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00018120789900422096
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.0001749158836901188
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017258292064070702
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00019175000488758087
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.0002778752241283655
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.00027849990874528885
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00027074990794062614
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.0003175828605890274
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.00047850003466010094
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042137480340898037
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004205419681966305
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004776669666171074
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007022079080343246
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.000680041965097189
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006687911227345467
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007040828932076693
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0010942500084638596
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.00114537519402802
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010970830917358398
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011430408339947462
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.001766999950632453
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017262501642107964
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017262501642107964
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018417080864310265
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.00278066610917449
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.002873291028663516
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0027622499037534
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028430838137865067
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004336915910243988
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004433458903804421
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004303707974031568
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004513083957135677
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,8.16606916487217e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.3339324444532394e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.207971066236496e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.207971066236496e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.1248505264520645e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.4999406933784485e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.916009053587914e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,9.333016350865364e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.083879947662354e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.667120710015297e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.667120710015297e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.37492586672306e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.584007784724236e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.1082971468567848e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1208932846784592e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3499986380338669e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3665994629263878e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.4374963939189911e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7209211364388466e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7415964975953102e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.8249964341521263e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.3458153009414673e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.3541972041130066e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.837507054209709e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.441702574491501e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.337510861456394e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.458396531641483e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.033286288380623e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.829093813896179e-05
