callable,lib,func,var,args,n,window_size,time
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06687125004827976
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07883270806632936
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.12024470907635987
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06879266700707376
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10674166609533131
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12557370797730982
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19402995891869068
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.11048699985258281
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16689158394001424
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19720945903100073
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30679212510585785
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17033283389173448
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2631349170114845
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.31475716712884605
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.4896580839995295
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00012529105879366398
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.512498319149017e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.2582938224077225e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.816691555082798e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.200000643730164e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.600011304020882e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.208297029137611e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.02500469237566e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.38749872148037e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011958321556448936
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00012983311899006367
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00016120891086757183
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00019362499006092548
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.0002442088443785906
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.0003002921584993601
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003469588700681925
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.0004441249184310436
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0004057919140905142
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005056250374764204
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006931668613106012
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006685829721391201
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007653748616576195
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010705420281738043
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011540409177541733
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0013482500799000263
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017546250019222498
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019217920489609241
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.00190045777708292
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.002704832935705781
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0031326250173151493
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0028499579057097435
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004240791080519557
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.005018749972805381
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005266709020361304
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004489541053771973
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006656999932602048
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007807333953678608
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009706333046779037
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007268333109095693
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.011010125046595931
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012502833036705852
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.016479500103741884
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011141957947984338
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.016655459068715572
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01989108300767839
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.028073249850422144
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017091750167310238
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.0263926659245044
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.031765958992764354
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04556079092435539
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.027089667040854692
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.041959207970649004
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.050211291993036866
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07429358293302357
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04270416684448719
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06574162491597235
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07899912516586483
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11814283416606486
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06783425016328692
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10700079193338752
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12646412500180304
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19420537492260337
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.10710066603496671
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16860366612672806
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19900808297097683
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30637270910665393
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17029041703790426
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2682092918548733
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3169046249240637
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.4907867079600692
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010266713798046112
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.24159986525774e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.329190753400326e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.974993109703064e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.54999166727066e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.408298552036285e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.38748349249363e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,8.841697126626968e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.549991227686405e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011887494474649429
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.000134957954287529
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00017229095101356506
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00019787484779953957
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00024216691963374615
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.00029845815151929855
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.00035125017166137695
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.0004527079872786999
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003997921012341976
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005103328730911016
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006899589207023382
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006684171967208385
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.000771957915276289
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010662500280886889
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011115840170532465
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.001353665953502059
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017827090341597795
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019254579674452543
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0018717090133577585
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.002707292092964053
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0030764159746468067
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0029704999178647995
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004304582951590419
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.005009417189285159
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005395958898589015
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.00470383302308619
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006769458064809442
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007756666978821158
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.00971666700206697
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.0070612081326544285
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010653791949152946
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012473582988604903
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.016797875054180622
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.010866082971915603
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.016698916908353567
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01963683287613094
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.027335040969774127
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.01725091692060232
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.02669700002297759
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.03171904198825359
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04559300001710653
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.0271187920589
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.042539749993011355
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.050094665959477425
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07482587499544024
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04246491705998778
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06561900000087917
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07812629197724164
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.119891291949898
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06778954109176993
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10736495815217495
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12605291604995728
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.1931512919254601
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.11083187512122095
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16910279216244817
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.1997190839610994
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30668291612528265
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17066054185852408
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.26872487482614815
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3157749578822404
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.4857905828393996
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010537495836615562
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.437503568828106e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.445792339742184e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,6.02079089730978e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.541609764099121e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.68748577684164e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.44168646633625e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.200000204145908e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.50000248849392e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011966703459620476
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00014029210433363914
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00017341598868370056
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00020645908080041409
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00024387496523559093
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.00030495785176754
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.00035187508910894394
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.0004954161122441292
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00040166592225432396
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005137498956173658
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0007090831641107798
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0007103749085217714
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007610830944031477
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010940409265458584
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011025001294910908
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0012866670731455088
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017910420428961515
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.001978041836991906
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0019392501562833786
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.002756041008979082
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0031328750774264336
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.002924207830801606
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004283250076696277
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004995709052309394
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005428707925602794
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004428250016644597
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006628916831687093
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007976582972332835
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009949208935722709
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.0070480420254170895
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010747166816145182
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.01240616594441235
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.016919624991714954
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.01094641606323421
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.01695020799525082
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.019527124939486384
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.02744391607120633
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017557499930262566
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.026782582979649305
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.03159237513318658
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04551079194061458
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.02720945794135332
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.0426922501064837
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.04982187505811453
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07540737488307059
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04284354206174612
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06683941697701812
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.0789064159616828
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11808966705575585
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.0677964580245316
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10734954103827477
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12585787498392165
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.1931359579320997
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.11006774986162782
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16898233303800225
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19847016618587077
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30636279098689556
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.16966629214584827
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.26922799996100366
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3176370831206441
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.4864269169047475
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010695820674300194
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.437503568828106e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.287490785121918e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.737505853176117e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.229197606444359e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.499987259507179e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.366691716015339e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.041698649525642e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.52079426497221e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011991686187684536
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.0001360420137643814
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.0001742909662425518
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00019833282567560673
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00023970892652869225
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.0003065420314669609
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.00035133305937051773
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.00045599997974932194
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0004072498995810747
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005077081732451916
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006930408999323845
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0007008749525994062
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007663329597562551
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010774170514196157
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.00118395802564919
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0012774579226970673
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017625419422984123
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019258339889347553
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0018468748312443495
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0027228330727666616
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0031200419180095196
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0029605410527437925
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004303458146750927
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.005083790980279446
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005368333775550127
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004531458020210266
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006695083109661937
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.008089874871075153
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.00968645908869803
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007108291145414114
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010861291084438562
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.01244262489490211
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.016489417059347034
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.01104820892214775
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.016875165980309248
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01966729201376438
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.02819962496869266
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017190000042319298
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.02748191705904901
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.03179379110224545
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04549779091030359
