callable,lib,func,var,args,n,window_size,time
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014639589935541153
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0013989999424666166
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014015000779181719
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023408341221511364
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0022659581154584885
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0023677500430494547
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.002308791968971491
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036851668264716864
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003557290881872177
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.003554707858711481
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.003621875075623393
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.0057633749675005674
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005708541953936219
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.0057379999198019505
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005718417000025511
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.041039109230042e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.875023245811462e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.666872650384903e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.875023245811462e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.917165592312813e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.542083039879799e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.250113412737846e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,1.4167046174407005e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,1.200009137392044e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.958857506513596e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.541857823729515e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0458985343575478e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,1.0125106200575829e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2166798114776611e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1875061318278313e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5667174011468887e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5208031982183456e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0249903425574303e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.0707957446575165e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0167091861367226e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5833182260394096e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.9333867132663727e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.9250048100948334e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.445909194648266e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.7040870413184166e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.1457824409008026e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.695813938975334e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.504100747406483e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.216694600880146e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.766702815890312e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.950017556548119e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.91250853985548e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.145797230303288e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.3042004108428955e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.0001516249030828476
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00015091709792613983
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.0001438749022781849
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.337509982287884e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023850006982684135
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023062503896653652
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022587506100535393
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.0001790409442037344
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003661669325083494
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00035979109816253185
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00035887514241039753
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003084579948335886
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005920419935137033
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005720001645386219
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.000565666938200593
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005168330390006304
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009885828476399183
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009039998985826969
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009066248312592506
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.000852332916110754
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014545421581715345
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014494999777525663
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0013727920595556498
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.001406082883477211
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.002323457971215248
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0023298340383917093
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0023067500442266464
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.002314584096893668
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036546250339597464
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003584667108952999
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.003619584022089839
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0036058330442756414
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005767457885667682
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005699458997696638
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.00574829219840467
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005808250047266483
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,7.542083039879799e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.500165909528732e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.416114047169685e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.332993507385254e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.542075425386429e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.00005330145359e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.666872650384903e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.95791856944561e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.082941010594368e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.082948625087738e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.124858140945435e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,9.37492586672306e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.00006853044033e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.13749410957098e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.095910556614399e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5125144273042679e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5750061720609665e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,9.916955605149269e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,1.941714435815811e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,1.8833903595805168e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5166820958256721e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.724980004131794e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,3.0916882678866386e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.4333130568265915e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.3791020289063454e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.179193638265133e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.758398815989494e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.429199129343033e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.212503649294376e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.866703577339649e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.900005534291267e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.612506255507469e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.175017476081848e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.712492227554321e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015141605399549007
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014654104597866535
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014258292503654957
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.412504732608795e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00024174991995096207
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023133400827646255
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022766715846955776
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.0001777498982846737
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003813330549746752
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00036587496288120747
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00035570794716477394
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003069578669965267
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0006042090244591236
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005672499537467957
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.000565999886021018
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005153750535100698
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009213339071720839
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009167918469756842
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009001668076962233
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008609590586274862
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014599170535802841
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.001412541838362813
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0013966658152639866
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.00140737509354949
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.002360332990065217
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.002237417036667466
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.002400957979261875
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.002228457946330309
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036812089383602142
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003588041989132762
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0036727499682456255
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0035178749822080135
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.0057455000933259726
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005737584084272385
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005779749946668744
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.00574458297342062
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.082948625087738e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.8747904151678085e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.666872650384903e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.332993507385254e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.417045369744301e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.416121661663055e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.667105481028557e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.5409188866615295e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.416121661663055e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,1.1124880984425545e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,7.916940376162529e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,9.458977729082108e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,8.916947990655899e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.13749410957098e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1124880984425545e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.4832941815257072e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.4374963939189911e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,9.624985978007317e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,1.9499799236655235e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0582927390933037e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5834113582968712e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.8999987989664078e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8959009796380997e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.487492747604847e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.3958891183137894e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.14170790463686e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.683287650346756e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.77919015288353e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.204214878380299e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.837506614625454e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.895907714962959e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.5791881904006e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.112502448260784e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.616612568497658e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015529105439782143
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.0001449999399483204
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014162505976855755
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,0.00010079098865389824
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023799994960427284
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023091700859367847
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022758287377655506
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.0001841250341385603
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003820001147687435
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00036058295518159866
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00035508396103978157
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00030841585248708725
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005842919927090406
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005702499765902758
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005640829913318157
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005128749180585146
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009341249242424965
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009007921908050776
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008986659813672304
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008528749458491802
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014527919702231884
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014626251067966223
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014347501564770937
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0013632092159241438
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023501659743487835
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.002379750134423375
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.002222167095169425
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.002294417005032301
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036689580883830786
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0035946250427514315
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.00357970898039639
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.003606833051890135
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.0057332918513566256
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.0057917500380426645
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005697458982467651
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005734374979510903
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.041970431804657e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.95791095495224e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.624963134527206e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.709014996886253e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.833113729953766e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.6249707490205765e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.166992872953415e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.958151400089264e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.665948942303658e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.916016668081284e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.416827768087387e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0249903425574303e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.58307646214962e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2250151485204697e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.354212872684002e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5832949429750443e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5459023416042328e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0458985343575478e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.0791776478290558e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0249979570508003e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.579197123646736e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.92088370770216e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8582988306879997e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.4209031835198402e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.7250185161828995e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.316703416407108e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.704102709889412e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.733299233019352e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.237509660422802e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.745794624090195e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.895814582705498e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.5791881904006e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.079207666218281e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.274980165064335e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015487498603761196
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014595803804695606
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.0001409999094903469
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.341584518551826e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023970799520611763
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023454194888472557
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.0002262501511722803
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017858296632766724
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003655410837382078
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00036458298563957214
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.0003558751195669174
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003076670691370964
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005843329709023237
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005644161719828844
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005700420588254929
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005184998735785484
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009371659252792597
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009073328692466021
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009037500713020563
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008226251229643822
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.001461625099182129
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014616248663514853
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0013911251444369555
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014032081235200167
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.00235766707919538
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0022989590652287006
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0022887501399964094
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.002286209026351571
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003668833989650011
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003573042107746005
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0036076249089092016
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0035875418689101934
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005756125086918473
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005716041894629598
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005705791991204023
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005759374937042594
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,7.458031177520752e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.458023563027382e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.333924829959869e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.332993507385254e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.3749030232429504e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,6.958143785595894e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.62519596517086e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.708091288805008e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.832888513803482e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.58306884765625e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,1.3499986380338669e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0833842679858208e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.916955605149269e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2291129678487778e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.5916069969534874e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.591700129210949e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5083001926541328e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0208925232291222e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.1291198208928108e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.012518234550953e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.550000160932541e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.9374845325946808e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.9042130336165428e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.433406189084053e-05
