callable,lib,func,var,args,n,window_size,time
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.7833197489380836e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2708129361271858e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,3.383285365998745e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,2.391706220805645e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.60830095410347e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,4.8459041863679886e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.50000336766243e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.108304761350155e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,9.162514470517635e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,0.00010225013829767704
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.13750933855772e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00017358409240841866
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,8.366699330508709e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.6040862798690796e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00017816713079810143
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.0002369170542806387
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00015695788897573948
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.00037158397026360035
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0002495001535862684
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00027212477289140224
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0005076671950519085
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0003923329059034586
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00039258296601474285
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0008845000993460417
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0008510409388691187
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0006557090673595667
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.250121027231216e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.875023245811462e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.667105481028557e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.334157660603523e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.541842594742775e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.417045369744301e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.375135853886604e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.292015314102173e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.832880899310112e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.542075425386429e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,1.1208001524209976e-05
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.7909713834524155e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.709022611379623e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.166992872953415e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.832880899310112e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.458031177520752e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.166992872953415e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.082941010594368e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,8.58306884765625e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.5409188866615295e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.582828402519226e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,7.975008338689804e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.292030543088913e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,9.62521880865097e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.3750046491622925e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.1292053386569023e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,1.3165874406695366e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,1.787487417459488e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.0667135939002037e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0458985343575478e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.487492747604847e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.291697844862938e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.258309930562973e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,4.39169816672802e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.7291167750954628e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.574982888996601e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,4.3250154703855515e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.5667093470692635e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.2500054910779e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,9.129196405410767e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,6.141606718301773e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,2.9582995921373367e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00011950009502470493
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,4.683295264840126e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.591699689626694e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00018004095181822777
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00021291710436344147
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00019566714763641357
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0003035420086234808
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.00025162496604025364
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00025008292868733406
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0004908330738544464
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.00043445895425975323
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00038674985989928246
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0010019592009484768
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0009061249438673258
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0008578749839216471
Diff__numpy,numpy,Diff,,"array,window_size",16,10,9.208917617797852e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.792135536670685e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.708083674311638e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.666872650384903e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.542075425386429e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.5409112721681595e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.082941010594368e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.542075425386429e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.792135536670685e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.62519596517086e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.207971066236496e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.2498805820941925e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.291790097951889e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.833113729953766e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.250113412737846e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.041962817311287e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,7.750000804662704e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.417052984237671e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.417052984237671e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,8.904212154448032e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.292030543088913e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,1.0417075827717781e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.4374963939189911e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.2916047126054764e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.499955922365189e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,2.350006252527237e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.4625024050474167e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0415911674499512e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.691592089831829e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.9042054191231728e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2415926903486252e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,3.345799632370472e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,2.3916130885481834e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.579197123646736e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,5.195802077651024e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.700004890561104e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.1249987185001373e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.737521082162857e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,5.2416929975152016e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.1499890610575676e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00019124988466501236
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,8.90830997377634e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.3208012357354164e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00018958398140966892
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00015712506137788296
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00020587514154613018
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0004060410428792238
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.00029854197055101395
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00028712511993944645
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0006220419891178608
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0005077910609543324
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.0004526670090854168
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0008915001526474953
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0009247499983757734
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0008563329465687275
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.417060598731041e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.541842594742775e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.667105481028557e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.500165909528732e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.875023245811462e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.707850843667984e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,8.458970114588737e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.416114047169685e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,6.959075108170509e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.5409112721681595e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.9998204708099365e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.9160014390945435e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.458031177520752e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.709014996886253e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.292022928595543e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.333001121878624e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,8.499948307871819e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.207971066236496e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,7.707858458161354e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.4999406933784485e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.6249707490205765e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,8.637504652142525e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.667120710015297e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,1.00000761449337e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.4750054106116295e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.2167030945420265e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,1.0416842997074127e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,2.0249979570508003e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.0667135939002037e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0584015399217606e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.6999972760677338e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.2832926586270332e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.254095695912838e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,3.837491385638714e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.612515188753605e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.591583713889122e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,4.1416846215724945e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,4.7541921958327293e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.11251899600029e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.741688750684261e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,5.233287811279297e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.1542032957077026e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00013745808973908424
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,4.483410157263279e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.3250154703855515e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.0002491660416126251
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00015858421102166176
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00017916597425937653
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0003320840187370777
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.00032254215329885483
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.0002970411442220211
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0005716672167181969
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0005377498455345631
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00044804089702665806
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0009220000356435776
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0007965830154716969
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0008866670541465282
Diff__numpy,numpy,Diff,,"array,window_size",16,10,9.167008101940155e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.666872650384903e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.708083674311638e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.62519596517086e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.416114047169685e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.834045052528381e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.4158812165260315e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.58305361866951e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.58305361866951e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,6.709014996886253e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,9.541865438222885e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.875023245811462e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.58305361866951e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.3339324444532394e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.667105481028557e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.458031177520752e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.3339324444532394e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.375143468379974e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,8.292030543088913e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.041962817311287e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,7.875030860304832e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.58306123316288e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,8.750008419156075e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,8.854200132191181e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.33394005894661e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,1.0207993909716606e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.500011421740055e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.2458069249987602e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.249895811080933e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,1.9584083929657936e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.4459015801548958e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0624993592500687e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.7749920263886452e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.9290950149297714e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.254212111234665e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,4.091719165444374e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,2.8209062293171883e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.6041798517107964e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,5.3416937589645386e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.337510861456394e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.533290535211563e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,8.195801638066769e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,5.6541990488767624e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,2.9582995921373367e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.0001901660580188036
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,8.7750144302845e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.479195922613144e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.0002091249916702509
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.0001907499972730875
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00018558301962912083
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0004360000602900982
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0003506250213831663
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.000311083160340786
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.000656625023111701
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0004883329384028912
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00048174988478422165
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0008852500468492508
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0007512499578297138
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0007637499365955591
Diff__numpy,numpy,Diff,,"array,window_size",16,10,1.3083918020129204e-05
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.7087821662425995e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,8.165836334228516e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,7.833121344447136e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.541144102811813e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.833113729953766e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.4999330788850784e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.458954885601997e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.334157660603523e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.041962817311287e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.458954885601997e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.8338122218847275e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.666872650384903e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.417052984237671e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,9.499955922365189e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.458031177520752e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.833819836378098e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,9.499955922365189e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.417052984237671e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.083173841238022e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.00005330145359e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,7.791910320520401e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.458031177520752e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.3749106377363205e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,8.04578885436058e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.500181138515472e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,1.0125106200575829e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.612515188753605e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.1584023013710976e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.082956239581108e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,1.941714435815811e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.0499963536858559e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.1083902791142464e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.754107117652893e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.2665987014770508e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.237494871020317e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,5.154102109372616e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.600012183189392e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.5833880752325058e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,4.674983210861683e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.8499943912029266e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.0916806533932686e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,8.312496356666088e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,5.2791088819503784e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.6082929000258446e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.0001127920113503933
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,4.4082989916205406e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.2625004425644875e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00021295901387929916
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.000186417018994689
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00017741601914167404
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0003198748454451561
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.00030137505382299423
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00024579092860221863
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0004996249917894602
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0004367500077933073
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.0003875000402331352
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0009876249823719263
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0007381250616163015
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0006606660317629576
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.95792618393898e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.334157660603523e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.707850843667984e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.500165909528732e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.2498729676008224e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.875023245811462e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.3749030232429504e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.292015314102173e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,6.916932761669159e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.332993507385254e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.417052984237671e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.6659413278102875e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.833819836378098e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.2089023888111115e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.791902706027031e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.207971066236496e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.1248505264520645e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.042195647954941e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,7.790978997945786e-06
