callable,lib,func,var,args,n,window_size,time
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07425508298911154
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04268274991773069
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06670858291909099
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07757500000298023
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11749175004661083
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06738854106515646
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10635949997231364
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12461433303542435
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19346654205583036
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10561012499965727
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16764708305709064
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19579929183237255
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.30783866718411446
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.16876566712744534
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2658037911169231
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3121796250343323
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4861759580671787
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00012991693802177906
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,6.495811976492405e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,6.616697646677494e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.366684101521969e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,7.270905189216137e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.091586641967297e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.787509821355343e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.5791881904006e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.00010183313861489296
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.0001260410062968731
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00014029210433363914
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00016558286733925343
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00020583393052220345
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00023075006902217865
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.000301833963021636
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.0003411660436540842
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00048091704957187176
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0004077500198036432
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.00048695807345211506
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006749171297997236
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006900839507579803
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007593329064548016
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0011134580709040165
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011272919364273548
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.001230000052601099
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0017587500624358654
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0019459580071270466
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0017836249899119139
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.002653749892488122
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0030457081738859415
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0028472079429775476
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004248207900673151
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004986375104635954
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005292374873533845
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004300958011299372
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006669291062280536
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007897666888311505
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009475917089730501
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.007005874998867512
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010851791827008128
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012435500044375658
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.01716087502427399
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010798624949529767
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.01692504109814763
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.01980004203505814
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.027331040939316154
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.01693887496367097
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.027332958998158574
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.03151262504979968
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04496408300474286
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.027285000076517463
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.042784875025972724
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.049859290942549706
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07397037488408387
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.041974958032369614
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06715608295053244
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07837483286857605
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11741970805451274
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.0671710828319192
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10745408292859793
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.1261209170334041
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.1920308331027627
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10668033291585743
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16899041691794991
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.198445999994874
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.30401583295315504
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.1680332499090582
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2688758750446141
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.315311084035784
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.48732470790855587
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00010620895773172379
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.8499863371253014e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.674990825355053e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.195786409080029e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.708409637212753e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.02918802946806e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.541710510849953e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.945803321897984e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.0001019590999931097
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00013087503612041473
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00014050002209842205
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00016512512229382992
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00020645884796977043
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.0002329580020159483
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00030812504701316357
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00033208285458385944
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00044404109939932823
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0003881249576807022
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.000493000028654933
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006908748764544725
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.00066175009123981
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007629580795764923
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0010960001964122057
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011363329831510782
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.001280666096135974
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0017802498769015074
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0019197501242160797
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0017912909388542175
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.002669708803296089
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0030596661381423473
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002887625014409423
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004272833000868559
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.005025832913815975
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005415457999333739
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004423290956765413
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.00663308403454721
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007835750002413988
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009461708832532167
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006965333130210638
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010716167045757174
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012407207861542702
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.016350709134712815
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010871291859075427
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.01695054187439382
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019741958007216454
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.027528584003448486
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.017067499924451113
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02726783393882215
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.031456584110856056
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04482383280992508
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026870625093579292
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04262804193422198
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04993241699412465
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07296083308756351
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.041878709103912115
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06625525001436472
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07854762487113476
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11777104088105261
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06822720798663795
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10749399987980723
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12561854207888246
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19215054204687476
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10706683387979865
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16957154078409076
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19857320887967944
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.302882791031152
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.16891387500800192
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2686344999819994
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3157092910259962
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4847261249087751
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00035841716453433037
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.933293141424656e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.8791134506464005e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.074993871152401e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.9082947447896e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.904204539954662e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.683387957513332e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.650015272200108e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.00010874983854591846
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00012841587886214256
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00013808300718665123
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00016441685147583485
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.000201165908947587
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.000232374994084239
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00028983294032514095
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00033670803532004356
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004557499196380377
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0004022920038551092
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004957909695804119
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006942080799490213
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.000677207950502634
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007545410189777613
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0010653340723365545
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011813328601419926
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012187908869236708
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.001787374960258603
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0018804590217769146
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0018557081930339336
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.002690833993256092
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0030937502160668373
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0028159578796476126
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004241625079885125
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.0049997500609606504
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.0054086248856037855
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004336790880188346
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006714500021189451
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007909290958195925
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009773792000487447
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006988125154748559
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010838999878615141
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012449083151295781
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.01625062501989305
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010850250022485852
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.016910166013985872
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019749042112380266
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.027455833042040467
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.017093375092372298
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.027381374966353178
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.03150908392854035
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.044400874990969896
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.02679200004786253
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04270824999548495
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.050051124999299645
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07405858300626278
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04190191603265703
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06720987497828901
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07861241605132818
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11616004188545048
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06831020815297961
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10690058302134275
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12586670904420316
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.1919329590164125
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.1079731669742614
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16909962496720254
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19850854203104973
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.30754670803435147
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.1727477922104299
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.26868220907635987
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3173457500524819
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4907508329488337
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00011408282443881035
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.733314901590347e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.483301356434822e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.033293902873993e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.37909397482872e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.566600106656551e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.691700011491776e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.50000248849392e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.341700933873653e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00011862511746585369
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00013141590170562267
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00015924987383186817
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.0002002499531954527
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00024337507784366608
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00029441691003739834
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00033979094587266445
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00046387501060962677
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00039558298885822296
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004921250510960817
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0007112498860806227
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006559998728334904
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007586660794913769
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0010654160287231207
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011999160051345825
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012045828625559807
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0017664998304098845
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0019359579309821129
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0018567079678177834
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0027524170000106096
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.003104749834164977
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0028965831734240055
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.0043534161522984505
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004938500002026558
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005546416854485869
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004377666860818863
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006593832978978753
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007735749939456582
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009875666815787554
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.007031542016193271
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010829041944816709
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012238375144079328
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.016864958917722106
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010828458005562425
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.016715416917577386
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019565582973882556
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.028370499843731523
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.016904332907870412
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02710366598330438
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.031144999898970127
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.045776041923090816
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026569833047688007
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.042455875081941485
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04976458405144513
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07387933298014104
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04175004200078547
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.0669394158758223
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07870591711252928
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.1185306659899652
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06817920808680356
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10986108402721584
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.1295609998051077
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19532562512904406
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.11181233311071992
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.17020295793190598
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19883316685445607
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.30994662502780557
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.1943615828640759
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2720602499321103
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.31763924984261394
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.48955287504941225
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.0001591250766068697
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,7.345899939537048e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,6.550014950335026e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,7.408298552036285e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,9.958306327462196e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.887494914233685e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,8.541694842278957e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,0.00010966602712869644
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.00010354211553931236
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.0001385000068694353
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00014299992471933365
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00016999989748001099
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00021762517280876637
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00023424997925758362
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00030033313669264317
