callable,lib,func,var,args,n,window_size,time
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.11251050233841e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.0002508328761905432
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.966696284711361e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010499986819922924
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003260830417275429
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011616689153015614
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015545892529189587
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005462500266730785
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00017095799557864666
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00024095806293189526
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008910840842872858
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002676248550415039
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036316714249551296
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014780410565435886
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00040074996650218964
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005804998800158501
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0022915001027286053
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006271670572459698
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008954580407589674
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003648000070825219
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009977908339351416
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014097918756306171
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005809958092868328
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015792911872267723
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002235792111605406
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.00937862484715879
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0024929579813033342
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0035915409680455923
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014696040889248252
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.003955457825213671
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005720250075682998
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.0234935418702662
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006290249992161989
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.00901000015437603
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.036910624941810966
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009927165927365422
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014268707949668169
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05880137509666383
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.5250017642974854e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.5666941180825233e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.587485894560814e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.5999889001250267e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.6624806448817253e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,2.291705459356308e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,5.8957841247320175e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.870887354016304e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.7459038645029068e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,1.9958941265940666e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,1.9249971956014633e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.150004729628563e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.2167107090353966e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.466677688062191e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.6416964828968048e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.629201091825962e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.52498609572649e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,4.775007255375385e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,3.808317705988884e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.7208042815327644e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,9.700004011392593e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.445815622806549e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,6.995792500674725e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00018970808014273643
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.970817387104034e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010395818389952183
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003233749885112047
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011645792983472347
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015570898540318012
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005390411242842674
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00017454102635383606
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00023850006982684135
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008938750252127647
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002622921019792557
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.000368333887308836
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014140419661998749
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00045762513764202595
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005858340300619602
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002291749930009246
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006268750876188278
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008908750023692846
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.0036318330094218254
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.001007291954010725
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.00140616693533957
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005802750121802092
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0016596249770373106
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022377909626811743
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009388332953676581
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0025802499148994684
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0035951249301433563
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.01465408387593925
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.004047167021781206
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.0057846668642014265
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023483708035200834
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006189625011757016
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009026250103488564
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03694654209539294
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009808290982618928
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014383249916136265
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05888862512074411
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.2875145077705383e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.679197885096073e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.750001683831215e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.8165912479162216e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.7458107322454453e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.7624814063310623e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,8.100015111267567e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.0167091861367226e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.8416903913021088e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.208305522799492e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.037500962615013e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,8.479086682200432e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,3.008311614394188e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.6084017008543015e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,3.241584636271e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,0.00010487483814358711
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.8082944229245186e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.283299833536148e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,3.991718403995037e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,0.0001103340182453394
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010504201054573059
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.433289334177971e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.04578123986721e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00025233300402760506
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,8.291704580187798e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010579102672636509
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00032591703347861767
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.0001158339437097311
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015604193322360516
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005408332217484713
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00017075007781386375
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00024312501773238182
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008901660330593586
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002732910215854645
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.0003619580529630184
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014907498843967915
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.0004044170491397381
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005790418945252895
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0022973751183599234
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006265831179916859
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0009012091904878616
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003631541971117258
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.001001124968752265
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014323331415653229
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.0057994581293314695
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.001597916940227151
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022479589097201824
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.00938737508840859
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002478791866451502
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.00360074988566339
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014664167072623968
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.003964458126574755
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005786250112578273
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.02342566684819758
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.00630225008353591
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.008984415791928768
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03687891713343561
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009875417221337557
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014256249880418181
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.059126332867890596
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,5.574990063905716e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.5249941498041153e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.5792204067111015e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.5666941180825233e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.595797948539257e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.6459031030535698e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,6.087496876716614e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.8208986148238182e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.874985173344612e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,1.9124941900372505e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,1.891585998237133e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.074986696243286e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.1458836272358894e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.5541987270116806e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.6875175535678864e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.008311614394188e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.38749960064888e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,4.7209206968545914e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,3.7416815757751465e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.63749747723341e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,9.63329803198576e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.0958944484591484e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.074978202581406e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019216700457036495
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.962505333125591e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010429206304252148
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003298749215900898
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011591590009629726
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015545892529189587
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005392080638557673
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.0001712499652057886
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00023774988949298859
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008989169728010893
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00026662484742701054
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036454200744628906
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014165840111672878
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00045608310028910637
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005812079180032015
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002294000005349517
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006418749690055847
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008945411536842585
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.0036342500243335962
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0010002090130001307
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014071669429540634
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005803833017125726
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.001661249902099371
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022629168815910816
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009368167025968432
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0024999999441206455
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.003582000033929944
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014618415851145983
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.004052249947562814
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.0057165841571986675
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.02350999996997416
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006211915984749794
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.0090082089882344
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.036887167021632195
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009813499869778752
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014296374982222915
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.058740542037412524
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.3416941985487938e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.6707926988601685e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.787487417459488e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7416896298527718e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.7832964658737183e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,2.6250025257468224e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,8.779182098805904e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.9292114302515984e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.8124934285879135e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.0999927073717117e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.0792009308934212e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,8.470797911286354e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.391706220805645e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.591591328382492e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.8291018679738045e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,9.400001727044582e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.754184581339359e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.112495273351669e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.0207989513874054e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,0.00011108396574854851
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010395795106887817
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.437503568828106e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.687509059906006e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00026154215447604656
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,8.074985817074776e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010791700333356857
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00030474993400275707
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011041690595448017
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.0001474169548600912
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005273339338600636
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00017150002531707287
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.0002590001095086336
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008952498901635408
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00026950007304549217
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036191707476973534
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014735001605004072
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00040033389814198017
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005774579476565123
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002291582990437746
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006259579677134752
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0009049579966813326
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003630792023614049
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0010234159417450428
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014015419874340296
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005818291800096631
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015842081047594547
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022363748867064714
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009421500144526362
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0024962089955806732
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036253752186894417
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014659708132967353
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.004024791996926069
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005726208910346031
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023478417191654444
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006192333996295929
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009015124989673495
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03687858278863132
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009843832813203335
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014372958103194833
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05894029187038541
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.950010821223259e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.5416881069540977e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,2.187490463256836e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.5875091776251793e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.633400097489357e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.6875099390745163e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,5.925004370510578e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.7707934603095055e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.7167069017887115e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,1.933285966515541e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,1.908303238451481e-05
