callable,lib,func,var,args,n,window_size,time
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00042737508192658424
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.00039895903319120407
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.0003991250414401293
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00041787512600421906
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0007069578859955072
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006394169759005308
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006359580438584089
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006564159411936998
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.001067665871232748
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010645829606801271
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010283750016242266
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.001053541200235486
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0016887090168893337
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0016504160594195127
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016788339708000422
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0017441250383853912
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.002270875032991171
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002650332869961858
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0026630000211298466
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.002689999993890524
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004283207934349775
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004146916093304753
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004209917038679123
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.00417441688477993
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.457805961370468e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,7.250113412737846e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,7.209135219454765e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,7.1658287197351456e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.832888513803482e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.875030860304832e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,8.125090971589088e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,8.083181455731392e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,8.00006091594696e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.833128958940506e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.624978363513947e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.665964171290398e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.417068213224411e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0791933164000511e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.091696321964264e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.337495632469654e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3249926269054413e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3665994629263878e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6750069335103035e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6832957044243813e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.7167069017887115e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2792024537920952e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.266606315970421e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.291705459356308e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.262516111135483e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.1833071261644363e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.183400258421898e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.9042049795389175e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.61251474916935e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.6209199354052544e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.399986498057842e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.958306767046452e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,7.029203698039055e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,9.245797991752625e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.000114083057269454
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010483316145837307
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010508298873901367
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00010875007137656212
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.0001752499956637621
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.0001638340763747692
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.0001644170843064785
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.0001674999948590994
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002613330725580454
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002672090195119381
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002543330192565918
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00027041719295084476
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00043212505988776684
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.00042150006629526615
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.00039962492883205414
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.0004048338159918785
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006712081376463175
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006365829613059759
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006355000659823418
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006473751273006201
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.001090249978005886
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010857079178094864
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010500408243387938
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010679587721824646
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0017198750283569098
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0016575830522924662
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0017265838105231524
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0016825408674776554
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.00265579205006361
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002681167097762227
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.002638041041791439
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026734580751508474
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004259750014171004
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004238249966874719
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004184291930869222
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004315542057156563
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.041970431804657e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,6.8338122218847275e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,6.792135536670685e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,6.959075108170509e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.00005330145359e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.292022928595543e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.542083039879799e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,7.832888513803482e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,8.00006091594696e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.33394005894661e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.499948307871819e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.208917617797852e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.417068213224411e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0791933164000511e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0750023648142815e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3042008504271507e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3208016753196716e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.354212872684002e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6834121197462082e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.670815981924534e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.7666956409811974e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.3166881874203682e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2625084966421127e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.308306284248829e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.474997356534004e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.27499583363533e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.183400258421898e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,5.133310332894325e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.6042026951909065e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.658312536776066e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.404107600450516e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.945780478417873e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.962497718632221e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,9.241700172424316e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00011008302681148052
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010458310134708881
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010495795868337154
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00012270919978618622
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017308304086327553
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.0001682080328464508
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016675004735589027
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.0001674999948590994
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002711669076234102
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002536249812692404
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.00025445898063480854
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00025749998167157173
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00041937478817999363
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.00039854203350842
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.0004000419285148382
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00040650018490850925
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006642921362072229
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006453339010477066
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006339161191135645
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.000638625118881464
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010489169508218765
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010389590170234442
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010300830472260714
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0011060840915888548
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0017062090337276459
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.001665458083152771
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016748751513659954
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0017574999947100878
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0026577089447528124
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002647707937285304
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.002690583933144808
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026699169538915157
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004261417081579566
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004172875080257654
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004242541966959834
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.00427233288064599
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.207978680729866e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,6.875023245811462e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,6.833113729953766e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,7.084105163812637e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.1248505264520645e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.2498805820941925e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,8.125090971589088e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,7.833121344447136e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.875030860304832e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.249888196587563e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.37491825222969e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.16607677936554e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.37492586672306e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0709045454859734e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,2.9542017728090286e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3040844351053238e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3082986697554588e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3499986380338669e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6584061086177826e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6625039279460907e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.7042038962244987e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2541964426636696e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.254103310406208e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.2707972675561905e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.395811654627323e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.1708041206002235e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.1667063012719154e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,5.058315582573414e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.5833177864551544e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.616682417690754e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.429206743836403e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.941682659089565e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.975000724196434e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00016241706907749176
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00012441701255738735
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010499986819922924
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010487507097423077
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00010799989104270935
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017399992793798447
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.0001635418739169836
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00017229211516678333
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.0001777498982846737
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002715419977903366
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002537919208407402
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002537500113248825
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00025795912370085716
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00041945907287299633
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.0004015420563519001
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.0003999581094831228
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.0004047499969601631
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006474158726632595
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006363748107105494
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006465420592576265
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006419999990612268
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.001057417131960392
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010472910944372416
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0011057080700993538
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010414160788059235
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.001715583959594369
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.001673542195931077
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016768749337643385
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0016819159500300884
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.002696624957025051
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002690665889531374
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0026517079677432775
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0027036250103265047
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004199375165626407
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.0043085000943392515
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.0042226670775562525
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004313500132411718
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.291797712445259e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,7.166992872953415e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,6.9160014390945435e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,7.082941010594368e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.082941010594368e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,9.292038157582283e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.583992555737495e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,8.00006091594696e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.832888513803482e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.16606916487217e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.37491825222969e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.124865755438805e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.33394767343998e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0624993592500687e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0750023648142815e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.2875068932771683e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.295795664191246e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3499986380338669e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6625039279460907e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6625039279460907e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.687486656010151e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2500054910779e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2541964426636696e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.2833002731204033e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.424985334277153e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.1624920666217804e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.1708041206002235e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.933401942253113e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.587508738040924e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.63749747723341e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.470906712114811e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.966688670217991e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.987503729760647e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,8.995807729661465e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00011229189112782478
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010458286851644516
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010491698049008846
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00010795798152685165
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017533404752612114
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.0001634580548852682
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016375002451241016
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.0001674590166658163
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002707908861339092
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002533751539885998
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.00025387504138052464
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00026954198256134987
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00042320904321968555
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.0004038750194013119
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.00040033296681940556
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00042045791633427143
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006673338357359171
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006502079777419567
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006352500058710575
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006458330899477005
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010457918979227543
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010373331606388092
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010294169187545776
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.001081207999959588
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0017026669811457396
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0016763329040259123
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016682080458849669
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.00171466707251966
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.002598250051960349
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.0025927498936653137
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.002611250150948763
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026601660065352917
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004247999982908368
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004164875019341707
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.00425866711884737
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004209500038996339
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.291099220514297e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,7.207971066236496e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,6.95791095495224e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,7.2498805820941925e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.375143468379974e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.417052984237671e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.58306123316288e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,7.790978997945786e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.790978997945786e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.167000487446785e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.249888196587563e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.249895811080933e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.291805326938629e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0791001841425896e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0665971785783768e-05
