callable,lib,func,var,args,n,window_size,time
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.707850843667984e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,7.6249707490205765e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.916024282574654e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,8.00006091594696e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.7909713834524155e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.1834083124995232e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.583992555737495e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.333001121878624e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,2.995808608829975e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.333008736371994e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.167000487446785e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.874985173344612e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.9333092495799065e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0124873369932175e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.4833017960190773e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2416858226060867e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.233397051692009e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.516697324812412e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6083940863609314e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6249949112534523e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.266699008643627e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.200016751885414e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1624844521284103e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.679197005927563e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.433304563164711e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.445807568728924e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011737481690943241
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.0001152080949395895
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011533289216458797
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00018124980852007866
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0001776670105755329
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00017804093658924103
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0003010840155184269
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002742090728133917
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00026712496764957905
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.666865035891533e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.541834980249405e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.541834980249405e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.084097549319267e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.624955520033836e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,9.70880500972271e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,7.166992872953415e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.833804607391357e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.209127604961395e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.833804607391357e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.208894774317741e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.291083991527557e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,5.9998128563165665e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.16606916487217e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,1.0333023965358734e-05
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.333924829959869e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.58307646214962e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.958143785595894e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.875023245811462e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.0750023648142815e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.6249707490205765e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.292022928595543e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.3833865523338318e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.958857506513596e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.791917935013771e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.8459046259522438e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0499963536858559e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0082963854074478e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,3.1082890927791595e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2457836419343948e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2250151485204697e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.5207951441407204e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6249949112534523e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.595797948539257e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.28340058028698e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.1916814148426056e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1541956812143326e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.729209028184414e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.7791977673769e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.483316585421562e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011554197408258915
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011491705663502216
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011866609565913677
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00019804202020168304
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00019008293747901917
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0001779578160494566
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00028870790265500546
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00026504206471145153
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00026637502014636993
Lag__numpy,numpy,Lag,,"array,window_size",16,10,7.667113095521927e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,7.082941010594368e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.624955520033836e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.458023563027382e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.667097866535187e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.9998204708099365e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.542083039879799e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.958834663033485e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.2908511608839035e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.166053935885429e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.375135853886604e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.16606916487217e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.084120392799377e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.00005330145359e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.832880899310112e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.091696321964264e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.95791856944561e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.2498805820941925e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.333281397819519e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.37491825222969e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.041039109230042e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.829187385737896e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0292045772075653e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0167015716433525e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.8624897822737694e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2832926586270332e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.258309930562973e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.991695120930672e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6208970919251442e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5999889001250267e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.312496796250343e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.2124964743852615e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1832995116710663e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.583294063806534e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.462501525878906e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.208297029137611e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00012741703540086746
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011270912364125252
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.0001129580195993185
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00018012500368058681
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00017799995839595795
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00017795804888010025
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0002692500129342079
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002644159831106663
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00026583392173051834
Lag__numpy,numpy,Lag,,"array,window_size",16,10,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.790963768959045e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.666865035891533e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.583977326750755e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.624955520033836e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.667097866535187e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.958136171102524e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.458954885601997e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,1.0958174243569374e-05
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,9.125098586082458e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.166053935885429e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.542075425386429e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.208894774317741e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.207978680729866e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.458023563027382e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.792158380150795e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.4589625000953674e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.2908587753772736e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.2458069249987602e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.124858140945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.834052667021751e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.4999881386756897e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,9.16607677936554e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.667120710015297e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,2.02918890863657e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0499963536858559e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0167015716433525e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.4999957531690598e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2625008821487427e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2249918654561043e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.5207951441407204e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,2.0207837224006653e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6042031347751617e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.249981768429279e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.1625077351927757e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.166605554521084e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,9.154179133474827e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,8.420785889029503e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.949979044497013e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.000132707878947258
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011462508700788021
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00010804110206663609
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00017066695727407932
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00025387504138052464
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0002155420370399952
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0002690840046852827
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002644159831106663
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00029337499290704727
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.666166543960571e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.666166543960571e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.666865035891533e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,1.033395528793335e-05
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.375135853886604e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.958136171102524e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.875023245811462e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.917157977819443e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.416812539100647e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.041023880243301e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.334157660603523e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.084112778306007e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.667105481028557e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.4158812165260315e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.00006853044033e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.083173841238022e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.709014996886253e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.0832911357283592e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.916940376162529e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.500173524022102e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.4333054423332214e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,1.0292045772075653e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.665956556797028e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.833401620388031e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0499963536858559e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0166782885789871e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,3.0250055715441704e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2499978765845299e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.6041798517107964e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.53341456502676e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,2.037500962615013e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.595797948539257e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.479187868535519e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.2042077034711838e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.158316783607006e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.566693238914013e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,8.40409193187952e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,8.529191836714745e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00016908301040530205
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.0001233341172337532
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00010812515392899513
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00027779187075793743
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0002126670442521572
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00016649998724460602
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00036591687239706516
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00028195884078741074
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0002673750277608633
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.667097866535187e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.583977326750755e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.959067493677139e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.083166226744652e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.624955520033836e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.5409112721681595e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.624955520033836e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.832880899310112e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.917157977819443e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.125090971589088e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.917173206806183e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,8.999835699796677e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.8338122218847275e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.1750031262636185e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.167000487446785e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.916009053587914e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.4124903827905655e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.91578383743763e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.624978363513947e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.8249964341521263e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0333023965358734e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0124873369932175e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.4792039766907692e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2541888281702995e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2375181540846825e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.933301195502281e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.60830095410347e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6042031347751617e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,0.00010612490586936474
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.0541949197649956e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.0249979570508003e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,0.00016483315266668797
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.333303801715374e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,6.983312778174877e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011758296750485897
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00013816705904901028
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.0001277918927371502
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.0002337908372282982
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0002485418226569891
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00023949984461069107
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00034562498331069946
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0004045830573886633
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00038766604848206043
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.333924829959869e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,7.417052984237671e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,6.209127604961395e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,7.082941010594368e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,6.709014996886253e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.083166226744652e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.665933713316917e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.832873284816742e-06
