callable,lib,func,var,args,n,window_size,time
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.866688348352909e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.550000160932541e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5584053471684456e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5458092093467712e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,3.3542048186063766e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0709121599793434e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.2292137145996094e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0999927073717117e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,8.162506856024265e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.933293581008911e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9125018045306206e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.950010821223259e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00012233294546604156
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,0.00010099983774125576
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,0.00010016700252890587
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,9.762495756149292e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00019462499767541885
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.0001580000389367342
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00015637511387467384
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00016366597265005112
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0003043338656425476
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00028187502175569534
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00022904202342033386
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00023812497965991497
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.00046975002624094486
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.00042129214853048325
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.00037695816718041897
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.00036645797081291676
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,8.541159331798553e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.166985258460045e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.00004568696022e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.291083991527557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,9.832903742790222e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.582820788025856e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.083166226744652e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.208894774317741e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.541144102811813e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,7.082941010594368e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.291782483458519e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.583984941244125e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,7.416820153594017e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.791910320520401e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,7.4589625000953674e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,8.95909033715725e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.95791856944561e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,8.00006091594696e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,9.082956239581108e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.875038474798203e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.750008419156075e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.708098903298378e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.0500196367502213e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0250136256217957e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0041985660791397e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0041054338216782e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,1.2791017070412636e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.237494871020317e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2250151485204697e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.3333046808838844e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.583286888897419e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.5582889318466187e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5541911125183105e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.537497155368328e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,3.437511622905731e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.1082814782857895e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.074986696243286e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0625069737434387e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,8.112494833767414e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.9292190447449684e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9167160391807556e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,3.0667055398225784e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00013054185546934605
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,0.00011095800437033176
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,0.00011062482371926308
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,0.00010654190555214882
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00018758303485810757
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00015433295629918575
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00015525007620453835
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00017300015315413475
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.00030208402313292027
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00024341605603694916
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00030587497167289257
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.0002738339826464653
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.00045220786705613136
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.00038841692730784416
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003489169757813215
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.0004111670423299074
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,8.082948625087738e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.083864718675613e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.208894774317741e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.416812539100647e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,9.207986295223236e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.541842594742775e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.333924829959869e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.4158812165260315e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.875023245811462e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.082933396100998e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.582820788025856e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.416812539100647e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,7.95791856944561e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.584217771887779e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,7.542083039879799e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.4999406933784485e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,6.916932761669159e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,7.832888513803482e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.458031177520752e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.2910916060209274e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,8.458038792014122e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.95792618393898e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.832896128296852e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.832896128296852e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.058308407664299e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0082963854074478e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0040821507573128e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0041985660791397e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,1.2708129361271858e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2167030945420265e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2167030945420265e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2249918654561043e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.645801916718483e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.5458092093467712e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5582889318466187e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.550000160932541e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,3.270898014307022e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.074986696243286e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0666979253292084e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0832987502217293e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,7.595797069370747e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.929195761680603e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9208138585090637e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9166927561163902e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00012895814143121243
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,0.00010012486018240452
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,0.00013458309695124626
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,0.0001105419360101223
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017399992793798447
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00013512512668967247
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00012820889241993427
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.000128250103443861
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.00026779109612107277
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.0002062499988824129
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.000201541930437088
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.0001982920803129673
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.0005229578819125891
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.00040799984708428383
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.000337792094796896
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.0003540420439094305
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,8.041970431804657e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.20819628238678e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.20819628238678e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.500165909528732e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,1.1499971151351929e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.667105481028557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.541144102811813e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.416812539100647e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,7.667113095521927e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.3749106377363205e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,6.9160014390945435e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,7.999828085303307e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.541151717305183e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.417052984237671e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,9.207986295223236e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.832896128296852e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,1.3750046491622925e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,9.00006853044033e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.0832911357283592e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0291114449501038e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.49579718708992e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0291114449501038e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,1.2874836102128029e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2292061001062393e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.3499986380338669e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.237494871020317e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.4167198464274406e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.558312214910984e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5584053471684456e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.554097980260849e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,3.1207920983433723e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0709121599793434e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.058316022157669e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0666047930717468e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,8.19589477032423e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.987496554851532e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9624905437231064e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9125018045306206e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00011287513189017773
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,8.795806206762791e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,8.812500163912773e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.804094977676868e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017954083159565926
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00014549982734024525
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00013654213398694992
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.000130208907648921
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.00040941708721220493
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.0003039170987904072
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00024654180742800236
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00020366697572171688
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.00045116711407899857
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.00036691688001155853
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003337911330163479
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.0003583331126719713
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,1.0499963536858559e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.208894774317741e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.375135853886604e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.166985258460045e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.166053935885429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,7.875030860304832e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.500165909528732e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.7909713834524155e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.334157660603523e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.500165909528732e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.792135536670685e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,1.6417121514678e-05
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,7.832888513803482e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.375143468379974e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,7.083173841238022e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,7.917173206806183e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.4999406933784485e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.375143468379974e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,9.083887562155724e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.916947990655899e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.833128958940506e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.875038474798203e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.0792165994644165e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0082963854074478e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0041985660791397e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0165851563215256e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,1.2875068932771683e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2250151485204697e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2249918654561043e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2208009138703346e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.537512384355068e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.5625031664967537e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5458092093467712e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5415949746966362e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,3.6833109334111214e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.095801755785942e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0583858713507652e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0665815100073814e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,8.099991828203201e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,3.3458927646279335e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9207905754446983e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9125018045306206e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.0001577921211719513
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,0.00011137500405311584
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,9.008403867483139e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.24581366032362e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.0001728339120745659
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00015750015154480934
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.0001362909097224474
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.0001474588643759489
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0002736670430749655
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.0002145830076187849
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00022500008344650269
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00019829184748232365
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.0004587499424815178
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0003709578886628151
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003500829916447401
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.000350042013451457
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,8.207978680729866e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.166985258460045e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,7.832888513803482e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.583984941244125e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.916932761669159e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,7.708091288805008e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.708083674311638e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.834045052528381e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,7.416121661663055e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.5409112721681595e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.458954885601997e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.291083991527557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.62519596517086e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.500165909528732e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.458954885601997e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,7.292022928595543e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.750000804662704e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,7.333001121878624e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,8.541159331798553e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,8.041970431804657e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.792143151164055e-06
