callable,lib,func,var,args,n,window_size,time
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0004069169517606497
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0013027500826865435
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0009358751121908426
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0010446670930832624
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0014889170415699482
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0014064579736441374
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0013806249480694532
Return__numpy,numpy,Return,,"array,window_size",16,10,3.987504169344902e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,1.3333046808838844e-05
Return__numpy,numpy,Return,,"array,window_size",40,10,1.0458985343575478e-05
Return__numpy,numpy,Return,,"array,window_size",63,10,9.665964171290398e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,8.95792618393898e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,9.20821912586689e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,8.750008419156075e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,9.083189070224762e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,1.2082979083061218e-05
Return__numpy,numpy,Return,,"array,window_size",400,10,8.834060281515121e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,8.33394005894661e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,1.2667151167988777e-05
Return__numpy,numpy,Return,,"array,window_size",630,100,9.084120392799377e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,9.458046406507492e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,8.624978363513947e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,9.62521880865097e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,9.083887562155724e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,9.00006853044033e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,9.790994226932526e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,9.584007784724236e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,9.416136890649796e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.3459008187055588e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,1.0375166311860085e-05
Return__numpy,numpy,Return,,"array,window_size",4000,1000,1.0041985660791397e-05
Return__numpy,numpy,Return,,"array,window_size",6300,10,4.729209467768669e-05
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.895800232887268e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.1874828487634659e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,2.2292137145996094e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.3541895896196365e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,2.0249979570508003e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,3.641704097390175e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,2.683396451175213e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.67088583111763e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,4.975008778274059e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,2.9166927561163902e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,2.1333107724785805e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,5.8040954172611237e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.7708010748028755e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.6499852538108826e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,0.00018087495118379593
Return__numpy,numpy,Return,,"array,window_size",63000,100,4.4833170250058174e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,5.683302879333496e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,0.00013333396054804325
Return__numpy,numpy,Return,,"array,window_size",100000,100,8.525000885128975e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,5.408306606113911e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.0006924171466380358
Return__numpy,numpy,Return,,"array,window_size",160000,100,9.200000204145908e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,0.00013979198411107063
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.0004094999749213457
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.0004483328666538
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00045841699466109276
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0008681670296937227
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0012186248786747456
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0006502089090645313
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0010039580520242453
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0008925001602619886
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0009277500212192535
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0013779997825622559
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0010371250100433826
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0009907500352710485
Return__numpy,numpy,Return,,"array,window_size",16,10,1.3958895578980446e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,8.6252111941576e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,8.125090971589088e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.791910320520401e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.666181772947311e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.916940376162529e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.750000804662704e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,8.207978680729866e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,1.2082979083061218e-05
Return__numpy,numpy,Return,,"array,window_size",400,10,7.875030860304832e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.3339324444532394e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,8.083879947662354e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.707858458161354e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,8.416129276156425e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.6249707490205765e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.874805644154549e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,1.1165859177708626e-05
Return__numpy,numpy,Return,,"array,window_size",1600,1000,8.042203262448311e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.58306884765625e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,1.0041054338216782e-05
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.249888196587563e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.2042000889778137e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,1.4208024367690086e-05
Return__numpy,numpy,Return,,"array,window_size",4000,1000,8.916947990655899e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,8.562486618757248e-05
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.0624993592500687e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.291697844862938e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.7458107322454453e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.579197123646736e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.154094934463501e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,2.9750168323516846e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,2.637505531311035e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.5582889318466187e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,4.108389839529991e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,2.8790906071662903e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.9875122234225273e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,0.00015879212878644466
Return__numpy,numpy,Return,,"array,window_size",40000,100,7.183291018009186e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,3.0041206628084183e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,0.00022220797836780548
Return__numpy,numpy,Return,,"array,window_size",63000,100,9.624985978007317e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,5.4584117606282234e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,0.00013179099187254906
Return__numpy,numpy,Return,,"array,window_size",100000,100,9.02081374078989e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,5.229096859693527e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00016266596503555775
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.629208266735077e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.43749551475048e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00044891610741615295
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00032008299604058266
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.0002935419324785471
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0005137501284480095
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0007609170861542225
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0006207909900695086
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0011384168174117804
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0008440001402050257
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0007378337904810905
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.001330625033006072
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.001115499995648861
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0010400828905403614
Return__numpy,numpy,Return,,"array,window_size",16,10,1.370883546769619e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,8.084112778306007e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,8.041039109230042e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.95791856944561e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.832888513803482e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,8.291099220514297e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.916009053587914e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,8.415896445512772e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.999828085303307e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,8.041970431804657e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,1.3582874089479446e-05
Return__numpy,numpy,Return,,"array,window_size",630,10,8.37491825222969e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.95908272266388e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,9.082956239581108e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,8.124858140945435e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,9.084120392799377e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,9.083887562155724e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,8.333008736371994e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,9.375158697366714e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,9.041978046298027e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.5409265011549e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.254212111234665e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,1.5166820958256721e-05
Return__numpy,numpy,Return,,"array,window_size",4000,1000,9.499955922365189e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00019975006580352783
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.1292053386569023e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.1167023330926895e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,2.3750122636556625e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.2999866157770157e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.233280636370182e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,2.6708003133535385e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.5666941180825233e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.9957777112722397e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,5.8957841247320175e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,2.6667024940252304e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,2.2624852135777473e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,6.154109723865986e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.7709174901247025e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4541979655623436e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.404115654528141e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,4.5958906412124634e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,3.91670037060976e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,0.00010695797391235828
Return__numpy,numpy,Return,,"array,window_size",100000,100,6.920797750353813e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,5.029188469052315e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00015962496399879456
Return__numpy,numpy,Return,,"array,window_size",160000,100,0.00011154217645525932
Return__numpy,numpy,Return,,"array,window_size",160000,1000,8.220784366130829e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.0002911670599132776
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00023091700859367847
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00020420784130692482
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0004161668475717306
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0003790420014411211
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.00032816710881888866
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0006448330823332071
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0005838749930262566
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0005552500952035189
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0010736251715570688
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.001015207963064313
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0009739170782268047
Return__numpy,numpy,Return,,"array,window_size",16,10,1.1292053386569023e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,9.499955922365189e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,8.16606916487217e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.95791856944561e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.790978997945786e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.95908272266388e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.791910320520401e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.832888513803482e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.665948942303658e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,8.040806278586388e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.791910320520401e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,8.208910003304482e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.95791856944561e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,8.917180821299553e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,8.00006091594696e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,1.3042008504271507e-05
Return__numpy,numpy,Return,,"array,window_size",1600,100,8.249888196587563e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,8.042203262448311e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.916947990655899e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.791917935013771e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.750008419156075e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.0167015716433525e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,9.95793379843235e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,9.499955922365189e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,3.058300353586674e-05
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.0917196050286293e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.0999850928783417e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.370883546769619e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.7541926354169846e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.2458069249987602e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,2.4124979972839355e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.5750061720609665e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.8541933968663216e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,3.583403304219246e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,3.5833101719617844e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,2.5333836674690247e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,4.291697405278683e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.5084009394049644e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4582957848906517e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.333404988050461e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,4.5833876356482506e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,3.404216840863228e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,9.279209189116955e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,6.7500164732337e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.9625057727098465e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00016300007700920105
Return__numpy,numpy,Return,,"array,window_size",160000,100,0.00010329089127480984
Return__numpy,numpy,Return,,"array,window_size",160000,1000,8.224998600780964e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.0002752910368144512
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00022658403031527996
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00020354194566607475
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.00038237497210502625
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0004703328013420105
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.00034233415499329567
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0006035000551491976
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0005940000992268324
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0005399170331656933
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0010814170818775892
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0011244579218328
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0009382499847561121
Return__numpy,numpy,Return,,"array,window_size",16,10,1.9999919459223747e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,7.790978997945786e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.750000804662704e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.750000804662704e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.707858458161354e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,8.083879947662354e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,1.395796425640583e-05
Return__numpy,numpy,Return,,"array,window_size",250,10,8.750008419156075e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.709022611379623e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.916940376162529e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.665948942303658e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,8.249888196587563e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,1.0125106200575829e-05
Return__numpy,numpy,Return,,"array,window_size",1000,10,8.832896128296852e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.999828085303307e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,9.00006853044033e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,8.292030543088913e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.875030860304832e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,9.082956239581108e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,9.083189070224762e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.624978363513947e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.0083196684718132e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,9.458046406507492e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,9.16607677936554e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,3.0167168006300926e-05
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.1167023330926895e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.0709045454859734e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.3499986380338669e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.2541888281702995e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.2249918654561043e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,2.4166889488697052e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.5625031664967537e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.8292106688022614e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,3.50000336766243e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,2.4250010028481483e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.9415980204939842e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,4.866695962846279e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.4999957531690598e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4709152057766914e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.2999937906861305e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,4.99580055475235e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,3.4125056117773056e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,9.837513789534569e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,7.312488742172718e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,5.049980245530605e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.0007163339760154486
Return__numpy,numpy,Return,,"array,window_size",160000,100,8.787494152784348e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,0.00011970894411206245
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00029454194009304047
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00020791590213775635
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00020679179579019547
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0004555841442197561
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.000506875105202198
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.00044629210606217384
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0006791669875383377
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0005866668652743101
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0005482088308781385
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0013896659947931767
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0010825830977410078
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0010240839328616858
Return__numpy,numpy,Return,,"array,window_size",16,10,1.3833167031407356e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,8.167000487446785e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,8.292030543088913e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,8.249888196587563e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.58306123316288e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,8.58306884765625e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.917173206806183e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.709022611379623e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.833819836378098e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,8.082948625087738e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.709022611379623e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,7.958151400089264e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.791910320520401e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,1.1625001206994057e-05
Return__numpy,numpy,Return,,"array,window_size",1000,100,8.207978680729866e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,9.584007784724236e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,8.37491825222969e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,9.082956239581108e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,9.082956239581108e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.624978363513947e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.542090654373169e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.3167038559913635e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,9.958166629076004e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,9.499955922365189e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,9.620911441743374e-05
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.1292053386569023e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.4249933883547783e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,2.1999934688210487e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.8666964024305344e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.2333039194345474e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,3.3833086490631104e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,2.78339721262455e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.537497155368328e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,4.729093052446842e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,3.63748986274004e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,2.0165927708148956e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,5.2666058763861656e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,4.0708109736442566e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4790875613689423e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,7.308297790586948e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,4.816614091396332e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,3.404100425541401e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,0.00010954192839562893
Return__numpy,numpy,Return,,"array,window_size",100000,100,7.30419997125864e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.912517033517361e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00023720809258520603
Return__numpy,numpy,Return,,"array,window_size",160000,100,0.00011766701936721802
Return__numpy,numpy,Return,,"array,window_size",160000,1000,8.275010623037815e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00027050008065998554
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00022483384236693382
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00022158282808959484
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0008067910093814135
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0004240421112626791
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0004089998546987772
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0007839577738195658
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0006732919719070196
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0006427920889109373
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0012449168134480715
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.001044624950736761
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0010035410523414612
