callable,lib,func,var,args,n,window_size,time
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.845896132290363e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.85409177094698e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.962521001696587e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.0001224579755216837
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010495795868337154
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010508298873901367
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010587484575808048
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.0002062499988824129
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.0001706660259515047
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00016416609287261963
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00017675012350082397
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00033674994483590126
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.0003192499279975891
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.0003188750706613064
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.00036591594107449055
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0004902919754385948
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.00046683289110660553
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.000476290937513113
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.00046720821410417557
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007593340706080198
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007448748219758272
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007740419823676348
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007305420003831387
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012673749588429928
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.001214291900396347
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.001201125094667077
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0011805000249296427
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.709022611379623e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.3749030232429504e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.291083991527557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.166053935885429e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.291083991527557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.332993507385254e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.5409112721681595e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.832880899310112e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.666872650384903e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.833113729953766e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.166992872953415e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.207971066236496e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,1.0750023648142815e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,8.833827450871468e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.292030543088913e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.875038474798203e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.832896128296852e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,9.00006853044033e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.033395528793335e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0207993909716606e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0249903425574303e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.354096457362175e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2750038877129555e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2541189789772034e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.758313737809658e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6208039596676826e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6582896932959557e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.2499822080135345e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2041145712137222e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2124964743852615e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.470891922712326e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.1333183869719505e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.100000321865082e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.116601146757603e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.2125040888786316e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.654191434383392e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.587508738040924e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.583294503390789e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.687486216425896e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.858306005597115e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.837490946054459e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.862496957182884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,8.233403787016869e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00012329104356467724
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010487507097423077
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010508298873901367
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010591698810458183
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00020541599951684475
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.0001760418526828289
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.0001728339120745659
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016795797273516655
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00031749997287988663
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.0002976669929921627
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.0003029999788850546
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.00029454100877046585
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0005231250543147326
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0005110420752316713
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004865000955760479
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0005077498499304056
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007807500660419464
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007872080896049738
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.000728874932974577
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.000729875173419714
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012069169897586107
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012395000085234642
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.001259832875803113
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0011955827940255404
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.3339324444532394e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.332993507385254e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.207963451743126e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.4158812165260315e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.666872650384903e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.417045369744301e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.7909713834524155e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.58305361866951e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.792135536670685e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.791902706027031e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.250113412737846e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,8.875038474798203e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,7.874798029661179e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.875030860304832e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.167000487446785e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.916016668081284e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.707866072654724e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.999835699796677e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.033395528793335e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0167015716433525e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0292045772075653e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2750038877129555e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2832926586270332e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2583797797560692e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6582896932959557e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6167061403393745e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6208039596676826e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.2249994799494743e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2041844204068184e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2124964743852615e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3042084649205208e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.1250063329935074e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.100000321865082e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.091711550951004e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.191712312400341e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.591606557369232e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.579196684062481e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.570791497826576e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.6916771680116653e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.983382627367973e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.837490946054459e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.849993951618671e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.966688670217991e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00012545892968773842
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.0001082499511539936
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010495795868337154
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010624993592500687
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00019512511789798737
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.0001640839036554098
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00016416702419519424
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016508297994732857
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.0003356251399964094
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.0003114999271929264
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.0003110840916633606
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.000311124837026
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0005155829712748528
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.00047504180110991
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.00048287492245435715
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.000467000063508749
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0008390829898416996
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0008300410117954016
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007905419915914536
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0008066671434789896
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012085831258445978
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012499589938670397
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.001241625053808093
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.001260500168427825
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,2.4208100512623787e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.3749030232429504e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.2498729676008224e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.2908511608839035e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.250105798244476e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.709014996886253e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,1.091696321964264e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.709014996886253e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.583984941244125e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.749993190169334e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.708083674311638e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.792135536670685e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.791902706027031e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.166992872953415e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.250113412737846e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,7.95791856944561e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.709022611379623e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.041970431804657e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.791917935013771e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.708098903298378e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.750008419156075e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0208925232291222e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0167015716433525e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0415911674499512e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2832926586270332e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2791948392987251e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2625008821487427e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6625039279460907e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6042031347751617e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,2.0374776795506477e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.2208085283637047e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.200016751885414e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.212519757449627e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3250002413988113e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.1291041523218155e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.091711550951004e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.095809370279312e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.195810131728649e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.5999884605407715e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.5625027269124985e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.5791035518050194e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.724995233118534e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.862496957182884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.829202175140381e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.858399137854576e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.958283483982086e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00012304098345339298
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010483316145837307
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010491698049008846
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010608299635350704
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.0002055419608950615
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.0001745831687003374
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00017216592095792294
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016508297994732857
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00030733318999409676
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00029383297078311443
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00029320898465812206
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.000329416012391448
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0004767922218888998
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0004748338833451271
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0005167501512914896
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0005147501360625029
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007700419519096613
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007358340080827475
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007586658466607332
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0008005830459296703
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012031670194119215
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0011973748914897442
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012593748979270458
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0012740828096866608
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.750000804662704e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.4158812165260315e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.332993507385254e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.250105798244476e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.2498729676008224e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.582820788025856e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.416812539100647e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.749993190169334e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.458023563027382e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.667105481028557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.791902706027031e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.2910916060209274e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.250113412737846e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,1.4499993994832039e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.791910320520401e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.00006091594696e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.792150765657425e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.791917935013771e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.875038474798203e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0208925232291222e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0167015716433525e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0250136256217957e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2750038877129555e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2666918337345123e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.254095695912838e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6625039279460907e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6083940863609314e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6249949112534523e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.208305522799492e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2165942937135696e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.9416987672448158e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3207860067486763e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.133295103907585e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.100000321865082e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.1125033274292946e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.200001083314419e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.591699689626694e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.566693678498268e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.5791035518050194e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.687486216425896e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.862496957182884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.833299994468689e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,7.30000901967287e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.962497718632221e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00012458395212888718
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010508298873901367
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010491604916751385
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010591698810458183
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00020745815709233284
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00017616688273847103
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00017008394934237003
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016512512229382992
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00035691610537469387
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.000300500076264143
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00030266703106462955
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.00032616686075925827
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0004713330417871475
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0004759998992085457
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.00046570785343647003
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0004666668828576803
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007595841307193041
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007708328776061535
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007495840545743704
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007557079661637545
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012402499560266733
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0011622088495641947
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012310829479247332
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0011729160323739052
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,8.082948625087738e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.332993507385254e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,7.334165275096893e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.208894774317741e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.58305361866951e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.4999330788850784e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.583984941244125e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.4999330788850784e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.792135536670685e-06
