callable,lib,func,var,args,n,window_size,time
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.308306284248829e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,0.00012495811097323895
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.591606117784977e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.66250304877758e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.845787331461906e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011900020763278008
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.0001379160676151514
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011695781722664833
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.0001202079001814127
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.0001835830044001341
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00020062504336237907
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.0001799999736249447
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00018333294428884983
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0003221249207854271
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00028508296236395836
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0003189169801771641
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0002709580585360527
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.58305361866951e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.416812539100647e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.7909713834524155e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.416812539100647e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.5409112721681595e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.1248505264520645e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.708083674311638e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.416812539100647e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.708083674311638e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.667105481028557e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,9.00006853044033e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.832880899310112e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,6.792135536670685e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.458046406507492e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.792143151164055e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,8.334172889590263e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.054094173014164e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.292030543088913e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.083181455731392e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2125121429562569e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.499948307871819e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.790986612439156e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.2208009138703346e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.4707911759614944e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.416136890649796e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.417068213224411e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.70880500972271e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.8541933968663216e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0832911357283592e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1250143870711327e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1290889233350754e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,3.454089164733887e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3208016753196716e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3333046808838844e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3499986380338669e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.837499000132084e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.687486656010151e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.695915125310421e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7124926671385765e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.204098463058472e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2625084966421127e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.3124972358345985e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.629193477332592e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.750000804662704e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.620803080499172e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.600011304020882e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,8.02080612629652e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011729192920029163
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011708401143550873
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011683395132422447
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00014804210513830185
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.000179958064109087
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00020508305169641972
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00017945794388651848
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.0001841250341385603
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00032033282332122326
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0003086249344050884
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.000269667012616992
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0003215828910470009
Lag__screamer,screamer,Lag,,"array,window_size",16,10,9.290874004364014e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,7.6249707490205765e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.2908511608839035e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.1248429119586945e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.2908511608839035e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.9160014390945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.582820788025856e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.209127604961395e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.084105163812637e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.666174158453941e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.500165909528732e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.666872650384903e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.958143785595894e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.458031177520752e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,1.0167015716433525e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.834052667021751e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.834052667021751e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.1415919288992882e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.167000487446785e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.208910003304482e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.3792188838124275e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.709030225872993e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.624978363513947e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,8.792150765657425e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.733400858938694e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.624985978007317e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.790994226932526e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,1.00000761449337e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.837507054209709e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.1124880984425545e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1082971468567848e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1249911040067673e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,1.9249971956014633e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3167038559913635e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3250159099698067e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.337495632469654e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.5040855184197426e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6792211681604385e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.687486656010151e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.708301715552807e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.229213275015354e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.245791256427765e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.3082830011844635e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.2624852135777473e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.791700772941113e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.624994032084942e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.624994032084942e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.845903746783733e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00012387498281896114
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011641695164144039
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011675013229250908
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00011987495236098766
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00018454203382134438
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.0001805420033633709
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00017962511628866196
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00018316693603992462
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00030912505462765694
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00031870906241238117
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002700409386307001
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00027187494561076164
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.541842594742775e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.208894774317741e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.291083991527557e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.707850843667984e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.834045052528381e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.291083991527557e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.62519596517086e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.583984941244125e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.00005330145359e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.58305361866951e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.832880899310112e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.58305361866951e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.084105163812637e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.166992872953415e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,6.958143785595894e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.542098268866539e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.6249707490205765e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.790978997945786e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0832911357283592e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.083181455731392e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.207978680729866e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2208009138703346e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.666887879371643e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.832896128296852e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.1791940778493881e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.491699367761612e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.499955922365189e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.58307646214962e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.875046089291573e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.8707942217588425e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.095794141292572e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1500203981995583e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1290889233350754e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,3.1499890610575676e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3334210962057114e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3416865840554237e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.354212872684002e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.5125063732266426e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6833888366818428e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.691700890660286e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.750001683831215e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.729108281433582e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2459076717495918e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2582942619919777e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.7374830096960068e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.691700011491776e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.637497037649155e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,9.904103353619576e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.991609163582325e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011704210191965103
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.0001171668991446495
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011708401143550873
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.0001385409850627184
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00018129195086658
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00018104095943272114
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.0002027079463005066
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00018333317711949348
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0003093751147389412
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0002814170438796282
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.000269290991127491
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0002709999680519104
Lag__screamer,screamer,Lag,,"array,window_size",16,10,7.3749106377363205e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.2908511608839035e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.500165909528732e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,8.417060598731041e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,7.250113412737846e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.666174158453941e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,7.125083357095718e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.999828085303307e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,7.042195647954941e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,7.166992872953415e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,8.458038792014122e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,7.292022928595543e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,7.207971066236496e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,7.084105163812637e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.500173524022102e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.333001121878624e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.334165275096893e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.3749106377363205e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,1.4875084161758423e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.709022611379623e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.958151400089264e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.037493348121643e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.082948625087738e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,7.999828085303307e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2208009138703346e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.5409265011549e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.916016668081284e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,8.875038474798203e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.491699367761612e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.375158697366714e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.499955922365189e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.750016033649445e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.3207860067486763e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.1041993275284767e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1041993275284767e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1208001524209976e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.0249979570508003e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3041077181696892e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3124896213412285e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3290904462337494e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.4625019654631615e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.687486656010151e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.674983650445938e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7167069017887115e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.9458968937397e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.237502485513687e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.254219725728035e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.2666994482278824e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,0.0001113328617066145
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,0.00010079191997647285
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,0.00010362500324845314
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,0.00010695797391235828
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00013366714119911194
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.0001190828625112772
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011658412404358387
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00011966703459620476
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00018766685388982296
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.0001788330264389515
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.0002079580444842577
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00018287496641278267
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0003145418595522642
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00033591710962355137
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002842079848051071
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00037629203870892525
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.667105481028557e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.541144102811813e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.1248429119586945e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.792135536670685e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.333924829959869e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.8747904151678085e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.62519596517086e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.7909713834524155e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.707850843667984e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,6.9588422775268555e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.792135536670685e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,6.832880899310112e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,1.074979081749916e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.665948942303658e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.917173206806183e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.1375173926353455e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.00006091594696e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.041970431804657e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.3333046808838844e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.665956556797028e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.875038474798203e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.3416865840554237e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.7207814380526543e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.415904060006142e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.458046406507492e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.750016033649445e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.174987457692623e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0832911357283592e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.100008375942707e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1167023330926895e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,3.504217602312565e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.316610723733902e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3625016435980797e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.4125136658549309e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.591692075133324e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6834121197462082e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.679197885096073e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.716683618724346e-05
