callable,lib,func,var,args,n,window_size,time
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007526250556111336
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007519579958170652
Ffill__pandas,pandas,Ffill,,array,16,10,3.341701813042164e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.345799632370472e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.1292205676436424e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.0082883313298225e-05
Ffill__pandas,pandas,Ffill,,array,100,10,4.870793782174587e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.095902502536774e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.133295103907585e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.691692836582661e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.8999987989664078e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.045797348022461e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9125018045306206e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.041699528694153e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.9166927561163902e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.8582988306879997e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.095786087214947e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.008311614394188e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.9542017728090286e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.1708041206002235e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.024982288479805e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.058393485844135e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.195903263986111e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.537489101290703e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.204098902642727e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.2791867852211e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.324984572827816e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.204098902642727e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.654183819890022e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.474997356534004e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.3916905522346497e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.2750034481287e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.0082959458231926e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.800005652010441e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.0833139792084694e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.079200491309166e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.8040878027677536e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.52499371021986e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.341709427535534e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,5.9582991525530815e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.3582945838570595e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.175010301172733e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.779205821454525e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.13749323040247e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.958399899303913e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.24998938292265e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.291596218943596e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00011662510223686695
Ffill__pandas,pandas,Ffill,,array,100000,100,8.270889520645142e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.545885793864727e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,9.458302520215511e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.0001557080540806055
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00012204213999211788
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00012183305807411671
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00013216701336205006
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00022887508384883404
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020483299158513546
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00024008401669561863
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.0002066250890493393
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00033754180185496807
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00034125009551644325
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.000374792143702507
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00040754093788564205
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005667910445481539
Ffill__pandas,pandas,Ffill,,array,630000,100,0.000503959134221077
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005258340388536453
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005005840212106705
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008602919988334179
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.000851375050842762
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007664170116186142
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008451249450445175
Ffill__pandas,pandas,Ffill,,array,16,10,3.3542048186063766e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.933409996330738e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9624905437231064e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.437511622905731e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9708025977015495e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.8624897822737694e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.9375078156590462e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.8959009796380997e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.8792070224881172e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.9250048100948334e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9499875381588936e-05
Ffill__pandas,pandas,Ffill,,array,630,10,2.924981527030468e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.0458206310868263e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.133388236165047e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9208138585090637e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.050011582672596e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,2.9250048100948334e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.9458897188305855e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.079208545386791e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.0416063964366913e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.074994310736656e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.695907071232796e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.529200330376625e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.441702574491501e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.366614691913128e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.316695801913738e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.791600465774536e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.533298149704933e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.6041950806975365e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.21660952270031e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.954186104238033e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,0.000313374912366271
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.279217682778835e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.929187707602978e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.554097540676594e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.358310252428055e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.295911639928818e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,5.974993109703064e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.045812577009201e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.566584877669811e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.1625072956085205e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.045897655189037e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.341608241200447e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.295787170529366e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,7.43749551475048e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010291696526110172
Ffill__pandas,pandas,Ffill,,array,100000,100,8.287490345537663e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.204183541238308e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.358294144272804e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.0001911658328026533
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011583301238715649
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00013366714119911194
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011462485417723656
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00021945801563560963
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00022212485782802105
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002077501267194748
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.0002027498558163643
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003344169817864895
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00037291599437594414
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00030645797960460186
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00031949998810887337
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005286249797791243
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005250829271972179
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005669589154422283
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005836670752614737
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008908750023692846
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008335830643773079
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008481659460812807
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007496250327676535
Ffill__pandas,pandas,Ffill,,array,16,10,3.3833086490631104e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.8999987989664078e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.8542010113596916e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.9416987672448158e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.8916867449879646e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.0624913051724434e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.858322113752365e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.933293581008911e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9292190447449684e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.63329891115427e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.987496554851532e-05
Ffill__pandas,pandas,Ffill,,array,630,10,4.891701973974705e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.141583874821663e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.095809370279312e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9416987672448158e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.191595897078514e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.0250055715441704e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.954108640551567e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.195810131728649e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.116694279015064e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.108312375843525e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.2624928280711174e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.258301876485348e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.133295103907585e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.3667078241705894e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.429199568927288e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.379210829734802e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.824988380074501e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.600004129111767e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.533391281962395e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.645809531211853e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.0624989196658134e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.895792178809643e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.987504169344902e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.054217763245106e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,5.387491546571255e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.941597580909729e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.812492989003658e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.829109042882919e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.16669824719429e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.358387716114521e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.195802077651024e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.370812818408012e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,7.375003769993782e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.304215639829636e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,7.15409405529499e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010287482291460037
Ffill__pandas,pandas,Ffill,,array,100000,100,8.762511424720287e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.279201574623585e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.299993351101875e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015187496319413185
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00012945802882313728
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.0001212910283356905
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00013262499123811722
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002149580977857113
Ffill__pandas,pandas,Ffill,,array,250000,100,0.0002027079463005066
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00020766700617969036
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00020166696049273014
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00033237505704164505
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00036625005304813385
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003608749248087406
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003170408308506012
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005690839607268572
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005572920199483633
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004719588905572891
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0004891250282526016
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.000983209116384387
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0009224999230355024
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008094999939203262
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008437919896095991
Ffill__pandas,pandas,Ffill,,array,16,10,3.233295865356922e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.1624920666217804e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9542017728090286e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.887495793402195e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9875198379158974e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9375078156590462e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.9458198696374893e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9375078156590462e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.8749927878379822e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.8791138902306557e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9875198379158974e-05
Ffill__pandas,pandas,Ffill,,array,630,10,2.8999987989664078e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.0166935175657272e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.0708033591508865e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9458897188305855e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.087497316300869e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.1624920666217804e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.1125033274292946e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.1207920983433723e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.133295103907585e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.0333874747157097e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.1624920666217804e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.191712312400341e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.145798109471798e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.566686064004898e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.487500362098217e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.2708048820495605e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,4.016701132059097e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.4833094105124474e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.6624958738684654e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.454213194549084e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.341709427535534e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.120892845094204e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.845803439617157e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.983297549188137e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.3582869693636894e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.3459003791213036e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.61251474916935e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.304099224507809e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,6.949994713068008e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.3625088185071945e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.250005051493645e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.41670373827219e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.46661501377821e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.329105235636234e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.42088707536459e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00011429190635681152
Ffill__pandas,pandas,Ffill,,array,100000,100,8.379179053008556e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.258293382823467e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.279201574623585e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00016891700215637684
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011512497439980507
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00013983412645757198
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011475011706352234
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00022870907559990883
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00024145795032382011
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00021487497724592686
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00021370896138250828
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00033650011755526066
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00031712488271296024
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003077499568462372
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003831670619547367
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005379579961299896
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005893341731280088
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.000500040827319026
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005325418896973133
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008467079605907202
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008887078147381544
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0009259169455617666
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0009798328392207623
Ffill__pandas,pandas,Ffill,,array,16,10,3.616581670939922e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.9375078156590462e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.041699528694153e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.4082913771271706e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.02919652312994e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.950010821223259e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.0250055715441704e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9916875064373016e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9542017728090286e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.9708025977015495e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.38749960064888e-05
Ffill__pandas,pandas,Ffill,,array,630,10,2.9792077839374542e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.9250048100948334e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.0624913051724434e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.8999987989664078e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.041699528694153e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,4.0499959141016006e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.9790913686156273e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,5.037500523030758e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.3041927963495255e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.1624920666217804e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.300001844763756e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.2082898542284966e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.1542032957077026e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.470783121883869e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.400002606213093e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.2458920031785965e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.866688348352909e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.5125063732266426e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.5499921068549156e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.2125117033720016e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.883405588567257e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.9457809180021286e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.8874801248311996e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.333311855792999e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.454213194549084e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.324992187321186e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.475004971027374e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.466708146035671e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.675014108419418e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.145883187651634e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.5958982557058334e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.104198448359966e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.337487138807774e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.341701373457909e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.362493149936199e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010391697287559509
Ffill__pandas,pandas,Ffill,,array,100000,100,9.27080400288105e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,9.91250853985548e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.27498733997345e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.0001702078152447939
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011387490667402744
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011891592293977737
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011429190635681152
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002550829667598009
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020262482576072216
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002119590062648058
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00020291609689593315
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00033562490716576576
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003177090547978878
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003072500694543123
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003257498610764742
Ffill__pandas,pandas,Ffill,,array,630000,10,0.000530624995008111
Ffill__pandas,pandas,Ffill,,array,630000,100,0.00048641604371368885
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004768341314047575
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.00048779183998703957
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0009209171403199434
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008743749931454659
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007392498664557934
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007452080026268959
Ffill__pandas,pandas,Ffill,,array,16,10,3.366684541106224e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.9791146516799927e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9583927243947983e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.0084047466516495e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9082875698804855e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9833056032657623e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.8833048418164253e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9792077839374542e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.8374837711453438e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.9667047783732414e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.883397974073887e-05
Ffill__pandas,pandas,Ffill,,array,630,10,2.9708025977015495e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.8667040169239044e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.033294342458248e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.8750160709023476e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.074994310736656e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,2.950010821223259e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0250055715441704e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.050011582672596e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.1207920983433723e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.0082883313298225e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.1624920666217804e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.187498077750206e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.1750183552503586e-05
