callable,lib,func,var,args,n,window_size,time
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0016036250162869692
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0015331250615417957
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0026338750030845404
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002425125101581216
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.00242733396589756
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003919374896213412
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004005915950983763
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.003925916971638799
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006175917107611895
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006297582993283868
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.00619679200462997
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,9.791925549507141e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.125090971589088e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.125090971589088e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.207978680729866e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.292030543088913e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.750008419156075e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.207978680729866e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.250128641724586e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.58306884765625e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0582851245999336e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.458046406507492e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1666910722851753e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0791933164000511e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3791956007480621e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.300009898841381e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.7415964975953102e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.795799471437931e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1542113497853279e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.1999934688210487e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.1458137780427933e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6458099707961082e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.033294342458248e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.99159437417984e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.537504769861698e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00014095893129706383
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.308391362428665e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.8499943912029266e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.370805203914642e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.379210390150547e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.870801396667957e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010979105718433857
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010266690514981747
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,0.00011833291500806808
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00017250003293156624
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00015654182061553001
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014429213479161263
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002582077868282795
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002429999876767397
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002357501070946455
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00039716693572700024
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003849579952657223
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00035658315755426884
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006532499101012945
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0005900829564779997
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.000580166932195425
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.001025166129693389
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009157080203294754
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009446670301258564
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0016613330226391554
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.00149741698987782
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.001585375051945448
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0024832088965922594
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0023963330313563347
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0025031249970197678
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004002667032182217
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003949125064536929
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.004004999995231628
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006334583042189479
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.0061571658588945866
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006286291871219873
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.4125136658549309e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.750000804662704e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.916009053587914e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.916940376162529e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.583992555737495e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.375151082873344e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.58306123316288e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.167008101940155e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.125090971589088e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.667128324508667e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.791917935013771e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.2208009138703346e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.00000761449337e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3292068615555763e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2042000889778137e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.600012183189392e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.533282920718193e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0458985343575478e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.0666979253292084e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.0292121917009354e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.5083001926541328e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.108312375843525e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.987496554851532e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5458866730332375e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.0001337910071015358
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.38750721514225e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.683295264840126e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.508384831249714e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.483285687863827e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.904189310967922e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010704202577471733
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.716604836285114e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.649991989135742e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00016362499445676804
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001539168879389763
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.0001438329927623272
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002602499444037676
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00024104095064103603
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022916682064533234
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00039895903319120407
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.000389833003282547
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00035691610537469387
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006863330490887165
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006206249818205833
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005721249617636204
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010134167969226837
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009950001258403063
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008947078604251146
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.001605957979336381
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0015096249990165234
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0014520410913974047
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002546875039115548
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0023934999480843544
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0024244170635938644
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003931207815185189
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003888124832883477
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.003909167135134339
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006303000031039119
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006219542119652033
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006159791024401784
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.3082986697554588e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.16606916487217e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.95791856944561e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.250121027231216e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.250121027231216e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.041978046298027e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.415896445512772e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.584007784724236e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,1.1165859177708626e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0624993592500687e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.582843631505966e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1333031579852104e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0667135939002037e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3791024684906006e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2625008821487427e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.7249956727027893e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.6292091459035873e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1167023330926895e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.2042077034711838e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.174987457692623e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.7958926036953926e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.074994310736656e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.033294342458248e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5084009394049644e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00013008294627070427
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.287506453692913e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.800005652010441e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.491714157164097e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.38328492641449e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.8791134506464005e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010300008580088615
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.058299474418163e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,8.966703899204731e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00015420885756611824
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001432499848306179
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00013316702097654343
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002609998919069767
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00023962510749697685
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022608297877013683
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00040445802733302116
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00040145893581211567
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00037304102443158627
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006358330138027668
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006442081648856401
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.000578208826482296
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.00100379204377532
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009748339653015137
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009528750088065863
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0015998340677469969
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.00149808288551867
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.001521499827504158
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0025323329027742147
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0025301671121269464
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0024657920002937317
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.0038179168477654457
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004047791939228773
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0038048329297453165
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006313999881967902
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006184207974001765
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006334291072562337
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.1958880349993706e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.6249707490205765e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.583992555737495e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.417052984237671e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.708091288805008e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.750008419156075e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.665948942303658e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.041046723723412e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.458970114588737e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.499955922365189e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.70879739522934e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.0584015399217606e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,9.875046089291573e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.2707896530628204e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3665994629263878e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.6416190192103386e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.5125144273042679e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0750023648142815e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.037500962615013e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,1.991703175008297e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.537497155368328e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,2.891593612730503e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.8084032237529755e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.3792032152414322e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00013654190115630627
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.066689871251583e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.5542063415050507e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.24579843133688e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.374996155500412e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.966681055724621e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010750000365078449
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.758304804563522e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.537511505186558e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00017437501810491085
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00015966687351465225
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014291610568761826
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00026916596107184887
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002653328701853752
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00023554195649921894
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0003966670483350754
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003880830481648445
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003352079074829817
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006301668472588062
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006064160261303186
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.000601625069975853
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010541658848524094
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0010012080892920494
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008920000400394201
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0016055419109761715
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0015927499625831842
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0015359169337898493
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.00257395813241601
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0024135829880833626
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0025312078651040792
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003995582927018404
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004018375184386969
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.003912291955202818
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006215374916791916
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006445250008255243
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006366625195369124
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,9.54093411564827e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,1.091696321964264e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,1.0249903425574303e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.292030543088913e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.750000804662704e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.167000487446785e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.707858458161354e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,8.624978363513947e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.167000487446785e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.16607677936554e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.709030225872993e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.0584015399217606e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0167015716433525e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.300009898841381e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.191697083413601e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.591700129210949e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.4875084161758423e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0333023965358734e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.054101787507534e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,1.9834144040942192e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.5207799151539803e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,2.7916161343455315e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.791592851281166e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.329191192984581e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00013120798394083977
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.295795224606991e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.791693598031998e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.429082714021206e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.391690112650394e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.870801396667957e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.0001077079214155674
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.820796549320221e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.80838667601347e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.0001684159506112337
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00015600002370774746
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014262483455240726
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00027291709557175636
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00024304096587002277
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00023008417338132858
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00039370893500745296
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003807090688496828
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00035929190926253796
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.000645000021904707
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006486668717116117
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005840410012751818
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010664581786841154
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009206668473780155
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009043749887496233
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.001671333098784089
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.001596583053469658
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0015929578803479671
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0025596250779926777
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0024914159439504147
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002526374999433756
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003933625062927604
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003927249927073717
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0038997079245746136
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.0063593750819563866
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006185249891132116
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006263459101319313
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,9.541865438222885e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.542083039879799e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.6249707490205765e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.583992555737495e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.667113095521927e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.458038792014122e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.750000804662704e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,8.750008419156075e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,7.95791856944561e-06
