callable,lib,func,var,args,n,window_size,time
Ffill__screamer,screamer,Ffill,,array,40000,10,2.7416041120886803e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1208001524209976e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1417083442211151e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.133396290242672e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.770901821553707e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4625024050474167e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4499993994832039e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4541903510689735e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,4.88748773932457e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.970818266272545e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9832979887723923e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9791070371866226e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,6.474996916949749e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8416980057954788e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8250040486454964e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8125010430812836e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00011095800437033176
Ffill__screamer,screamer,Ffill,,array,250000,100,0.00010716705583035946
Ffill__screamer,screamer,Ffill,,array,250000,1000,9.120791219174862e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,9.395787492394447e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.0001721661537885666
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013558310456573963
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.0001354580745100975
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00013458402827382088
Ffill__screamer,screamer,Ffill,,array,630000,10,0.00026241689920425415
Ffill__screamer,screamer,Ffill,,array,630000,100,0.0002177078276872635
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00027654203586280346
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00019708415493369102
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.000494249863550067
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0005061249248683453
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.00047262501902878284
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0003537079319357872
Ffill__screamer,screamer,Ffill,,array,16,10,8.375151082873344e-06
Ffill__screamer,screamer,Ffill,,array,25,10,6.042188033461571e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.709007382392883e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.417037755250931e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,6.041955202817917e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,6.4999330788850784e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.333917215466499e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.832873284816742e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.417037755250931e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.665933713316917e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.708076059818268e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.667097866535187e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,8.082948625087738e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.624963134527206e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.417045369744301e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.037493348121643e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,7.041962817311287e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.959075108170509e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.2791017070412636e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,8.00006091594696e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.916940376162529e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.875030860304832e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.7042038962244987e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.167008101940155e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.3333122953772545e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1416152119636536e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1333031579852104e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.579197123646736e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.437511622905731e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4791963621973991e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.458311453461647e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4499993994832039e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,4.75000124424696e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9875122234225273e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9832979887723923e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.970888115465641e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,6.425008177757263e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.829195000231266e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8166919946670532e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8167152777314186e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00011041597463190556
Ffill__screamer,screamer,Ffill,,array,250000,100,8.695805445313454e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.433312177658081e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.120900020003319e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00017379201017320156
Ffill__screamer,screamer,Ffill,,array,400000,100,0.0001368748489767313
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.0001434579025954008
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00012637488543987274
Ffill__screamer,screamer,Ffill,,array,630000,10,0.000263832975178957
Ffill__screamer,screamer,Ffill,,array,630000,100,0.0001985419075936079
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.0002773341257125139
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00025999988429248333
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0004643751308321953
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0003408328630030155
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.0003868748899549246
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0004285830073058605
Ffill__screamer,screamer,Ffill,,array,16,10,6.875023245811462e-06
Ffill__screamer,screamer,Ffill,,array,25,10,8.6252111941576e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.542067810893059e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.2908435463905334e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.541834980249405e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,400,10,6.875023245811462e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,8.292030543088913e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,7.709022611379623e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.500158295035362e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.666865035891533e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.832873284816742e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.750218406319618e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.791895091533661e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,8.5409265011549e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.749993190169334e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.541842594742775e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.2084143236279488e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,7.040798664093018e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,8.291797712445259e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.5458092093467712e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.958151400089264e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.875030860304832e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.875030860304832e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,2.008303999900818e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.249895811080933e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.249895811080933e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.5458866730332375e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1458061635494232e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1542113497853279e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.13749410957098e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.758398815989494e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4499993994832039e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4625024050474167e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4625024050474167e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,4.9584079533815384e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9750092178583145e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9790837541222572e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,2.0290957763791084e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,6.449990905821323e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.837507054209709e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8291018679738045e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8208130970597267e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00014366698451340199
Ffill__screamer,screamer,Ffill,,array,250000,100,8.68749339133501e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.1291189417243e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.487515151500702e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00017395801842212677
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013583293184638023
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00013291696086525917
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00012704194523394108
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0003397921100258827
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00027412502095103264
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.0001984999980777502
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00019645900465548038
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0004372501280158758
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.00034433393739163876
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.0003494999837130308
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.00032295798882842064
Ffill__screamer,screamer,Ffill,,array,16,10,1.1458061635494232e-05
Ffill__screamer,screamer,Ffill,,array,25,10,5.500158295035362e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.2908435463905334e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.792127922177315e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.709007382392883e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.207955837249756e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.915993824601173e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,1.2250151485204697e-05
Ffill__screamer,screamer,Ffill,,array,1600,100,6.749993190169334e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.375128239393234e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.832873284816742e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.542067810893059e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.500158295035362e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.792127922177315e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.709007382392883e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,7.95908272266388e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.334157660603523e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,5.9998128563165665e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.0167015716433525e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,7.041962817311287e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,7.00005330145359e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.2916047126054764e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.916009053587914e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.832888513803482e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,8.290866389870644e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.758313737809658e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.208917617797852e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.165843948721886e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.125098586082458e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.3499829694628716e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.13749410957098e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.13749410957098e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.1292053386569023e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.958307206630707e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4625024050474167e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.587485894560814e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4584045857191086e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,5.408283323049545e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9832979887723923e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9834144040942192e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9791070371866226e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,6.404193118214607e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8333859518170357e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8166919946670532e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8165988624095917e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00010708393529057503
Ffill__screamer,screamer,Ffill,,array,250000,100,8.699996396899223e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.679204620420933e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.133286610245705e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00017395801842212677
Ffill__screamer,screamer,Ffill,,array,400000,100,0.0001356659922748804
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00013562501408159733
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.0001300419680774212
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0002628329675644636
Ffill__screamer,screamer,Ffill,,array,630000,100,0.0001994171179831028
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00019904202781617641
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00020179199054837227
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0004694999661296606
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.00044079101644456387
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.00042512500658631325
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0004267089534550905
Ffill__screamer,screamer,Ffill,,array,16,10,7.20820389688015e-06
Ffill__screamer,screamer,Ffill,,array,25,10,6.083864718675613e-06
Ffill__screamer,screamer,Ffill,,array,40,10,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.417037755250931e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.792127922177315e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.375128239393234e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.416106432676315e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.207955837249756e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.125068128108978e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.832873284816742e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.541136488318443e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.416106432676315e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.708076059818268e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.541834980249405e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.417037755250931e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.833106115460396e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.667097866535187e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,1.0624993592500687e-05
Ffill__screamer,screamer,Ffill,,array,6300,100,6.250105798244476e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.041955202817917e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,9.541166946291924e-06
Ffill__screamer,screamer,Ffill,,array,10000,100,6.58305361866951e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.4999330788850784e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.2458069249987602e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,1.2333039194345474e-05
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.999828085303307e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.875030860304832e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.6999896615743637e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.334180504083633e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,1.0457821190357208e-05
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.416136890649796e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.5417190045118332e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.2625008821487427e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1458061635494232e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.129182055592537e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.3250078558921814e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4499993994832039e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4666002243757248e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4541903510689735e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,4.758313298225403e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.979200169444084e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.974985934793949e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9832979887723923e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,6.545800715684891e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8333161026239395e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8208130970597267e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8250040486454964e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00011266698129475117
Ffill__screamer,screamer,Ffill,,array,250000,100,8.708308450877666e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,9.749992750585079e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.14169179648161e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00017437501810491085
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013754097744822502
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00013554212637245655
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00013445806689560413
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0003046251367777586
Ffill__screamer,screamer,Ffill,,array,630000,100,0.0002010418102145195
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00021766615100204945
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00019741710275411606
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0004388748202472925
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0003492501564323902
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.00032500014640390873
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.00034604198299348354
Ffill__screamer,screamer,Ffill,,array,16,10,6.749993190169334e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.291774868965149e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.20818866789341e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.458947271108627e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.792127922177315e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.707843229174614e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.208887159824371e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.958136171102524e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.500158295035362e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.792127922177315e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,1.1124880984425545e-05
Ffill__screamer,screamer,Ffill,,array,2500,10,5.917157977819443e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.58304600417614e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.750218406319618e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.709007382392883e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,6.041023880243301e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,1.1250143870711327e-05
Ffill__screamer,screamer,Ffill,,array,6300,100,6.791902706027031e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.458023563027382e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.0542105883359909e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,6.9160014390945435e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.916932761669159e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.258309930562973e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.916940376162529e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.790978997945786e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.875030860304832e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.8666032701730728e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.250128641724586e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.167008101940155e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,3.112480044364929e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.133279874920845e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1415919288992882e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.133396290242672e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.845803439617157e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4582881703972816e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.454213634133339e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4582881703972816e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,5.4416945204138756e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9875122234225273e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,2.7542002499103546e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9750092178583145e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,6.374996155500412e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8582988306879997e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.637505531311035e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.6332912966609e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00013104104436933994
Ffill__screamer,screamer,Ffill,,array,250000,100,9.49581153690815e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.699996396899223e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.362485095858574e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00018554204143583775
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013570906594395638
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.0001538340002298355
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00013116700574755669
Ffill__screamer,screamer,Ffill,,array,630000,10,0.00027549988590180874
