callable,lib,func,var,args,n,window_size,time
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004144708160310984
Ffill__numpy,numpy,Ffill,,array,16,10,1.6750069335103035e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.16607677936554e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.041978046298027e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.750016033649445e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.58307646214962e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.00000761449337e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.417068213224411e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.033279113471508e-05
Ffill__numpy,numpy,Ffill,,array,400,100,9.875046089291573e-06
Ffill__numpy,numpy,Ffill,,array,630,10,1.1249911040067673e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0709045454859734e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2666918337345123e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2124888598918915e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4499993994832039e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4417106285691261e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4250166714191437e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7458107322454453e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7292099073529243e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7249956727027893e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.3124972358345985e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1374784409999847e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.908310852944851e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011720904149115086
Ffill__numpy,numpy,Ffill,,array,6300,100,3.079185262322426e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.341701813042164e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.7584064304828644e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.454189911484718e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.204106517136097e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.975000724196434e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,7.008295506238937e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.145890802145004e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010841689072549343
Ffill__numpy,numpy,Ffill,,array,25000,100,9.63748898357153e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.033293463289738e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.0002209581434726715
Ffill__numpy,numpy,Ffill,,array,40000,100,0.0001504998654127121
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015091593377292156
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00033837510272860527
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021700002253055573
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002271248959004879
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003945420030504465
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003588749095797539
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00035262503661215305
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006121671758592129
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005878331139683723
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005781659856438637
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010747499763965607
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010302080772817135
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0009577081073075533
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0016281669959425926
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016162078827619553
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.001569707877933979
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0027829590253531933
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0026190001517534256
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002576082944869995
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004402584163472056
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004256874788552523
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004148709122091532
Ffill__numpy,numpy,Ffill,,array,16,10,1.637497916817665e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.417068213224411e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.249895811080933e-06
Ffill__numpy,numpy,Ffill,,array,63,10,8.916016668081284e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.249895811080933e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.582843631505966e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.458046406507492e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0208925232291222e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.459210559725761e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0167015716433525e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.3792188838124275e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.13749410957098e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0750023648142815e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2458069249987602e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1833850294351578e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4541903510689735e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4208024367690086e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.7625046893954277e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.77919864654541e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7249956727027893e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.737498678267002e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.3667002096772194e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.4250010028481483e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.245791256427765e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.0001224998850375414
Ffill__numpy,numpy,Ffill,,array,6300,100,3.0499882996082306e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.245798870921135e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.654191434383392e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.429207183420658e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.216702654957771e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.933393888175488e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.458302959799767e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.5999960750341415e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,9.7665935754776e-05
Ffill__numpy,numpy,Ffill,,array,25000,100,9.537511505186558e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.062490426003933e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00021650013513863087
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014675012789666653
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001499578356742859
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00033887499012053013
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021412502974271774
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022566691040992737
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0004006249364465475
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00035762484185397625
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00035583297722041607
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006237921770662069
Ffill__numpy,numpy,Ffill,,array,160000,100,0.000559832900762558
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005620000883936882
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010527910199016333
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010339589789509773
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010078749619424343
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017908329609781504
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016499590128660202
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016217499505728483
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002841041889041662
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002699249889701605
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0026266248896718025
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004570165881887078
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004500624956563115
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004319374915212393
Ffill__numpy,numpy,Ffill,,array,16,10,1.6208039596676826e-05
Ffill__numpy,numpy,Ffill,,array,25,10,8.916016668081284e-06
Ffill__numpy,numpy,Ffill,,array,40,10,8.916947990655899e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.167008101940155e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.124865755438805e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.665964171290398e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.542098268866539e-06
Ffill__numpy,numpy,Ffill,,array,250,10,9.916955605149269e-06
Ffill__numpy,numpy,Ffill,,array,250,100,9.458046406507492e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0500196367502213e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0041054338216782e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1167023330926895e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0624993592500687e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2791017070412636e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1875061318278313e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4791032299399376e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.7041107639670372e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.395796425640583e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.8333084881305695e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7165904864668846e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.8791062757372856e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.150004729628563e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1292129531502724e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.2458145394921303e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011604093015193939
Ffill__numpy,numpy,Ffill,,array,6300,100,3.079185262322426e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.2250070944428444e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,6.433413363993168e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.4708140194416046e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.2208004742860794e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.983312778174877e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.483308970928192e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.108288653194904e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010495889000594616
Ffill__numpy,numpy,Ffill,,array,25000,100,0.00010554096661508083
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.337502367794514e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.0002329160925000906
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014712498523294926
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00016445806249976158
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00033279205672442913
Ffill__numpy,numpy,Ffill,,array,63000,100,0.000216333894059062
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022833398543298244
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00037137512117624283
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00032466696575284004
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003366658929735422
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006003330927342176
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005152910016477108
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005646250210702419
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010527078993618488
Ffill__numpy,numpy,Ffill,,array,250000,100,0.001029167091473937
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.001029792008921504
Ffill__numpy,numpy,Ffill,,array,400000,10,0.001753874821588397
Ffill__numpy,numpy,Ffill,,array,400000,100,0.001510791014879942
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0017149997875094414
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0027672499418258667
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0024216659367084503
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0025580001529306173
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.005333291832357645
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004201750038191676
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.00421175011433661
Ffill__numpy,numpy,Ffill,,array,16,10,1.5832949429750443e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.082956239581108e-06
Ffill__numpy,numpy,Ffill,,array,40,10,1.154094934463501e-05
Ffill__numpy,numpy,Ffill,,array,63,10,9.708106517791748e-06
Ffill__numpy,numpy,Ffill,,array,100,10,1.0082963854074478e-05
Ffill__numpy,numpy,Ffill,,array,160,10,1.0041985660791397e-05
Ffill__numpy,numpy,Ffill,,array,160,100,9.750016033649445e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.237494871020317e-05
Ffill__numpy,numpy,Ffill,,array,250,100,1.00000761449337e-05
Ffill__numpy,numpy,Ffill,,array,400,10,1.0832911357283592e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0542105883359909e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.200009137392044e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.1417083442211151e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.7249956727027893e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2499978765845299e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4874851331114769e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4541903510689735e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,3.158394247293472e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.829187385737896e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.954217441380024e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.808302477002144e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.4792039766907692e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.3374799638986588e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.3416941985487938e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.0001427079550921917
Ffill__numpy,numpy,Ffill,,array,6300,100,3.2207928597927094e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.824988380074501e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.954100586473942e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.6667177230119705e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.424992948770523e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.812492549419403e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.862496957182884e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.399978883564472e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00011574989184737206
Ffill__numpy,numpy,Ffill,,array,25000,100,0.00010266690514981747
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.55839641392231e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.0002225001808255911
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00015145796351134777
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00016412511467933655
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00037970789708197117
Ffill__numpy,numpy,Ffill,,array,63000,100,0.0002257919404655695
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002560829743742943
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0004213328938931227
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00039350008592009544
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00038058310747146606
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006325829308480024
Ffill__numpy,numpy,Ffill,,array,160000,100,0.000556665938347578
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005999577697366476
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0011456671636551619
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0011321669444441795
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010477080941200256
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0018932500388473272
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0017342078499495983
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016772081144154072
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002862457884475589
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002627332927659154
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002795625012367964
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004641667008399963
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004210249986499548
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004290750017389655
Ffill__numpy,numpy,Ffill,,array,16,10,1.8832972273230553e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.1875061318278313e-05
Ffill__numpy,numpy,Ffill,,array,40,10,9.584007784724236e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.542098268866539e-06
Ffill__numpy,numpy,Ffill,,array,100,10,1.1584023013710976e-05
Ffill__numpy,numpy,Ffill,,array,160,10,9.624985978007317e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.333016350865364e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0791933164000511e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.58307646214962e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0416842997074127e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0416842997074127e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1584023013710976e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0958872735500336e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.7875107005238533e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.254095695912838e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4541903510689735e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.433398574590683e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4124903827905655e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.6916077584028244e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.737498678267002e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7124926671385765e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.3458153009414673e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2500054910779e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.2374792024493217e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00012266682460904121
Ffill__numpy,numpy,Ffill,,array,6300,100,3.054109402000904e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.245798870921135e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.7416891902685165e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.441593773663044e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.1999854147434235e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.037515752017498e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.537488661706448e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.112479604780674e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010354211553931236
Ffill__numpy,numpy,Ffill,,array,25000,100,9.562494233250618e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.087496437132359e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.0001966250129044056
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00013241684064269066
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015400000847876072
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003374998923391104
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021454202942550182
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022566691040992737
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00045837508514523506
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003576250746846199
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003540411125868559
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006384998559951782
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005840419325977564
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005601660814136267
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010122919920831919
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010856669396162033
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010561670642346144
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017094169743359089
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016552908346056938
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016623330302536488
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0028127911500632763
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002738167066127062
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0026279999874532223
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004384250147268176
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004337291931733489
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004009209107607603
Ffill__numpy,numpy,Ffill,,array,16,10,1.650000922381878e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.041978046298027e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.041978046298027e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.00006853044033e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.37492586672306e-06
Ffill__numpy,numpy,Ffill,,array,160,10,1.0290881618857384e-05
Ffill__numpy,numpy,Ffill,,array,160,100,1.737498678267002e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.0041985660791397e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.541865438222885e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0667135939002037e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.00000761449337e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1333031579852104e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0999850928783417e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3207783922553062e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2042000889778137e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.49579718708992e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4458084478974342e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4124903827905655e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.8042046576738358e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.737498678267002e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.6584061086177826e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.2709136828780174e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2500054910779e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.108304761350155e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00012437510304152966
Ffill__numpy,numpy,Ffill,,array,6300,100,3.0624913051724434e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.2250070944428444e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.729209467768669e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.4250162318348885e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.2125117033720016e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.02079851180315e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.487499922513962e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.187520921230316e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00015004095621407032
Ffill__numpy,numpy,Ffill,,array,25000,100,9.549991227686405e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.058299474418163e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.000210499856621027
Ffill__numpy,numpy,Ffill,,array,40000,100,0.0001377081498503685
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001562919933348894
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00033962493762373924
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00022262497805058956
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002276250161230564
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003790410701185465
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003222499508410692
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003585841041058302
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006223339587450027
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005249578971415758
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005808749701827765
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0009795830119401217
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0009521250613033772
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0009652078151702881
Ffill__numpy,numpy,Ffill,,array,400000,10,0.001760957995429635
Ffill__numpy,numpy,Ffill,,array,400000,100,0.001600957941263914
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0017905840650200844
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0028386248741298914
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002591625088825822
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0025258748792111874
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004333707969635725
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004183917073532939
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004154583904892206
Ffill__numpy,numpy,Ffill,,array,16,10,1.612515188753605e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.415904060006142e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.083887562155724e-06
Ffill__numpy,numpy,Ffill,,array,63,10,1.600012183189392e-05
Ffill__numpy,numpy,Ffill,,array,100,10,9.292038157582283e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.54093411564827e-06
Ffill__numpy,numpy,Ffill,,array,160,100,1.1167023330926895e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.037493348121643e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.624985978007317e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0499963536858559e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0041054338216782e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1542113497853279e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0750023648142815e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2750038877129555e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2333039194345474e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4875084161758423e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4374963939189911e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4124903827905655e-05
