callable,lib,func,var,args,n,window_size,time
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011729579418897629
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0010907500982284546
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.001877291826531291
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0019476250745356083
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0017693329136818647
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.001857541035860777
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0028868750669062138
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0029117080848664045
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0028434579726308584
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0028341670986264944
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004476292058825493
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.0044370838440954685
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.0044404580257833
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004425249993801117
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007310250075533986
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007255167001858354
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.0070487079210579395
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007125958101823926
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.8374833315610886e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.1291117668151855e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.287483170628548e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.362477920949459e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.333304241299629e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.345877096056938e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.13751695305109e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.5000109821558e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.1041988879442215e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.5625027269124985e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.483410157263279e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.52499371021986e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.4082989916205406e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,4.7999899834394455e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.587485454976559e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.212496034801006e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.474989302456379e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,7.52920750528574e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.200000643730164e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,6.033293902873993e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.833408795297146e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,7.012509740889072e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.704102270305157e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.88750296831131e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00018170801922678947
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.383393287658691e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.170795626938343e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.0001116250641644001
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00010924995876848698
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.0001055840402841568
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015208288095891476
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.0001449999399483204
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014591612853109837
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013475003652274609
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00021345890127122402
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019237492233514786
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019104196690022945
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00018450012430548668
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.0002975000534206629
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.0002794580068439245
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002817499917000532
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.0002711669076234102
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.00045962492004036903
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00041587487794458866
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.0004292079247534275
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.00040841707959771156
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007442918140441179
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007878330070525408
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007782920729368925
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007622919511049986
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0010897500906139612
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011292919516563416
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011263329070061445
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0011000419035553932
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0019469170365482569
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0018015841487795115
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0017734579741954803
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0018613750580698252
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.002809791825711727
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0030435409862548113
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0029098750092089176
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.002773042069748044
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004502458032220602
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004398416960611939
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004454416921362281
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.0043969168327748775
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.0074128329288214445
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007247584173455834
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007187458919361234
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007288624998182058
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.9374840930104256e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.575005732476711e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.429090768098831e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.154210910201073e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.0874816477298737e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.2165862396359444e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.0708109736442566e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.333304241299629e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.037516191601753e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.4457847252488136e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.445808008313179e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.937499761581421e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.845880903303623e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,6.133411079645157e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,5.370914004743099e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.3958967328071594e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.366699770092964e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.295802839100361e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.045796908438206e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.945796146988869e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.8125006034970284e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.870785728096962e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.904103793203831e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.699981167912483e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.0001749591901898384
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.750008419156075e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.054194040596485e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011666701175272465
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.0001105419360101223
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010262499563395977
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015120790340006351
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014241691678762436
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014320900663733482
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00014433288015425205
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00021237507462501526
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019608298316597939
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019054184667766094
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00019049993716180325
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.0002919579856097698
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.0002797499764710665
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.00028183311223983765
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.0002736670430749655
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.0004475419409573078
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00041566696017980576
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.00042491708882153034
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.0004113749600946903
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.00070770806632936
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007710838690400124
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007733339443802834
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.00075495894998312
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0010997080244123936
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011577920522540808
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011136659886687994
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.001090541947633028
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018564590718597174
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.001794958021491766
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018348749727010727
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0017821250949054956
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0029487081337720156
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0028028329834342003
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.003003166988492012
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0028838750440627337
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004469665931537747
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004431999986991286
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004387290915474296
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004340041894465685
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007284542080014944
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007267124950885773
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.0071248330641537905
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007432540878653526
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.5999960750341415e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.175002686679363e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.095793701708317e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.137493669986725e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.004104994237423e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.383409395813942e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.1624996811151505e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.3582869693636894e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.52499371021986e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.787510260939598e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.741596058011055e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.920782521367073e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.7541921958327293e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,5.25421928614378e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.8999907448887825e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.4666073992848396e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.262484773993492e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.191611126065254e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.037508137524128e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.720788612961769e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.8416975662112236e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.937491707503796e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.966711953282356e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.9458968937397e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00017337501049041748
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.545815944671631e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.183298632502556e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011300016194581985
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00010629207827150822
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010191602632403374
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.0001507920678704977
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014258292503654957
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014233309775590897
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00015508290380239487
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.0002149580977857113
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019870907999575138
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019120797514915466
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00018366705626249313
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.0002894168719649315
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.0002789171412587166
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002795842010527849
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00028020795434713364
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.00045470893383026123
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00042595784179866314
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.0004295001272112131
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.00040641590021550655
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007049168925732374
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007878751493990421
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007694999221712351
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007599999662488699
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0010909161064773798
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011378750205039978
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011245000641793013
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.001044916920363903
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018602919299155474
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0018776250071823597
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.001850958913564682
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0017729168757796288
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0028354579117149115
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.002841999987140298
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0030499999411404133
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0028981249779462814
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004519958049058914
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.0044100419618189335
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004435374867171049
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.0043887910433113575
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007299874909222126
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007240625098347664
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007542124949395657
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007143500028178096
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.974993109703064e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.38750721514225e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.349998198449612e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.354119300842285e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.483410157263279e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.333397373557091e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.10410575568676e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.237494431436062e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.329183138906956e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.6083005145192146e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.291697405278683e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.5584049075841904e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.341709427535534e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,4.891608841717243e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.683411680161953e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,7.404200732707977e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.4208096116781235e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.362485535442829e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.591598503291607e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,6.341701373457909e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.7625118643045425e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,7.037515752017498e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.783404387533665e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.637489423155785e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00018133409321308136
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.7750144302845e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.366699330508709e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011179200373589993
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00012441701255738735
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010429206304252148
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015037506818771362
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014787516556680202
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014783279038965702
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013870815746486187
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.0002118751872330904
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.0001930000726133585
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.000189624959602952
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00019112508744001389
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.00029037497006356716
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.00027966685593128204
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002785420510917902
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00027108401991426945
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.00044804206117987633
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00041604205034673214
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.00042691617272794247
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.0004083749372512102
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007028330583125353
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007699159905314445
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007653750944882631
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007695420645177364
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0011320000048726797
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011368331033736467
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011059590615332127
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0011359578929841518
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018627499230206013
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0018064160831272602
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018497500568628311
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0017681668978184462
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0028546249959617853
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0028960418421775103
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.002957375021651387
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0030173331033438444
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004518541041761637
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004453832982107997
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004360290942713618
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004366457927972078
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007303166203200817
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007166458060964942
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007290916983038187
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.0071763331070542336
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.374988541007042e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.1457824409008026e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.1125109419226646e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.070904105901718e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.2625004425644875e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.16669063270092e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.354119300842285e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.233396612107754e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.287506453692913e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.616705700755119e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.295795224606991e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.63749747723341e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.370789974927902e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,4.8541929572820663e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.875008016824722e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.445792339742184e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.300017073750496e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.116686224937439e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.0957856476306915e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.787494592368603e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.7582976296544075e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.866618059575558e-05
