callable,lib,func,var,args,n,window_size,time
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.416611485183239e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.958315260708332e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.6207882910966873e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.53340695053339e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.6665936931967735e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.5833101719617844e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.512498319149017e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.27920201420784e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.154194802045822e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.229212835431099e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012425007298588753
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012162490747869015
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019233301281929016
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.0001902079675346613
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019200006499886513
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.000295999925583601
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002927500754594803
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0003060000017285347
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005865830462425947
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.000504584051668644
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0005029579624533653
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007361250463873148
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.000727000180631876
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0008154171518981457
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.001184666994959116
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.001169291092082858
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0011767500545829535
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.001949833007529378
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0019445421639829874
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0019939581397920847
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0030204581562429667
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0030397919472306967
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.0031926659867167473
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004890374839305878
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004872250137850642
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004856625106185675
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007874832954257727
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007653666893020272
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007615250069648027
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.012001166120171547
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012047917116433382
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.01227025012485683
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.01931587513536215
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.019121249904856086
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.019139874959364533
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.029926457908004522
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.030024458887055516
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.02995199989527464
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04813783289864659
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04818079201504588
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.048053374979645014
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07655508280731738
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07680908311158419
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07986420788802207
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12959591601975262
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12970787496306002
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.1224231671076268
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,5.2916817367076874e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,1.416611485183239e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.3333046808838844e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.5625031664967537e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9624829292297363e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.787495031952858e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.637505531311035e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.7082936614751816e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.695790655910969e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.3999945521354675e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.429191514849663e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.062506094574928e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.954200893640518e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012345798313617706
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012229196727275848
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019220798276364803
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00019070785492658615
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019170786254107952
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.00034354208037257195
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.00029358314350247383
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0002946250606328249
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.000539042055606842
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0005002079997211695
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0005101249553263187
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007561668753623962
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007334169931709766
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007821251638233662
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0011971669737249613
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.001190708950161934
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0012503750622272491
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0018773330375552177
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.001920625101774931
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0019116250332444906
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0029754170682281256
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0029999169055372477
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.0029955829959362745
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004794250009581447
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004758374998345971
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004886750131845474
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007846416905522346
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007609874941408634
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007692417129874229
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.012383125023916364
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.0122377909719944
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.012237792136147618
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.01940004201605916
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.019425790989771485
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.019343333085998893
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.03051183302886784
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.03028654190711677
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.03036758303642273
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.049389041028916836
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04879437503404915
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04843879211694002
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.0783875840716064
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07710708398371935
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.0771920420229435
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12429895903915167
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.13993416703306139
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.1567524999845773
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,3.9041973650455475e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,1.3791956007480621e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.3333046808838844e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.5875091776251793e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,2.0750099793076515e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.7417205274105072e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.6208115741610527e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.733416087925434e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.654113970696926e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.4625095799565315e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.4791104048490524e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.254195563495159e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.187512867152691e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012520793825387955
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.000167792197316885
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019395817071199417
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.0001979998778551817
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019204197451472282
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.0003215000033378601
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.000333916861563921
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0003587091341614723
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0007125840056687593
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0004847920499742031
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.00046579097397625446
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0008167501073330641
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0008359579369425774
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0008378750644624233
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0012708331923931837
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0012696669436991215
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0012757498770952225
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.002030625008046627
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.002047291025519371
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0019971670117229223
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0031087081879377365
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.003171459073200822
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.003123166970908642
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.00499212509021163
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004999583121389151
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004978041863068938
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007835542084649205
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.00801158300600946
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007788167102262378
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.012273834086954594
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012512499932199717
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.012641459004953504
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.01956062507815659
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.01966620795428753
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.020743834087625146
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.031057750107720494
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.031506541883572936
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.03308766707777977
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.0521247498691082
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.05090654199011624
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.052795666037127376
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.0825177920050919
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07963733398355544
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07817574986256659
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12604520795866847
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.1288615830708295
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.13029187498614192
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,3.850017674267292e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,1.4958903193473816e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.4707911759614944e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,2.1167099475860596e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9832979887723923e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.6667024940252304e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,3.108312375843525e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.795907832682133e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.658304922282696e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.450006574392319e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.437503568828106e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.741696365177631e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.612498641014099e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00013520801439881325
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00013512489385902882
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00020845886319875717
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.0002072090283036232
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00020954199135303497
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.00034295907244086266
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0003382079303264618
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0003529998939484358
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0006632090080529451
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0005012499168515205
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0005001251120120287
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007955001201480627
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007837498560547829
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0008067919407039881
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0012773748021572828
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0012615828309208155
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0013213749043643475
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0020250410307198763
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0019912091083824635
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0020178749691694975
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0032134579960256815
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0030905830208212137
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.0031907078810036182
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.005075540859252214
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.005143832881003618
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.00506683299317956
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.008106541819870472
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.008062583860009909
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.00798445800319314
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.012689625145867467
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012837084010243416
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.012930416036397219
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.02048595785163343
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.020050582941621542
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.02004141709767282
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.03048150008544326
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.030547166941687465
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.030523249879479408
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04897929192520678
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04847670788876712
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04900670796632767
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07864020904526114
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07840545894578099
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07837591599673033
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12418425013311207
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12426324980333447
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.1247494590934366
