callable,lib,func,var,args,n,window_size,time
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00013370811939239502
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00013195793144404888
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002445841673761606
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00020837481133639812
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00020654103718698025
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00021220790222287178
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004479160998016596
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0002924578730016947
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0002935829106718302
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0002900410909205675
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006438330747187138
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005876249633729458
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0006391669157892466
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005678329616785049
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.8667040169239044e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6082852855324745e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6584137231111526e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6333145797252655e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.5999965146183968e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,4.687486216425896e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.6584137231111526e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,3.0542025342583656e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.624979242682457e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.7792062610387802e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.8792070224881172e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6833033189177513e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.6417197659611702e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.74579506367445e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6624882593750954e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.7542002499103546e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6957830414175987e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.787495031952858e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.729194238781929e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6458874344825745e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.6791123673319817e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.7291011065244675e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.691592089831829e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,3.1750183552503586e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.9124785214662552e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.7582980692386627e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.9582995921373367e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.883397974073887e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8125010430812836e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.1291041523218155e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,2.9959017410874367e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.13750933855772e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.8250040486454964e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.3250078558921814e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,4.3791020289063454e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.437488339841366e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.183400258421898e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.1207997128367424e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.912486135959625e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.9667123928666115e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.72081995010376e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.233295425772667e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.5040855184197426e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.491605795919895e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.449998959898949e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,9.200000204145908e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.4791802540421486e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.124998278915882e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,4.9167079851031303e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00010820897296071053
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.095793262124062e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.850001566112041e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.545901462435722e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.0001780001912266016
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.0001419589389115572
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.0001423328649252653
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00013187481090426445
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00024570897221565247
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00021716696210205555
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.0001977919600903988
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00019383314065635204
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.00037516700103878975
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003222909290343523
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00029137497767806053
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0002900410909205675
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006654588505625725
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0006350420881062746
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005744581576436758
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0006484170444309711
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.966681495308876e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6624882593750954e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.658320590853691e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,3.158394247293472e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.74579506367445e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.674991264939308e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.5958986952900887e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6167137548327446e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6458175852894783e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.587493509054184e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.6333844289183617e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6458874344825745e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.5999965146183968e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.641580067574978e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.695806324481964e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,3.120815381407738e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.850010059773922e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.845795825123787e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,3.2125040888786316e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.9042130336165428e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.895807847380638e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8250040486454964e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.041699528694153e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.0250055715441704e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.704102709889412e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,4.8625050112605095e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.791693598031998e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.658398054540157e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.508315421640873e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.300001844763756e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.000007174909115e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.870902583003044e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.929086960852146e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.7582824006676674e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.262492388486862e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.895799793303013e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.579196684062481e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.379195161163807e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.05421732366085e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.8042118325829506e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.0999922677874565e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,4.9291178584098816e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00010870886035263538
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.1333022788167e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.266690954566002e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.262500002980232e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.0001616249792277813
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.0001459158957004547
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00013779103755950928
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.0001305839978158474
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002325829118490219
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00021962495520710945
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00019433419220149517
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00019329204224050045
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0003904998302459717
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.000292167067527771
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003317079972475767
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00028908299282193184
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006746659055352211
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005860410165041685
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0006267500575631857
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0006067501381039619
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.8875190764665604e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6167137548327446e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.729194238781929e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6084017008543015e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6207882910966873e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.604094333946705e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.6208115741610527e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.8458889573812485e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.720882184803486e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.7250032871961594e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6208115741610527e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,4.433281719684601e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.9625138267874718e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.7416972443461418e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.7542002499103546e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.6708003133535385e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.795807085931301e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.7167145162820816e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.737506292760372e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.7584144845604897e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.945796586573124e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8792070224881172e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.7749920263886452e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.933409996330738e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8833048418164253e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8416048735380173e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.1207920983433723e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.074994310736656e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.0207913368940353e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.833292819559574e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.5125063732266426e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.5125063732266426e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.687501884996891e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.491598181426525e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.9250124245882034e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,4.0499959141016006e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.854185342788696e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.77078540623188e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.687501445412636e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.574982449412346e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.6042026951909065e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.5999884605407715e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,7.791700772941113e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.508400499820709e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.2582938224077225e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.008396692574024e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00013420800678431988
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,6.612483412027359e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.595812737941742e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.195794023573399e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00015199999324977398
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.0001313330139964819
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.0001318331342190504
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.0001300419680774212
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00023741601034998894
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0001943330280482769
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00019466690719127655
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00020833313465118408
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004070410504937172
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003417499829083681
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003416661638766527
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0003437078557908535
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0005831669550389051
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005587080959230661
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005969160702079535
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005965828895568848
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.945796586573124e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.7042115107178688e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6084017008543015e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.587493509054184e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6625115424394608e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.587493509054184e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.6582973077893257e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.5667017325758934e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.6792054995894432e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,3.541703335940838e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6583904400467873e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.687494270503521e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6084017008543015e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.833409234881401e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,3.754207864403725e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6166904717683792e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.6583904400467873e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,3.491714596748352e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.7959002181887627e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8665876016020775e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8667040169239044e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.945913001894951e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.866610884666443e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.0667055398225784e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.0208146199584007e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.3250078558921814e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.7999980375170708e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.570877015590668e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.4708064049482346e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.450014628469944e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.2916897907853127e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.900006413459778e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.85830644518137e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,5.529099144041538e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.929203376173973e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.345799192786217e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.7042034566402435e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.6291155740618706e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.158308729529381e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.90830997377634e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.8625126257538795e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.483417771756649e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.312496796250343e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00012629106640815735
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.362500764429569e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,8.699996396899223e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.945803761482239e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.0001799589954316616
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.0001625001896172762
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00015837489627301693
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00015404191799461842
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002855411730706692
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002617498394101858
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.000249041011556983
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.000240708002820611
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.000356124946847558
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00029250001534819603
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0002927908208221197
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00030533317476511
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0005618329159915447
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.000571124954149127
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0006195839960128069
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005665421485900879
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9041897505521774e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6333145797252655e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6207882910966873e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.5958986952900887e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.8999987989664078e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6833033189177513e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.5957822799682617e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.5916146114468575e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.5541987270116806e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.6499852538108826e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.7999980375170708e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6833033189177513e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.654106356203556e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.6540830731391907e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6166904717683792e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.6708003133535385e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.6540830731391907e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,4.324992187321186e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,3.7084100767970085e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.7292175218462944e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,3.3499905839562416e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8667040169239044e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.9792077839374542e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.829195000231266e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.9833056032657623e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8749927878379822e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,3.054086118936539e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.333389759063721e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.25001310557127e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.258395008742809e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,3.0542025342583656e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.541703335940838e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.50000336766243e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.4708064049482346e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.258395008742809e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.158308729529381e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.845803439617157e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.9667123928666115e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.687501884996891e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.170803681015968e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.441593773663044e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.437495954334736e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.291697405278683e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.483394049108028e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.433289334177971e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.4042087867856026e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.933316424489021e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00013637496158480644
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.283384911715984e-05
